hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;50;0;0.0;0.0;0.0;0.0;0.0954810184685948;fraca;fraca
9;30;23;0;0.0;0.0;0.0;0.0;0.09663212514297959;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.0;0.14761380558216364;fraca;fraca
18;0;45;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.08910410675823777;fraca;fraca
2;30;0;0;0.0;0.0;0.0;8.29;0.09810705913186951;moderada;fraca
7;30;20;0;0.0;0.0;0.0;0.0;0.09758542456644592;fraca;fraca
2;30;5;0;0.0;0.0;0.0;0.0;0.09976846712323689;fraca;fraca
9;0;19;0;0.0;0.0;0.0;0.0;0.08738427435048757;fraca;fraca
3;0;7;0;0.0;0.0;0.0;0.0;0.09893765529359178;fraca;fraca
20;30;58;0;0.0;0.0;0.0;0.0;0.09938828409187739;fraca;fraca
0;0;36;0;0.0;0.0;0.0;0.0;0.09884838499153176;fraca;fraca
22;30;52;0;0.0;0.0;0.0;0.0;0.09985733558220034;fraca;fraca
1;30;22;0;0.4;0.0;0.0;0.0;0.2309757868718464;fraca;fraca
16;0;41;3;0.0;1.2431935155026231e-05;0.004838709677419355;1.78;0.07980843735968268;fraca;fraca
2;30;4;0;0.0;0.0;0.0;0.0;0.09959292938291547;fraca;fraca
7;0;14;0;0.0;0.0;0.0;0.2;0.09374908766144441;fraca;fraca
14;30;31;0;0.0;0.0;0.0;0.0;0.09598982937115264;fraca;fraca
16;0;24;0;0.0;0.0;0.0;0.59;0.09375262844268961;fraca;fraca
21;30;45;0;0.0;0.0;0.0;0.0;0.09988352028579545;fraca;fraca
3;30;5;0;0.0;0.0;0.0;0.0;0.09976429643523854;fraca;fraca
19;30;52;0;0.0;0.0;0.0;0.0;0.10009785974586283;fraca;fraca
5;30;2;0;0.0;0.0;0.0;0.0;0.09977548491389254;fraca;fraca
2;0;22;0;0.0;0.0;0.0;0.0;0.09004603605518618;fraca;fraca
2;0;9;0;0.0;0.0;0.0;0.0;0.09854243808446339;fraca;fraca
10;30;46;0;0.0;0.0;0.0;0.0;0.093274109688955;fraca;fraca
0;30;21;0;0.0;0.0;0.0;0.0;0.10034210068384697;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.2;0.0989234527328624;fraca;fraca
12;0;38;0;0.0;0.0;0.0;0.0;0.06404486457411163;fraca;fraca
14;0;57;0;0.0;0.0;0.0;0.0;0.09249569501694788;fraca;fraca
4;30;2;0;0.0;0.0;0.0;0.0;0.09964886154770963;fraca;fraca
8;30;26;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.2;0.10191686834191543;fraca;fraca
12;30;67;0;0.0;0.0;0.0;0.0;0.07434841891483268;fraca;fraca
23;30;39;0;0.0;0.0;0.0;0.0;0.09985367878203433;fraca;fraca
18;30;70;0;0.0;0.0;0.0;0.0;0.09116450472212301;fraca;fraca
14;0;44;0;0.0;0.0;0.0;0.0;0.07543423012590389;fraca;fraca
14;0;90;0;0.0;0.0;0.0;0.0;0.032631443760336665;fraca;fraca
12;30;49;0;0.0;0.0;0.0;0.0;0.09525734284584503;fraca;fraca
7;0;31;0;0.0;0.0;0.0;0.0;0.06365104558490486;fraca;fraca
20;0;0;0;0.4;0.0;0.0;1.57;0.16147441273546703;fraca;fraca
5;30;6;0;0.2;0.0;0.0;0.0;0.15674397220675257;fraca;fraca
12;30;65;0;0.0;0.0;0.0;0.0;0.07918565931191879;fraca;fraca
14;0;43;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.2;0.07609303484629448;fraca;fraca
17;0;58;0;0.0;0.0;0.0;0.0;0.09772754110701731;fraca;fraca
5;0;5;0;0.0;0.0;0.0;0.0;0.09954608876675586;fraca;fraca
22;0;41;0;0.0;0.0;0.0;0.0;0.09839641372998509;fraca;fraca
11;30;39;0;0.0;0.0;0.0;0.0;0.09175772842526675;fraca;fraca
6;30;9;0;0.0;0.0;0.0;0.0;0.09823770787285652;fraca;fraca
9;0;28;0;0.0;0.0;0.0;0.0;0.06818014469186529;fraca;fraca
12;0;52;0;0.0;0.0;0.0;0.0;0.08358840594937822;fraca;fraca
5;30;9;0;0.0;0.0;0.0;0.0;0.09888525412027038;fraca;fraca
2;0;13;0;0.0;0.0;0.0;0.0;0.09665856142607276;fraca;fraca
9;0;34;0;0.0;0.0;0.0;0.0;0.059987146638077915;fraca;fraca
16;0;59;0;0.0;0.0;0.0;0.0;0.09648982022266739;fraca;fraca
7;0;11;0;0.0;0.0;0.0;0.0;0.09700887334931546;fraca;fraca
6;30;7;0;0.0;0.0;0.0;0.0;0.09849812548777076;fraca;fraca
19;0;42;0;0.0;0.0;0.0;0.0;0.09075143653404116;fraca;fraca
13;0;21;0;0.0;0.0;0.0;0.0;0.0912671385779728;fraca;fraca
20;0;49;0;0.0;0.0;0.0;0.0;0.09774892277106706;fraca;fraca
12;30;43;0;0.0;0.0;0.0;0.0;0.09308079851378537;fraca;fraca
1;0;29;0;0.0;0.0;0.0;0.0;0.09126042226949449;fraca;fraca
5;30;2;0;1.57;0.0;0.0;0.2;0.5006854294378082;fraca;fraca
15;30;31;0;0.0;0.0;0.0;0.0;0.09676178334980168;fraca;fraca
17;0;42;0;0.0;0.0;0.0;0.0;0.0837069663153065;fraca;fraca
10;30;32;0;0.0;0.0;0.0;0.0;0.09308282395078182;fraca;fraca
11;0;41;0;0.0;0.0;0.0;0.0;0.06388638939529145;fraca;fraca
13;0;60;0;0.0;0.0;0.0;0.0;0.09108406627615173;fraca;fraca
11;30;15;0;0.0;0.0;0.0;0.0;0.09462142337811286;fraca;fraca
10;0;39;0;0.0;0.0;0.0;0.0;0.06067545706429561;fraca;fraca
6;30;17;0;0.0;0.0;0.0;0.0;0.09822549149704546;fraca;fraca
20;30;60;0;0.0;0.0;0.0;0.0;0.09876986315182862;fraca;fraca
0;30;34;0;0.0;0.0;0.0;0.0;0.09991297539442268;fraca;fraca
19;0;53;0;0.0;0.0;0.0;0.0;0.0983839825042766;fraca;fraca
13;0;48;0;0.0;0.0;0.0;0.0;0.07910730383969433;fraca;fraca
13;0;41;0;0.0;0.0;0.0;0.0;0.06877393751431504;fraca;fraca
5;30;7;0;0.0;0.0;0.0;0.0;0.09905836461860618;fraca;fraca
16;30;33;0;0.0;0.0;0.0;0.0;0.09707905009023998;fraca;fraca
9;30;22;0;0.0;0.0;0.0;0.0;0.09679472901078745;fraca;fraca
8;0;18;0;0.0;0.0;0.0;0.0;0.08819417001645918;fraca;fraca
21;30;59;0;0.0;0.0;0.0;0.0;0.09921272760539479;fraca;fraca
10;30;22;1;0.4;4.143978385008743e-06;0.0016129032258064516;0.2;0.26207217844058806;fraca;fraca
13;0;42;0;0.0;0.0;0.0;0.0;0.06983619857177314;fraca;fraca
19;30;37;0;0.0;0.0;0.0;0.0;0.09891921517589586;fraca;fraca
17;30;26;0;0.0;0.0;0.0;0.0;0.09749470794766824;fraca;fraca
12;30;65;0;0.0;0.0;0.0;0.0;0.07918565931191879;fraca;fraca
12;0;52;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.08642101602842078;fraca;fraca
15;0;49;0;0.0;0.0;0.0;0.0;0.08585955481743646;fraca;fraca
16;30;0;0;0.59;0.0;0.0;0.2;0.26996500439780613;fraca;fraca
4;0;5;0;0.0;0.0;0.0;0.0;0.09950663690695066;fraca;fraca
16;30;40;0;0.0;0.0;0.0;0.0;0.09600254169114653;fraca;fraca
15;0;39;0;0.0;0.0;0.0;0.0;0.07430950294072214;fraca;fraca
11;30;21;0;0.0;0.0;0.0;0.0;0.09642936172219602;fraca;fraca
20;0;52;1;2.96;4.143978385008743e-06;0.0016129032258064516;1.37;0.36246907139186946;fraca;fraca
15;0;42;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.07784201900407578;fraca;fraca
14;0;38;0;0.0;0.0;0.0;0.0;0.07032480477431019;fraca;fraca
12;0;54;0;0.0;0.0;0.0;0.0;0.08620340432462115;fraca;fraca
11;0;31;0;0.0;0.0;0.0;0.0;0.06608165751619072;fraca;fraca
13;0;49;0;0.0;0.0;0.0;0.0;0.08082477715306746;fraca;fraca
0;0;26;0;0.0;0.0;0.0;0.0;0.09949945599133436;fraca;fraca
7;30;10;0;0.0;0.0;0.0;0.0;0.09741616654640362;fraca;fraca
4;30;5;0;0.0;0.0;0.0;0.0;0.09960867920250382;fraca;fraca
13;30;56;0;0.0;0.0;0.0;0.0;0.09504079735958693;fraca;fraca
18;0;43;0;0.0;0.0;0.0;0.0;0.08803696451599008;fraca;fraca
15;30;36;0;0.0;0.0;0.0;0.0;0.09537936493360133;fraca;fraca
12;30;36;0;0.0;0.0;0.0;0.0;0.09270846329633542;fraca;fraca
23;30;61;0;0.0;0.0;0.0;0.0;0.09859403326522209;fraca;fraca
19;30;61;0;0.0;0.0;0.0;0.0;0.09779493632514202;fraca;fraca
0;0;31;0;0.0;0.0;0.0;0.0;0.098839695364978;fraca;fraca
9;0;18;0;0.0;0.0;0.0;0.0;0.08929105120599334;fraca;fraca
16;0;48;0;0.0;0.0;0.0;0.0;0.08719070054572431;fraca;fraca
13;30;51;0;0.0;0.0;0.0;0.0;0.09633166881096811;fraca;fraca
17;0;38;0;0.0;0.0;0.0;0.0;0.08198279657997937;fraca;fraca
9;0;18;0;0.2;0.0;0.0;0.0;0.14862692730823357;fraca;fraca
22;30;51;0;0.0;0.0;0.0;0.0;0.09990438977601807;fraca;fraca
4;0;17;0;0.0;0.0;0.0;0.0;0.09031371011626554;fraca;fraca
6;0;15;0;0.0;0.0;0.0;0.0;0.09201935472924494;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.06794232869765754;fraca;fraca
18;0;64;0;0.0;0.0;0.0;0.0;0.09767019768217777;fraca;fraca
20;30;53;0;0.2;0.0;0.0;0.4;0.14991628120251055;fraca;fraca
12;30;41;0;0.0;0.0;0.0;0.0;0.09256515788963854;fraca;fraca
13;0;41;0;0.0;0.0;0.0;0.0;0.06877393751431504;fraca;fraca
16;0;33;0;0.0;0.0;0.0;0.0;0.08024145349748019;fraca;fraca
17;30;41;0;0.0;0.0;0.0;0.0;0.09703178022680325;fraca;fraca
17;0;25;0;11.77;0.0;0.0;0.2;3.3639466323490845;fraca;moderada
2;30;24;0;0.0;0.0;0.0;0.0;0.0988601724863507;fraca;fraca
21;30;54;0;0.0;0.0;0.0;0.0;0.10006354022062114;fraca;fraca
7;30;25;0;0.0;0.0;0.0;0.0;0.09625319943674149;fraca;fraca
5;0;2;0;0.0;0.0;0.0;0.0;0.09962150423107918;fraca;fraca
20;30;41;0;0.0;0.0;0.0;0.0;0.09937235033911851;fraca;fraca
1;30;12;0;0.0;0.0;0.0;0.0;0.10032999054282576;fraca;fraca
9;30;16;0;0.0;0.0;0.0;0.0;0.09640147621824735;fraca;fraca
