hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;1;0;0.0;0.0;0.0;0.0;0.09859649254201874;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10015309745810652;fraca;fraca
1;30;0;0;0.2;0.0;0.0;0.0;0.17479122813961767;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.2;0.17108788337098468;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09859748370427102;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.10021033491641018;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09930840805718455;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09823788934991151;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09989069750090473;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10026597947419214;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09956046263280471;fraca;fraca
19;30;0;0;0.59;0.0;0.0;0.98;0.405024972152641;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.99;0.0987456074269385;fraca;fraca
8;30;0;0;0.4;0.0;0.0;0.0;0.2829103405983643;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.0629680369435549;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.2;0.10035152718582674;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.07080975621839636;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09988350613414221;fraca;fraca
11;0;0;0;1.37;0.0;0.0;0.2;0.6578878115970438;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.10021033491641018;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09444102479871519;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09823788934991151;fraca;fraca
1;30;2;0;0.0;0.0;0.0;0.0;0.09762022918631075;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.0998745763594785;fraca;fraca
20;30;0;0;0.2;0.0;0.0;0.0;0.2038516284116082;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09801813323436626;fraca;fraca
