hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;3;0;0.0;0.0;0.0;0.0;0.08150131929700924;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.10030867837814142;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.2;0.1003614818654183;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09669483243487123;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.0994331187975536;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.07834020421067059;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.2;0.10013250951373834;fraca;fraca
16;30;1;0;3.34;0.0;0.0;0.0;1.0499812911368294;fraca;fraca
15;0;1;0;1.17;0.0;0.0;1.17;0.32095987738469234;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.07905484198185433;fraca;fraca
22;30;2;0;0.2;0.0;0.0;0.0;0.13379610086374086;fraca;fraca
23;0;0;0;0.2;0.0;0.0;0.0;0.14286023407838147;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09915450984037757;fraca;fraca
8;30;2;0;0.0;0.0;0.0;0.0;0.07921207722953319;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09990140783434423;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10012100013664962;fraca;fraca
15;30;7;0;0.0;0.0;0.0;0.0;0.03956046005333405;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.07226648902445523;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09961064624059826;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.10030867837814142;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.10009750932610309;fraca;fraca
16;0;6;0;0.0;0.0;0.0;3.74;0.09872479995967356;moderada;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09961064624059826;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.08605316210578198;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10019537260481762;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09669483243487123;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10024850366842145;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09961064624059826;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09215373949321273;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.07905484198185433;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.08885245182468551;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10029085698464804;fraca;fraca
1;0;0;0;0.2;0.0;0.0;0.2;0.09334614858324711;fraca;fraca
12;30;6;2;0.0;8.287956770017487e-06;0.0032258064516129032;0.0;0.04584107678470964;fraca;fraca
21;0;3;0;0.0;0.0;0.0;0.0;0.09695465762126756;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.1002874089221423;fraca;fraca
