hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.0;0.1;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
4;0;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
14;30;3;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.2;0.1;fraca;fraca
0;0;1;0;0.2;0.0;0.0;0.0;0.1;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.2;0.1;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.2;0.1;fraca;fraca
6;0;3;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.2;0.1;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.2;0.1;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.2;0.1;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
23;30;3;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
