hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0;0;0.6;0.0;0.0;0.6;0.34186361923633946;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09964376813070241;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10049780937881791;fraca;fraca
16;0;3;0;0.0;0.0;0.0;0.0;0.07907028193820487;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09016236842445557;fraca;fraca
14;0;0;0;0.4;0.0;0.0;0.4;0.26092341196501756;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09287800379729816;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.1003754209754949;fraca;fraca
12;0;6;0;0.0;0.0;0.0;0.0;0.029337531276962703;fraca;fraca
6;30;0;0;0.6;0.0;0.0;0.98;0.40525448120081886;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.09907501985752754;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09973231006559968;fraca;fraca
6;0;0;0;1.77;0.0;0.0;0.39;0.8397528760364804;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.10037637927932319;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09966454279522219;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.0998110134442064;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09984304126803811;fraca;fraca
11;0;5;0;0.0;0.0;0.0;0.0;0.04065308871846518;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.0997039213237344;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09365287503342301;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.08810885334507013;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.0998679836330848;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.0998931193779774;fraca;fraca
11;0;6;0;0.0;0.0;0.0;0.2;0.02562925684540651;fraca;fraca
12;30;5;0;0.0;0.0;0.0;0.0;0.09877041002365894;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.09850479385271294;fraca;fraca
