hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;2;0;0.0;0.0;0.0;0.0;0.10016636898070475;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09988014509446974;fraca;fraca
5;30;0;0;0.79;0.0;0.0;0.0;0.22091524235736715;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09901654515929281;fraca;fraca
2;30;0;0;3.34;0.0;0.0;0.59;0.5945817520342098;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09961951277807657;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.09933375304075187;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10007696703622848;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09949985457996058;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09952981938903516;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10036069825478122;fraca;fraca
22;30;3;0;0.0;0.0;0.0;0.0;0.09980243693928881;fraca;fraca
1;30;3;0;0.2;0.0;0.0;0.2;0.12770176850145487;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.10000364401609219;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09928467676751096;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.0997314216585784;fraca;fraca
14;30;3;0;0.0;0.0;0.0;0.0;0.09986480568779355;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.10000364401609219;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09960279933693006;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09922916141863392;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.0995096993281539;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09935176946429947;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09962688341893056;fraca;fraca
2;0;3;0;0.0;0.0;0.0;0.0;0.09944737094638645;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.10010715056158992;fraca;fraca
0;30;6;0;0.0;0.0;0.0;0.0;0.10051482225117747;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.0999134390236519;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.10001137028321783;fraca;fraca
14;0;12;0;0.0;0.0;0.0;0.0;0.09852286902064633;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09926068180223391;fraca;fraca
8;30;17;0;0.0;0.0;0.0;0.0;0.09030291520566658;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10005855634823024;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.0999134390236519;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09964082756624415;fraca;fraca
14;0;3;0;0.0;0.0;0.0;0.0;0.09947445450828907;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09979725798491756;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.10016961842864835;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09980210849836657;fraca;fraca
20;0;0;0;5.32;0.0;0.0;20.11;1.1051812930461853;forte;fraca
5;30;0;0;0.2;0.0;0.0;0.0;0.13010433159762103;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.10016961842864835;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.1002060821105667;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.4;0.09921985555594148;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09954808590883768;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.0987671418088153;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10003587067379671;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09947829320638724;fraca;fraca
9;0;5;0;0.0;0.0;0.0;0.0;0.10016703108486202;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.10001137028321783;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09935176946429947;fraca;fraca
2;0;1;0;0.0;0.0;0.0;3.34;0.09943373583692816;moderada;fraca
9;0;2;0;0.0;0.0;0.0;0.0;0.09996818784454098;fraca;fraca
16;0;7;0;0.0;0.0;0.0;0.0;0.0990967205916421;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09980210849836657;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09947829320638724;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09831358680366964;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.09992784352575679;fraca;fraca
20;0;10;0;0.0;0.0;0.0;0.0;0.10107771920128517;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.10016636898070475;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.0;0.09954843061065455;fraca;fraca
5;30;0;0;0.59;0.0;0.0;0.0;0.19012174866724396;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09990890010615183;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09921985555594148;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.10010715056158992;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10024988638555088;fraca;fraca
13;0;2;0;0.0;0.0;0.0;0.0;0.09975936928925677;fraca;fraca
11;30;0;0;0.4;0.0;0.0;0.0;0.16300057754438113;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.10002601381902643;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09947829320638724;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09947625845390773;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09978278331591361;fraca;fraca
19;0;7;0;0.0;0.0;0.0;0.0;0.09877976099890007;fraca;fraca
13;0;3;0;0.0;0.0;0.0;0.0;0.0997005593389032;fraca;fraca
13;0;3;0;0.0;0.0;0.0;0.0;0.0997005593389032;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09935176946429947;fraca;fraca
16;30;1;0;0.0;0.0;0.0;1.38;0.09987004324152526;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09988014509446974;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.0999460900392849;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09960279933693006;fraca;fraca
10;30;0;0;1.57;0.0;0.0;0.98;0.347189188644801;fraca;fraca
13;0;2;0;0.0;0.0;0.0;0.0;0.09975936928925677;fraca;fraca
