hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;0;0;0.0;0.0;0.0;0.0;0.09996654417478057;fraca;fraca
21;0;5;0;0.0;0.0;0.0;0.0;0.09748042159753645;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.09963105077775114;fraca;fraca
1;0;3;0;0.0;0.0;0.0;0.0;0.09858049996667106;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09945817652815125;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09911681611304579;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09901211276826571;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.0988964368827776;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09919084110699217;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09910415495410785;fraca;fraca
22;0;2;0;0.98;0.0;0.0;0.2;0.4417108293428692;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09917156742814637;fraca;fraca
20;30;1;0;2.36;0.0;0.0;1.57;0.9283513674318272;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09965721634552072;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10009967724033397;fraca;fraca
20;30;5;0;0.0;0.0;0.0;0.0;0.09959006511205648;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.2;0.09901211276826571;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09994381088812587;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.0998744862056602;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09984298104948675;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09971303837046963;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.10014531297003604;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.0988964368827776;fraca;fraca
0;30;9;0;0.0;0.0;0.0;0.0;0.10037292583748303;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09948640264238717;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09910415495410785;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10006277995842083;fraca;fraca
