hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;1;0;0.0;0.0;0.0;0.0;0.09609227242726481;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09596860266991536;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09881134086841437;fraca;fraca
1;0;6;0;0.0;0.0;0.0;0.0;0.09885704203007029;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09561549404205527;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09697359725699473;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09831887854562904;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.0967695767318939;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09817763516512024;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09471541576887299;fraca;fraca
22;0;1;0;0.98;0.0;0.0;0.79;0.3692388287701127;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09747205033071049;fraca;fraca
20;30;0;0;2.75;0.0;0.0;1.96;0.8854784703440179;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09412876508631074;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10047257241837881;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09942155978571288;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.2;0.09735927432500047;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.09977503546974242;fraca;fraca
23;30;9;0;0.0;0.0;0.0;0.0;0.08997821136724804;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09609227242726481;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09587471210026965;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09946405766830235;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09685320940187969;fraca;fraca
0;30;6;0;0.0;0.0;0.0;0.0;0.10031685523940626;fraca;fraca
6;0;3;0;0.0;0.0;0.0;0.0;0.09900612212413895;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09471541576887299;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09685320940187969;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09965164151720929;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09946405766830235;fraca;fraca
22;0;5;0;0.0;0.0;0.0;0.0;0.09754285095729509;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09786313390991364;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09731380836491388;fraca;fraca
0;30;3;0;0.0;0.0;0.0;0.0;0.09991162830215083;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.09556417933983541;fraca;fraca
13;0;2;0;0.0;0.0;0.0;0.0;0.09856801822983785;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09920013154770091;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09501612374466983;fraca;fraca
