hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;0;0;0.0;0.0;0.0;0.0;0.09519430046299393;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.0993506189814456;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09358905327892197;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.0895138460741004;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09259940910714504;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.08903925325686723;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.07093415806527459;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.069756853565767;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.0995883010503752;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09261554584812492;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09870954849332014;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09519430046299393;fraca;fraca
12;0;0;0;0.2;0.0;0.0;0.0;0.19293826077122722;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.07269501092198916;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09604945895826733;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.08327663858192713;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.39;0.09733836275856567;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.07387249797979945;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.0916741833067386;fraca;fraca
10;30;0;0;0.79;0.0;0.0;0.79;0.2651656130765533;fraca;fraca
15;0;0;0;0.0;0.0;0.0;10.56;0.1002103530000712;moderada;fraca
15;30;3;0;0.0;0.0;0.0;0.0;0.09728672111860848;fraca;fraca
23;30;0;0;2.76;0.0;0.0;0.78;0.8368961360846475;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.06977596768398098;fraca;fraca
22;0;6;0;0.0;0.0;0.0;0.0;0.08229662179380581;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09885119571622136;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.08719661301876036;fraca;fraca
17;30;2;0;0.0;0.0;0.0;0.0;0.09930270568834942;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.06934377178272533;fraca;fraca
10;0;3;0;0.0;0.0;0.0;0.2;0.08089162691767149;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.07112840391736308;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09963578020682162;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09353585318010593;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10037876414758407;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.08845405201947332;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.08719661301876036;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.0775239308507173;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09265183717790448;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.099648155293251;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.0987134161293245;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09999147751724335;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09604945895826733;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.07112840391736308;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09766952473601231;fraca;fraca
10;30;1;0;0.98;0.0;0.0;0.98;0.3079465860339027;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.069756853565767;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10028773694053028;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09937675339699459;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.09953504102276656;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09766952473601231;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09281063970481596;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09259940910714504;fraca;fraca
21;0;3;0;0.0;0.0;0.0;0.0;0.08376572020782247;fraca;fraca
12;0;4;0;0.0;0.0;0.0;0.0;0.07916950064172801;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.09509481168677658;fraca;fraca
22;0;0;0;0.59;0.0;0.0;0.4;0.39845009391239705;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09353585318010593;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.59;0.0987134161293245;fraca;fraca
8;30;14;0;0.0;0.0;0.0;0.0;0.1030281436057564;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.39;0.07093415806527459;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.06977596768398098;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.0995883010503752;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.08903925325686723;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09870954849332014;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09937675339699459;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10028773694053028;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.2;0.09888924052018988;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.2;0.09857155505010973;fraca;fraca
1;30;2;0;0.4;0.0;0.0;0.4;0.13153245202152652;fraca;fraca
11;0;0;0;0.79;0.0;0.0;0.0;0.4612556872474928;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09963545565615795;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09888924052018988;fraca;fraca
11;30;0;0;0.4;0.0;0.0;0.79;0.1818267418881675;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09265183717790448;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.0;0.10316132935871691;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09353585318010593;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.07493327136701933;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09937675339699459;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.097209814409701;fraca;fraca
17;30;0;0;0.99;0.0;0.0;1.57;0.3565390131667444;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09261554584812492;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09261554584812492;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.08327663858192713;fraca;fraca
20;0;0;0;0.2;0.0;0.0;0.59;0.20016668686227546;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.0995883010503752;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.0987134161293245;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.07593239395496243;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.08715584921901487;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.08704870476942317;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.1003935657991969;fraca;fraca
9;0;2;0;0.0;0.0;0.0;0.0;0.08509403813148497;fraca;fraca
9;30;3;0;0.0;0.0;0.0;0.59;0.08183155375565543;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.08620921854708741;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.0775239308507173;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.0;0.08208764619706221;fraca;fraca
1;0;0;0;1.38;0.0;0.0;0.2;0.5629574673180114;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10028773694053028;fraca;fraca
17;30;0;0;0.4;0.0;0.0;0.0;0.2031223283406166;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.08620921854708741;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10033442860065966;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09907726095733571;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09963578020682162;fraca;fraca
12;0;3;0;0.0;0.0;0.0;0.0;0.08194192768680486;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.06934377178272533;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.07657177011011618;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.0;0.17584805920576463;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.09038529631243064;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.0998566010598686;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09885591253216985;fraca;fraca
