hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;1;0;0.2;0.0;0.0;0.0;0.23588452713984853;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09998053730200651;fraca;fraca
5;30;0;0;4.31;0.0;0.0;4.31;2.955936854301378;moderada;moderada
18;0;0;0;0.0;0.0;0.0;0.0;0.09982792929667494;fraca;fraca
2;30;0;0;0.6;0.0;0.0;0.6;0.48506340169780826;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09994801341665804;fraca;fraca
2;30;0;0;0.4;0.0;0.0;0.2;0.3565475450876884;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10000549201733333;fraca;fraca
3;0;0;0;0.6;0.0;0.0;0.6;0.5204828493602472;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09952739401979083;fraca;fraca
0;0;4;0;0.0;0.0;0.0;0.0;0.10286160901086461;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.0996362462411976;fraca;fraca
1;30;0;0;0.6;0.0;0.0;0.6;0.47929026417884113;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.10008337304970316;fraca;fraca
2;30;0;0;0.6;0.0;0.0;0.6;0.48506340169780826;fraca;fraca
7;0;0;0;0.79;0.0;0.0;0.79;0.6740017731500986;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.09988604144217506;fraca;fraca
16;0;0;0;0.2;0.0;0.0;0.6;0.24071757592453336;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09957770156195667;fraca;fraca
3;30;0;0;0.2;0.0;0.0;0.2;0.22988047775753306;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09954635418438718;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09989775322253747;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.0976612451558706;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.0976612451558706;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09998006559105999;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.1002382992150116;fraca;fraca
23;30;0;0;0.79;0.0;0.0;0.79;0.5703788142651526;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10038938249751916;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09986415701417106;fraca;fraca
4;30;0;0;0.79;0.0;0.0;0.6;0.620306711842184;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09996857470348008;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.0999341939085342;fraca;fraca
23;30;0;0;0.2;0.0;0.0;0.0;0.21878594158710685;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09959557342219505;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10032049526343412;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10032049526343412;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09998806976759711;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09942676292248842;fraca;fraca
20;0;0;0;0.2;0.0;0.0;0.4;0.23220361891994334;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.0;0.2327730356331258;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09998806976759711;fraca;fraca
14;0;1;0;0.2;0.0;0.0;0.2;0.2431987584228853;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.0993642720032305;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.09894350328308466;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10010904453753822;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09996487533732379;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09992429317082785;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10000549201733333;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10038938249751916;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09990451979601234;fraca;fraca
2;0;0;0;0.6;0.0;0.0;0.6;0.5149775720383344;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10000549201733333;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.10008337304970316;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09942676292248842;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09992429317082785;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09912323207214369;fraca;fraca
13;0;1;0;0.6;0.0;0.0;0.59;0.5335694443204074;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.0997561296146049;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.0999341939085342;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.0981324460760361;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09990451979601234;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09976375698808904;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09994639610954559;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09998006559105999;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10033079722310967;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10038299468763634;fraca;fraca
11;30;0;0;0.98;0.0;0.0;0.98;0.7687415757097601;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.1002027934186861;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09992429317082785;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09953283541836522;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.1002382992150116;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09975475957357227;fraca;fraca
13;0;4;0;0.0;0.0;0.0;0.0;0.10017350444487183;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10038299468763634;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09990451979601234;fraca;fraca
16;30;4;0;0.0;0.0;0.0;0.0;0.09961148485852778;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.0;0.10002342096555539;fraca;fraca
8;0;1;0;0.79;0.0;0.0;0.6;0.6760417117682799;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.0995522347083021;fraca;fraca
10;30;0;0;0.98;0.0;0.0;0.79;0.7688770729834452;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10038299468763634;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09953453001503265;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09962552415843906;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.0999341939085342;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10038938249751916;fraca;fraca
15;0;0;0;0.2;0.0;0.0;0.0;0.24234931045343922;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09969311668153702;fraca;fraca
