hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;1;0;0.0;0.0;0.0;0.0;0.10024594925918462;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.2;0.09984273817500433;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.10008945612879849;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09906963127221846;fraca;fraca
13;30;2;0;0.2;0.0;0.0;0.4;0.2087905269841429;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.10014994699910484;fraca;fraca
11;0;2;0;0.2;0.0;0.0;0.2;0.20558615813965664;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09919390974799691;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.1002193452539405;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.09979689627219857;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09991681669455355;fraca;fraca
19;30;0;0;0.6;0.0;0.0;0.0;0.412271071466244;fraca;fraca
11;30;0;0;0.2;0.0;0.0;0.2;0.20837847840427803;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.2;0.09982869950998141;fraca;fraca
2;0;0;0;1.17;0.0;0.0;1.17;0.6737022745019642;fraca;fraca
14;0;2;0;0.2;0.0;0.0;0.2;0.20596125312773628;fraca;fraca
3;0;0;0;0.4;0.0;0.0;0.4;0.29917408799156353;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09977061940801624;fraca;fraca
11;0;9;0;0.4;0.0;0.0;0.2;0.30341436640288977;fraca;fraca
21;30;4;0;0.0;0.0;0.0;0.0;0.09627439012705341;fraca;fraca
8;0;40;0;0.4;0.0;0.0;0.4;0.3475519909197201;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.0999546565587689;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.10008945612879849;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.2;0.10026873312748152;fraca;fraca
20;30;1;0;0.4;0.0;0.0;0.4;0.305892950121449;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.10027482995111947;fraca;fraca
17;30;0;0;0.6;0.0;0.0;0.4;0.418691965522341;fraca;fraca
23;30;0;0;0.98;0.0;0.0;1.37;0.5801843129924239;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.2;0.19995438930334986;fraca;fraca
18;30;0;0;0.2;0.0;0.0;0.2;0.20512858503552278;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.09875904580931161;fraca;fraca
20;0;0;0;0.2;0.0;0.0;0.4;0.20117061748327492;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09979798237567594;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09996969446329429;fraca;fraca
19;30;0;0;0.99;0.0;0.0;0.98;0.615260694078147;fraca;fraca
21;0;1;0;0.98;0.0;0.0;0.98;0.5898932717919297;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09977068095042918;fraca;fraca
8;30;1;0;0.79;0.0;0.0;0.79;0.5237541415367225;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.0;0.09507516108351621;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09978800346605377;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09982869950998141;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.09900520031295412;fraca;fraca
3;30;0;0;0.2;0.0;0.0;0.0;0.20147009953913908;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.0998523019511296;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09989027196402922;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09984273817500433;fraca;fraca
14;30;0;0;0.4;0.0;0.0;0.2;0.3162852702822433;fraca;fraca
17;0;0;0;0.2;0.0;0.0;0.0;0.20451918044489525;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09984273817500433;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09973753243610994;fraca;fraca
19;0;0;0;0.2;0.0;0.0;0.0;0.20241618780785264;fraca;fraca
7;0;17;0;0.4;0.0;0.0;0.4;0.2977732050859586;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10000633866750908;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09984787120010397;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09969960682994417;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09984787120010397;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.10008945612879849;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.0998411968188403;fraca;fraca
17;30;0;0;0.2;0.0;0.0;0.4;0.20610924290825705;fraca;fraca
3;0;0;0;0.2;0.0;0.0;0.2;0.1994537626460321;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10025859819800698;fraca;fraca
6;30;0;0;0.79;0.0;0.0;0.98;0.5164158557053201;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09993671710787522;fraca;fraca
12;30;0;0;0.4;0.0;0.0;0.4;0.3170820161617932;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.0998940709960826;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.10026947221410765;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.09925161363356094;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09993671710787522;fraca;fraca
7;0;35;0;0.0;0.0;0.0;0.0;0.28306104431929613;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09984273817500433;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.2;0.09976895483132286;fraca;fraca
12;0;3;0;0.2;0.0;0.0;0.0;0.2055057142022857;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09973753243610994;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09973074849063523;fraca;fraca
16;30;0;0;0.4;0.0;0.0;0.4;0.31404178886593914;fraca;fraca
3;30;0;0;0.2;0.0;0.0;0.4;0.20147009953913908;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09991782384932468;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09976357029463168;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.0999546565587689;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.10014177929913692;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.1002193452539405;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.10024594925918462;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09985036232640121;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09973753243610994;fraca;fraca
11;0;5;0;0.0;0.0;0.0;0.0;0.09950480567441156;fraca;fraca
