hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0;0;0.0;0.0;0.0;0.0;0.10010482235001075;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09997724656842635;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.09998629009616658;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.0998784855387849;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09980120566558973;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.2;0.10009309933840574;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10008120066520945;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09994940883493778;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.0999578073795522;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.1000856540551909;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.10003428177777554;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09980120566558973;fraca;fraca
4;0;0;0;0.2;0.0;0.0;0.0;0.10026321712047628;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09963842324804631;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09980120566558973;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10050361006737432;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10029153556989959;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10003459298632869;fraca;fraca
15;30;4;0;0.0;0.0;0.0;0.0;0.09996172307823084;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10045008096709188;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.10022522526415537;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09981672671224653;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09992413097197608;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.09963742530413702;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09978304484487246;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.09973311244270214;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10011755799329095;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09983359649536341;fraca;fraca
13;0;5;0;0.0;0.0;0.0;0.0;0.10005955536357883;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09986210966501544;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10010390594490406;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09995663197869023;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09998337530710558;fraca;fraca
19;0;0;0;0.2;0.0;0.0;0.0;0.09994435531986537;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10011755799329095;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09992275618989568;fraca;fraca
15;0;1;0;0.2;0.0;0.0;0.0;0.10006396024071476;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09983359649536341;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09997724656842635;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09983359649536341;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09985830323634495;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09992413097197608;fraca;fraca
8;30;3;0;0.0;0.0;0.0;0.0;0.09977358337565015;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09989432337258622;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09987699452856649;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09976890283706055;fraca;fraca
11;0;0;0;0.2;0.0;0.0;0.0;0.10009216861271589;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09998337530710558;fraca;fraca
7;30;1;0;0.2;0.0;0.0;0.0;0.09977452933688438;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.09995356528588742;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09982719725098635;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.10000803803742245;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10005277961739603;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09978435880279582;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.09998170881714843;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09981369834224754;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.2;0.10029153556989959;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.4;0.10012220179951895;fraca;fraca
