hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;1;0;0.0;0.0;0.0;0.0;0.09445998994722382;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09436853894109465;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.09547809721869593;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.08691211539511601;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09973441247534143;fraca;fraca
14;0;5;0;0.0;0.0;0.0;0.0;0.09958399769944948;fraca;fraca
14;0;2;0;0.2;0.0;0.0;1.58;0.09661550252953677;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09973441247534143;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09829870351637804;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09494701953918994;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09817925466069388;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09561288644827748;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09818475887702771;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.08719062769030828;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09470336857003026;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.057258757775523694;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10001697335420756;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09917467519442225;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09807396540854008;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09071658234801516;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09748178161932364;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09871559270395847;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09733489777984583;fraca;fraca
11;0;5;0;0.0;0.0;0.0;0.0;0.09935448975597727;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09735704900120878;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.09156161642081062;fraca;fraca
