hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;2;0;0.2;0.0;0.0;0.0;0.14980919079990843;fraca;fraca
21;0;3;0;0.0;0.0;0.0;0.0;0.10019383725709988;fraca;fraca
12;0;3;0;0.0;0.0;0.0;0.0;0.09948011368523504;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.2;0.10023106750982239;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09996032445254047;fraca;fraca
22;0;1;0;0.2;0.0;0.0;0.2;0.15249531137457753;fraca;fraca
19;30;4;0;0.2;0.0;0.0;0.0;0.13726796459601712;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.2;0.09973537570301597;fraca;fraca
18;30;3;0;0.0;0.0;0.0;0.0;0.09960297047222325;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.2;0.10006106026067643;fraca;fraca
22;0;4;0;0.2;0.0;0.0;0.4;0.15210370924608776;fraca;fraca
21;30;0;0;0.2;0.0;0.0;0.0;0.13818114356074254;fraca;fraca
20;30;1;0;0.6;0.0;0.0;0.4;0.21427508118288355;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.096074235874448;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.09998091043190696;fraca;fraca
20;30;1;0;0.2;0.0;0.0;0.0;0.13776686169195942;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.2;0.09958287048552197;fraca;fraca
10;0;6;0;0.0;0.0;0.0;0.0;0.09798328740618681;fraca;fraca
23;30;6;0;0.4;0.0;0.0;0.6;0.1769781563301829;fraca;fraca
16;0;5;0;0.0;0.0;0.0;0.0;0.09911468840329343;fraca;fraca
8;30;3;0;0.2;0.0;0.0;0.2;0.12739427963204333;fraca;fraca
12;30;2;0;0.4;0.0;0.0;0.2;0.16577781956114349;fraca;fraca
15;0;6;0;0.0;0.0;0.0;0.0;0.09822413353990969;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.08404707358849642;fraca;fraca
6;0;3;0;0.4;0.0;0.0;0.2;0.17625767672522466;fraca;fraca
19;0;3;0;0.2;0.0;0.0;0.4;0.15161639395232188;fraca;fraca
15;0;0;0;0.2;0.0;0.0;0.0;0.1489930561718056;fraca;fraca
9;0;1;0;0.2;0.0;0.0;0.0;0.14247905080407167;fraca;fraca
12;30;5;0;0.0;0.0;0.0;0.0;0.1003232023633143;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.10020751021415977;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09973773237815811;fraca;fraca
9;30;8;0;0.0;0.0;0.0;0.0;0.10012102027351569;fraca;fraca
0;30;3;0;0.0;0.0;0.0;0.0;0.08548243517801238;fraca;fraca
21;0;1;0;0.4;0.0;0.0;0.2;0.20476436113203692;fraca;fraca
13;0;10;0;0.0;0.0;0.0;0.0;0.09078119979745639;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.2;0.10029183402411038;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.08854480382035027;fraca;fraca
12;30;3;0;0.0;0.0;0.0;0.0;0.10023044066184308;fraca;fraca
19;30;4;0;0.0;0.0;0.0;0.0;0.09960041199569838;fraca;fraca
8;0;2;0;0.0;0.0;0.0;0.0;0.0997889647812096;fraca;fraca
7;30;4;0;0.0;0.0;0.0;0.0;0.09862617889275052;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.2;0.11913905681403827;fraca;fraca
19;30;0;0;0.2;0.0;0.0;1.97;0.1375008272829288;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.09986863085177669;fraca;fraca
23;0;2;0;0.2;0.0;0.0;0.4;0.15249964266604701;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.10019788553463174;fraca;fraca
19;0;1;0;0.2;0.0;0.0;0.2;0.15173786571024708;fraca;fraca
18;30;4;0;0.0;0.0;0.0;0.0;0.0996423096766115;fraca;fraca
7;0;4;0;0.2;0.0;0.0;0.0;0.13893204674449125;fraca;fraca
13;30;4;0;0.0;0.0;0.0;0.0;0.1002470279188781;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09485221760374454;fraca;fraca
14;30;0;0;0.2;0.0;0.0;0.0;0.13490071672588602;fraca;fraca
