hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0;0;0.0;0.0;0.0;0.0;0.0898525829830335;fraca;fraca
18;30;4;0;0.0;0.0;0.0;0.0;0.05319124874702125;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.07773133853508446;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09997253422542368;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09991927668039674;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.10026160104972531;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.08786328111603053;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.2;0.09975212291531582;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.08954575368483125;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.08341328566557854;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09870263688792541;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10005824728234286;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09627175615210654;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.07038548288179186;fraca;fraca
3;0;3;0;0.0;0.0;0.0;0.0;0.08752344445464516;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.2;0.09975212291531582;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.1000422174074061;fraca;fraca
7;0;0;0;0.2;0.0;0.0;0.0;0.12294415536282083;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.10023305116148556;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09475032312987969;fraca;fraca
12;0;1;0;0.2;0.0;0.0;0.0;0.13826526967617842;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.07581654180518266;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.08891903924783945;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.07844497050534033;fraca;fraca
