hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;1;0;2.17;0.0;0.0;0.2;0.6105260536024191;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09781726595996343;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.0993126161813418;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09921463505965189;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09990481874257906;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.09968565305467347;fraca;fraca
14;0;3;0;0.0;0.0;0.0;0.0;0.09968293182147336;fraca;fraca
10;0;3;0;0.0;0.0;0.0;0.0;0.09962061007300882;fraca;fraca
12;0;0;0;0.2;0.0;0.0;0.4;0.16308809906490618;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09819839419645948;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.07271401693181456;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09827828630133073;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.2;0.09949778503296969;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.09912726196605881;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.07534230984693302;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09943544036146434;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10035472864827089;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09989282717183201;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.09917183879444957;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.0993126161813418;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09937225553263085;fraca;fraca
17;30;4;0;0.0;0.0;0.0;0.0;0.0828345026026005;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09935234303425222;fraca;fraca
11;0;0;0;0.79;0.0;0.0;0.0;0.3475410876557614;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10023163886503905;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09781726595996343;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.09986027894761973;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09100052878350606;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09874548149384932;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10034358647973685;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10009097284294644;fraca;fraca
14;30;3;0;0.0;0.0;0.0;0.0;0.07580001270537284;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09976564961543133;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.09932551306464443;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09781726595996343;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.08975750367944801;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10009097284294644;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.0989757671424778;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09985946716329508;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.08549825765003494;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10031853948127978;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09949778503296969;fraca;fraca
20;30;0;0;16.33;0.0;0.0;6.1;3.4935066014265717;moderada;moderada
5;30;0;0;0.0;0.0;0.0;0.0;0.09793390654065082;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09949778503296969;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10018039948105173;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09028823749301917;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09949778503296969;fraca;fraca
23;0;1;0;0.4;0.0;0.0;0.0;0.23990828183627322;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10031853948127978;fraca;fraca
16;30;3;0;0.0;0.0;0.0;0.0;0.0801841045297893;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09937225553263085;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09793390654065082;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09971521010468276;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10001478916557094;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09874548149384932;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09982106414051284;fraca;fraca
6;0;0;0;0.2;0.0;0.0;0.0;0.15379981811486232;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.07425035294404836;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09793390654065082;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.0;0.1519486577720497;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.099470962998633;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.099470962998633;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09790993752859922;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09985953923791069;fraca;fraca
