hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0;0;0.0;0.0;0.0;0.0;0.0992271870238206;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.06761921868768672;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09980706358104263;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.08451538122125402;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10031570816171032;fraca;fraca
0;30;0;0;0.4;0.0;0.0;0.98;0.29058078188951453;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09867315047806025;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.06248127149836891;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;-3.942236624654427e-05;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.013736132598955342;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.0;-0.010430409508689786;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.0992271870238206;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10012183098612248;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.08093445126083898;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09790039763663128;fraca;fraca
7;0;0;0;0.2;0.0;0.0;0.0;0.18604633429376993;fraca;fraca
4;0;6;0;0.0;0.0;0.0;0.0;-0.027243646579399927;fraca;fraca
23;0;1;0;5.49;0.0;0.0;1.57;3.376117287364997;fraca;moderada
12;30;0;0;0.0;0.0;0.0;0.0;0.09386485958625079;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09955505394435615;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.07269803317429213;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.06248127149836891;fraca;fraca
16;0;0;0;0.2;0.0;0.0;0.98;0.2136069811181467;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.06555918679428774;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.03927137199371522;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09856329983203649;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09675526799405909;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09711676878208797;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09779964118589057;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09974873071941803;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.07269803317429213;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.0930915895463802;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09711676878208797;fraca;fraca
6;0;0;0;1.57;0.0;0.0;0.4;0.8624662430755872;fraca;fraca
0;0;0;0;4.9;0.0;0.0;0.4;2.176127756998807;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09783788998639031;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.06248127149836891;fraca;fraca
15;0;0;0;0.2;0.0;0.0;0.0;0.21308172133730663;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.06761921868768672;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.2;0.09779964118589057;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.019549983732638943;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09779964118589057;fraca;fraca
