hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;6;0;0.0;0.0;0.0;0.0;0.10092249080356375;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09825860694405075;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.2;0.10007166526922506;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10017686000454229;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10001676684221628;fraca;fraca
11;30;2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.04549380736983255;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09753663506686183;fraca;fraca
16;30;3;0;0.39;0.0;0.0;0.4;0.1753932365940727;fraca;fraca
15;0;3;0;0.4;0.0;0.0;0.6;0.23449790410528037;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09863331212152793;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.0928471210251629;fraca;fraca
23;0;0;0;0.0;0.0;0.0;1.38;0.1000436711392394;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09985406211714998;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09868494310109166;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09915426265124405;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.08494606324991838;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.08823659042909138;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.099349579711838;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09929284575506148;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09825860694405075;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.0928471210251629;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09985406211714998;fraca;fraca
17;0;6;0;0.0;0.0;0.0;0.0;0.097956338215617;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09920483542590897;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09745491398767459;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10017686000454229;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09758926165658788;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.09867884258654214;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09921678708017434;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09863331212152793;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09962922854492606;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09911133582746312;fraca;fraca
1;0;1;0;0.99;0.0;0.0;0.2;0.3061066471918703;fraca;fraca
