hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;6;0;0.0;0.0;0.0;0.0;0.08948449120331992;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09533981048657192;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09850660904114195;fraca;fraca
18;0;8;0;0.0;0.0;0.0;0.0;0.06625606429953623;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.78;0.09842058903346373;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09283533820082868;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09842058903346373;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09550165297795843;fraca;fraca
3;0;0;0;0.2;0.0;0.0;0.0;0.1267609645369696;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.0988483872169319;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.09811924299364483;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09959439079707733;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09885326451100473;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09427068454072263;fraca;fraca
2;30;2;0;0.2;0.0;0.0;0.2;0.10847784642121727;fraca;fraca
7;0;1;0;0.4;0.0;0.0;0.2;0.15560406459107123;fraca;fraca
14;30;2;0;0.0;0.0;0.0;0.0;0.0979978087428095;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09935793085232736;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09915042123456774;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09826255770754933;fraca;fraca
19;30;7;0;0.0;0.0;0.0;0.0;0.09960690665665228;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09850660904114195;fraca;fraca
2;0;3;0;0.0;0.0;0.0;0.0;0.09293403104836773;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09940061394818356;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09994682926360854;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.08503484112209225;fraca;fraca
23;30;0;0;0.2;0.0;0.0;0.2;0.16064366623409687;fraca;fraca
12;0;8;0;0.0;0.0;0.0;0.0;0.06420873449750664;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09461993335578556;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09831188888272169;fraca;fraca
8;30;4;0;0.0;0.0;0.0;0.0;0.07994646723336674;fraca;fraca
12;30;11;0;0.0;0.0;0.0;0.0;0.0805982171502897;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10036513175173534;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09900269310310139;fraca;fraca
14;0;3;0;0.0;0.0;0.0;0.0;0.08491973831348454;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09461993335578556;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09799648281472195;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.1000293696187653;fraca;fraca
20;0;0;0;5.71;0.0;0.0;0.98;1.0941623167016277;fraca;fraca
5;30;7;0;0.0;0.0;0.0;0.0;0.046734849449130866;fraca;fraca
12;30;4;0;0.0;0.0;0.0;0.0;0.09270572502778185;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09461993335578556;fraca;fraca
17;0;6;0;0.0;0.0;0.0;0.0;0.0725435955557554;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09965874111745099;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.092676288977386;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.09473660419446639;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09879076830876321;fraca;fraca
9;0;3;0;0.0;0.0;0.0;0.0;0.08681250487395276;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10019567045756239;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09850660904114195;fraca;fraca
2;0;3;0;0.0;0.0;0.0;0.0;0.09293403104836773;fraca;fraca
9;0;6;0;0.0;0.0;0.0;0.0;0.07531081303915044;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09427068454072263;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.1000293696187653;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09879076830876321;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09005029090616357;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10003847274489419;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09467616697727199;fraca;fraca
12;30;9;0;0.0;0.0;0.0;0.0;0.08432867307459424;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.0;0.09563485709808472;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09850660904114195;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09907736698784642;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09418147235317709;fraca;fraca
10;30;4;0;0.0;0.0;0.0;0.0;0.08712818244796439;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09521277951224705;fraca;fraca
13;0;2;0;0.0;0.0;0.0;0.0;0.0898773130943058;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.09473660419446639;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.0953709172803705;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09879076830876321;fraca;fraca
20;30;3;0;0.0;0.0;0.0;0.0;0.09909898172947207;fraca;fraca
0;30;3;0;1.77;0.0;0.0;1.77;0.33732459120500224;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09005029090616357;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.2;0.10003847274489419;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.09482695794013662;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09850660904114195;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.09891576898223153;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09972349000212621;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.09560917247764666;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09887289396760601;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09639466716601741;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.09482695794013662;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09889959290328143;fraca;fraca
17;30;3;0;0.0;0.0;0.0;0.0;0.09915197284483157;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.09609189858467593;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10019567045756239;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09442652544345775;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09955857849560368;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.0994954994558539;fraca;fraca
16;30;3;0;0.0;0.0;0.0;0.0;0.09880104165811887;fraca;fraca
15;0;5;0;0.0;0.0;0.0;0.0;0.07587237526613166;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.09473660419446639;fraca;fraca
20;0;3;0;2.16;0.0;0.0;0.98;0.44655918702934827;fraca;fraca
15;0;12;0;0.0;0.0;0.0;0.0;0.04858041903616006;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09983308241387223;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10019567045756239;fraca;fraca
11;0;5;0;0.0;0.0;0.0;0.0;0.0772109200919957;fraca;fraca
13;0;5;0;0.0;0.0;0.0;0.0;0.07613914934159349;fraca;fraca
0;0;2;0;0.0;0.0;0.0;0.0;0.09688714488337635;fraca;fraca
7;30;1;0;0.79;0.0;0.0;0.59;0.268396811602128;fraca;fraca
4;30;0;0;0.39;0.0;0.0;0.4;0.17235889199119514;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.0985268411282112;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.2;0.08968001137791148;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09907736698784642;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.09609189858467593;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10036513175173534;fraca;fraca
19;30;4;0;0.0;0.0;0.0;0.0;0.09947070930290591;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09993322677212313;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10028162165397658;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09935793085232736;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.1001029625227472;fraca;fraca
17;0;16;0;0.0;0.0;0.0;0.0;0.04242542944225236;fraca;fraca
9;0;12;0;0.0;0.0;0.0;0.0;0.05663922550059408;fraca;fraca
22;30;7;0;0.0;0.0;0.0;0.0;0.09807278963688959;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.0994954994558539;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09580132866288316;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09898679168664937;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09419284438083264;fraca;fraca
20;30;3;0;0.79;0.0;0.0;0.0;0.33886910556305927;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.09609189858467593;fraca;fraca
13;0;2;0;0.0;0.0;0.0;0.0;0.0898773130943058;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09427068454072263;fraca;fraca
17;30;2;0;0.0;0.0;0.0;0.0;0.09907498923810176;fraca;fraca
17;0;0;0;3.75;0.0;0.0;0.79;0.7437826046628451;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.086364599837647;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.0;0.09893546994502977;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.0991150760661299;fraca;fraca
5;0;0;0;0.4;0.0;0.0;0.0;0.15716762464395462;fraca;fraca
20;30;11;0;0.0;0.0;0.0;0.0;0.09683552214966307;fraca;fraca
1;30;2;0;0.0;0.0;0.0;0.0;0.07271618473921748;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09972349000212621;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09900269310310139;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09826255770754933;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09939494441920149;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09913844101971847;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09831188888272169;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.1001029625227472;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09523820615231715;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09283533820082868;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.09929072274356665;fraca;fraca
9;30;13;0;0.0;0.0;0.0;0.0;0.05548859996907907;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09892420986827277;fraca;fraca
8;0;5;0;0.0;0.0;0.0;0.0;0.08011338344361918;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09885326451100473;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09956180174367013;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.086364599837647;fraca;fraca
21;0;1;0;1.18;0.0;0.0;2.56;0.2874790158594098;moderada;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10036513175173534;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09931585189852132;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.09473660419446639;fraca;fraca
