hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;1;0;0.2;0.0;0.0;0.2;0.10214169016455796;fraca;fraca
9;30;5;0;0.6;0.0;0.0;0.79;0.13373085040977448;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.08703849843208819;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09974902684868067;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09356025607592852;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.08504655695759664;fraca;fraca
2;30;2;0;0.0;0.0;0.0;0.0;0.09383160652005881;fraca;fraca
9;0;1;0;0.6;0.0;0.0;0.6;0.14830579482859904;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09979886105634425;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.0978854309520649;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10013338857418483;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.09971796717274548;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.09671461303948267;fraca;fraca
16;0;3;0;0.0;0.0;0.0;0.0;0.09913648477528089;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09356025607592852;fraca;fraca
7;0;8;0;0.0;0.0;0.0;0.0;0.09992469142293989;fraca;fraca
14;30;5;0;0.0;0.0;0.0;0.0;0.09268552913106018;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.09961516911112642;fraca;fraca
21;30;0;0;0.2;0.0;0.0;0.0;0.11024208833912749;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09090218582554674;fraca;fraca
19;30;3;0;0.0;0.0;0.0;0.0;0.09800858372790341;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.08703849843208819;fraca;fraca
2;0;2;0;0.79;0.0;0.0;0.98;0.1677484604611079;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09989352885932454;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.08592294092866656;fraca;fraca
0;30;4;0;0.2;0.0;0.0;0.0;0.11601161004609925;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.2;0.10001439526510755;fraca;fraca
12;0;3;0;0.2;0.0;0.0;0.2;0.11528890104229547;fraca;fraca
14;0;5;0;0.0;0.0;0.0;0.2;0.09873441966772575;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.2;0.10444007503490302;fraca;fraca
8;30;3;0;0.0;0.0;0.0;0.0;0.08659121194034111;fraca;fraca
12;30;7;0;0.0;0.0;0.0;0.0;0.09106752580027153;fraca;fraca
23;30;1;0;0.2;0.0;0.0;0.0;0.11071344248337842;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09536791103458417;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09989127407779816;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.09989204438770291;fraca;fraca
12;30;4;0;0.0;0.0;0.0;0.0;0.08971229975348113;fraca;fraca
7;0;6;0;0.0;0.0;0.0;0.0;0.1001492468526117;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.1001799843540487;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.08703849843208819;fraca;fraca
12;30;2;0;0.2;0.0;0.0;0.0;0.1029622724750858;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09995744393025505;fraca;fraca
17;0;6;0;0.0;0.0;0.0;0.0;0.09551885374772293;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0996648757436058;fraca;fraca
22;0;4;0;0.0;0.0;0.0;0.0;0.09402998117067038;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.08741024365839853;fraca;fraca
6;30;3;0;0.0;0.0;0.0;0.0;0.0873206469893226;fraca;fraca
9;0;1;0;0.2;0.0;0.0;0.0;0.11596213982507117;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.10001381617327174;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.08703849843208819;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09989352885932454;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09962269819053746;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.09961516911112642;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09960717915840875;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.08581701194006716;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09885234038517729;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.0999518008998663;fraca;fraca
20;0;4;0;0.0;0.0;0.0;0.0;0.0958190152436886;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.0884197405446869;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10000544644572026;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.08703849843208819;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09235104641876465;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.09940997733016751;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.08515534846225489;fraca;fraca
11;0;7;0;0.0;0.0;0.0;0.0;0.0989957527355387;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09982202128882275;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.08667028319536915;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.10001117124888023;fraca;fraca
6;30;2;0;0.0;0.0;0.0;0.0;0.08684491565629135;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09827528706276031;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.1003137015192159;fraca;fraca
19;0;4;0;0.0;0.0;0.0;0.0;0.09659874762208884;fraca;fraca
13;0;1;0;0.2;0.0;0.0;0.2;0.11482449614141108;fraca;fraca
13;0;5;0;0.0;0.0;0.0;0.0;0.09918062322339158;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.2;0.08703849843208819;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09240316101072385;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.0;0.08615567129865728;fraca;fraca
8;0;0;0;0.2;0.0;0.0;0.2;0.11592324942492646;fraca;fraca
21;30;4;0;0.0;0.0;0.0;0.2;0.09966414072049898;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.08515534846225489;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.0999518008998663;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.0976355943327025;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.0939155664537221;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.08766947361475094;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09975730874507069;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09994375667504093;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09240316101072385;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.0997224221230559;fraca;fraca
16;30;1;0;0.2;0.0;0.0;0.0;0.10639703167363199;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09996131149956697;fraca;fraca
11;30;14;0;0.0;0.0;0.0;0.0;0.09031955119637478;fraca;fraca
20;0;2;0;0.4;0.0;0.0;0.2;0.12238625462589156;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09996131149956697;fraca;fraca
14;0;0;0;0.2;0.0;0.0;0.0;0.11430972329015174;fraca;fraca
12;0;4;0;0.0;0.0;0.0;0.0;0.09983448664835223;fraca;fraca
11;0;3;0;0.0;0.0;0.0;0.0;0.10006615169842445;fraca;fraca
13;0;0;0;0.2;0.0;0.0;0.0;0.11461661223948114;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.09958285812224729;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.08504655695759664;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.08872969734460409;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.0880569042629595;fraca;fraca
18;0;3;0;0.0;0.0;0.0;0.0;0.0983435596841544;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09235104641876465;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.08766947361475094;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.09997986837174541;fraca;fraca
19;30;3;0;0.0;0.0;0.0;0.0;0.09800858372790341;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.09958285812224729;fraca;fraca
9;0;5;0;0.0;0.0;0.0;0.0;0.10011475745897155;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.09961516911112642;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.0880569042629595;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.09877260230534543;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09981077830509297;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.09971796717274548;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.0997224221230559;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09967356718217954;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.10013544876374689;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09974902684868067;fraca;fraca
20;30;4;0;0.2;0.0;0.0;0.0;0.11109332873317965;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.0884197405446869;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.0999518008998663;fraca;fraca
16;0;3;0;0.0;0.0;0.0;0.0;0.09913648477528089;fraca;fraca
17;30;3;0;0.0;0.0;0.0;0.0;0.09569351365565379;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.10008758109541468;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09356025607592852;fraca;fraca
21;30;4;0;0.0;0.0;0.0;0.0;0.09966414072049898;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.08564886875957176;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0996648757436058;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09827528706276031;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.09671461303948267;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.08547535392472658;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09595315591790762;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09090218582554674;fraca;fraca
3;0;2;0;0.0;0.0;0.0;0.0;0.09947049454384557;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.2;0.09312514796414459;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.2;0.08907037764457112;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.08961608781629768;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.09808654243495105;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.08504655695759664;fraca;fraca
20;30;5;0;0.2;0.0;0.0;0.0;0.11127367394364637;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.08547535392472658;fraca;fraca
20;30;3;0;0.0;0.0;0.0;0.0;0.09888969733184891;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.0996062771587933;fraca;fraca
1;30;3;0;0.0;0.0;0.0;0.0;0.09681186981697817;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.0995723499468548;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09356025607592852;fraca;fraca
21;0;1;0;0.2;0.0;0.0;0.2;0.11068553714503745;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.09997986837174541;fraca;fraca
17;30;0;0;0.2;0.0;0.0;0.0;0.10675703474631246;fraca;fraca
11;30;10;0;0.0;0.0;0.0;0.2;0.09067662616385694;fraca;fraca
