hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;5;0;0.0;0.0;0.0;0.0;0.09796377121435862;fraca;fraca
7;30;5;0;0.0;0.0;0.0;0.0;0.09938718760148024;fraca;fraca
23;30;0;0;0.2;0.0;0.0;0.0;0.15178012619737036;fraca;fraca
12;0;5;0;0.0;0.0;0.0;0.0;0.03726314628486982;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.0446961134398407;fraca;fraca
11;30;1;0;0.2;0.0;0.0;0.2;0.15034040602864085;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09935027790462048;fraca;fraca
16;30;14;0;0.0;0.0;0.0;0.0;0.09630082345262725;fraca;fraca
15;0;7;0;0.2;0.0;0.0;0.4;0.08810955832512857;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09875967450867673;fraca;fraca
22;30;3;0;0.0;0.0;0.0;0.0;0.0988449331729564;fraca;fraca
23;0;8;0;0.2;0.0;0.0;0.2;0.163233280794306;fraca;fraca
16;0;5;0;0.4;0.0;0.0;0.0;0.16457974153949717;fraca;fraca
8;30;3;0;0.0;0.0;0.0;0.0;0.09968435802588527;fraca;fraca
18;0;4;0;0.0;0.0;0.0;0.0;0.04554431896395972;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.10002524629088239;fraca;fraca
15;30;6;0;0.0;0.0;0.0;0.0;0.10014344086585414;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.09747604437535129;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.0470115808027316;fraca;fraca
7;30;9;0;0.0;0.0;0.0;0.0;0.09792863148236375;fraca;fraca
22;30;5;0;0.0;0.0;0.0;0.0;0.09909194291963086;fraca;fraca
16;0;6;0;0.0;0.0;0.0;0.2;0.029779407998024254;fraca;fraca
17;0;4;0;0.0;0.0;0.0;0.0;0.04152248735909936;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.07875491331005424;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09937307612046187;fraca;fraca
12;0;8;0;0.0;0.0;0.0;0.0;0.022140744985820415;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09947316501272052;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.06095765938667963;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.0656100974943783;fraca;fraca
4;0;1;0;0.0;0.0;0.0;0.0;0.09423687511732792;fraca;fraca
22;30;10;0;0.0;0.0;0.0;0.0;0.10038923301982106;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09989148101406808;fraca;fraca
1;0;1;0;0.98;0.0;0.0;0.98;0.34514105846656795;fraca;fraca
12;30;4;0;0.0;0.0;0.0;0.0;0.10017449343781148;fraca;fraca
21;0;7;0;0.0;0.0;0.0;0.0;0.06646046084058543;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09961756428577484;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09993087832896119;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.10002524629088239;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09457765684840336;fraca;fraca
7;0;3;0;0.0;0.0;0.0;0.0;0.07275346215276812;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09717897083200278;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09717897083200278;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.0922100535919812;fraca;fraca
2;0;2;0;0.0;0.0;0.0;0.0;0.09496967532310263;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09969021873754524;fraca;fraca
16;0;7;0;0.0;0.0;0.0;0.0;0.02625466320843106;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.4;0.07550909886178081;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.0656100974943783;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09457765684840336;fraca;fraca
16;30;5;0;0.0;0.0;0.0;0.0;0.09989177241670522;fraca;fraca
7;30;0;0;0.59;0.0;0.0;0.0;0.23871129880581687;fraca;fraca
7;30;1;0;0.2;0.0;0.0;0.0;0.14690017765087138;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09890349367339857;fraca;fraca
0;30;7;0;0.0;0.0;0.0;0.0;0.09999433783575107;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.09976513485932603;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.0;0.144786089028206;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.0;0.09984708574421841;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.09942226060262538;fraca;fraca
6;30;0;0;0.4;0.0;0.0;0.0;0.19208638472615736;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.07147509058795132;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.0470115808027316;fraca;fraca
23;0;9;0;0.0;0.0;0.0;0.0;0.10344308157706106;fraca;fraca
19;0;6;0;0.0;0.0;0.0;0.0;0.04576117417596315;fraca;fraca
11;0;5;0;0.0;0.0;0.0;0.0;0.04096018423124104;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.05204137704420919;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.0635003321861154;fraca;fraca
15;0;2;0;0.2;0.0;0.0;0.0;0.11654667310683964;fraca;fraca
20;0;4;0;0.0;0.0;0.0;0.0;0.058991103710359205;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.10002524629088239;fraca;fraca
13;30;4;0;0.0;0.0;0.0;0.0;0.10014951828123042;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09961356319599535;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.0995076096863885;fraca;fraca
14;30;5;0;0.0;0.0;0.0;0.2;0.10017305802931187;fraca;fraca
