hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;0;0;0.0;0.0;0.0;0.2;0.09551202067615233;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.10010486380141675;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.059598139548594886;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.07128540499053199;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.1000081724307555;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.2;0.10006419759424173;fraca;fraca
9;30;0;0;0.2;0.0;0.0;0.0;0.2241717654748549;fraca;fraca
21;30;0;0;0.79;0.0;0.0;0.98;0.5323901726227109;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.07678934332452919;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.05357087460611626;fraca;fraca
4;30;1;0;0.2;0.0;0.0;0.2;0.18197701406599948;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10015348191961299;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.0882714181606265;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09780691106489908;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09963390172739811;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.0763856991005693;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.2;0.09863095480742662;fraca;fraca
14;30;0;0;1.57;0.0;0.0;1.37;1.1068335727169847;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.08297031100047397;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.0998302561242716;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10016601168864331;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.1000081724307555;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09985027196005863;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.0980819712287137;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.10015059956103806;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.08238787103637851;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09963390172739811;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10033278511357285;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10029136053430604;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.06202078724045873;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.10006419759424173;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.2;0.08238787103637851;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09264591735522848;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.2;0.06978456959121065;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.2;0.044515037658818535;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.0998302561242716;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09963390172739811;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09998879904363339;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.04612189916903792;fraca;fraca
10;0;0;0;0.2;0.0;0.0;0.0;0.23512484416958895;fraca;fraca
13;0;0;0;0.2;0.0;0.0;0.0;0.23556672368378767;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09964403803420002;fraca;fraca
10;0;0;0;0.4;0.0;0.0;0.2;0.37037619370660363;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09969753379508245;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.08507480066455447;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09969753379508245;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.2;0.09954830657615393;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09961912522779198;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.06978456959121065;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10015348191961299;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.2;0.07678934332452919;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.06234364964228306;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09997578357923292;fraca;fraca
2;30;3;0;0.2;0.0;0.0;0.0;0.14284842465956754;fraca;fraca
17;0;0;0;1.38;0.0;0.0;1.57;1.0119579108968917;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.10013868605232606;fraca;fraca
10;0;0;0;0.2;0.0;0.0;0.0;0.23512484416958895;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09998879904363339;fraca;fraca
9;30;0;0;1.37;0.0;0.0;1.77;0.9737564380088648;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09551202067615233;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.10013868605232606;fraca;fraca
23;0;0;0;0.2;0.0;0.0;0.6;0.22007000735928867;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.04612189916903792;fraca;fraca
15;30;1;0;0.2;0.0;0.0;0.0;0.2128545525657965;fraca;fraca
11;0;0;0;0.2;0.0;0.0;0.0;0.2355484139956469;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.1000081724307555;fraca;fraca
5;30;0;0;0.4;0.0;0.0;0.4;0.3236159810218486;fraca;fraca
19;0;3;0;0.98;0.0;0.0;0.6;0.7262991443911939;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09970016915903174;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09863095480742662;fraca;fraca
6;30;0;0;0.2;0.0;0.0;0.2;0.20788636509834485;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09071098346216172;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.1000081724307555;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.06383703590789541;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.2;0.09976936104113737;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09976936104113737;fraca;fraca
11;30;0;0;0.2;0.0;0.0;0.0;0.2289199918744697;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.1000081724307555;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09551202067615233;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.044515037658818535;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.08135031718621927;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.06967889060231042;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.059598139548594886;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.2;0.22924686049651183;fraca;fraca
14;0;0;0;0.2;0.0;0.0;0.0;0.2351554274522331;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.08761606475676559;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.10033300503482029;fraca;fraca
5;0;0;0;0.79;0.0;0.0;0.79;0.6118610312137214;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09605682847759905;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.014437249256639084;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09200857343637175;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09968344963896064;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09961912522779198;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.034939973673341285;fraca;fraca
4;30;0;0;0.4;0.0;0.0;0.4;0.3131130912373609;fraca;fraca
17;30;1;0;0.98;0.0;0.0;1.17;0.6924814011182494;fraca;fraca
0;30;0;0;0.6;0.0;0.0;0.4;0.373078838269053;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.08238787103637851;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09963390172739811;fraca;fraca
18;30;0;0;0.6;0.0;0.0;0.2;0.4557359300846799;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.07621272077927504;fraca;fraca
2;0;0;0;0.4;0.0;0.0;0.4;0.3468487221184106;fraca;fraca
2;0;2;0;0.0;0.0;0.0;0.0;0.0996187805830348;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.07126990365864944;fraca;fraca
8;0;0;0;0.4;0.0;0.0;0.2;0.3672616115920106;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10012210595749477;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09999086328976209;fraca;fraca
16;0;1;0;0.2;0.0;0.0;0.2;0.23339882594129574;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.10024360190187903;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09989080531337907;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.10013868605232606;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09985027196005863;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.2;0.08297031100047397;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.0882714181606265;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.06202078724045873;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10016601168864331;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09200857343637175;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09969753379508245;fraca;fraca
0;0;3;0;0.0;0.0;0.0;0.0;0.09904575466687476;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09989080531337907;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.05357087460611626;fraca;fraca
9;0;0;0;0.2;0.0;0.0;0.2;0.23443404601666334;fraca;fraca
10;0;2;0;0.2;0.0;0.0;0.0;0.23534967907845566;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.044515037658818535;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09985027196005863;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.06202078724045873;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09968344963896064;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.2;0.20017494595653024;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.10002347669310713;fraca;fraca
2;0;0;0;0.4;0.0;0.0;0.4;0.3468487221184106;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09997578357923292;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.10002347669310713;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.10002347669310713;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.10010486380141675;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09976936104113737;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09969753379508245;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10016601168864331;fraca;fraca
19;30;0;0;0.2;0.0;0.0;0.0;0.19918201431383736;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.1000081724307555;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.06040867719811399;fraca;fraca
3;30;1;0;0.2;0.0;0.0;0.0;0.17200254428540934;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.07678934332452919;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10015348191961299;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09998879904363339;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.04612189916903792;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.09865226258326015;fraca;fraca
0;0;5;0;0.0;0.0;0.0;0.0;0.09715607025287615;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.044515037658818535;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09905026152779745;fraca;fraca
