hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;1;0;0.0;0.0;0.0;0.0;0.09990732954188518;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.09671130641175317;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.09441924462415044;fraca;fraca
0;30;3;0;0.2;0.0;0.0;0.2;0.10338712941406195;fraca;fraca
13;30;1;0;0.2;0.0;0.0;0.2;0.120603696348647;fraca;fraca
21;30;4;0;0.0;0.0;0.0;0.0;0.09982853942538047;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09973144662192804;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09976326914190978;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.10013190318214724;fraca;fraca
15;0;4;0;0.0;0.0;0.0;0.2;0.09988037755168505;fraca;fraca
21;0;11;0;0.0;0.0;0.0;0.0;0.0937033274584767;fraca;fraca
19;30;7;0;0.2;0.0;0.0;0.0;0.12453812508009839;fraca;fraca
11;30;3;0;0.0;0.0;0.0;0.2;0.0998004776388626;fraca;fraca
8;30;3;0;0.2;0.0;0.0;0.0;0.11527031368901366;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.2;0.12096539625435149;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.2;0.09974178417149698;fraca;fraca
3;0;1;0;0.2;0.0;0.0;0.2;0.1220183860461645;fraca;fraca
17;0;4;0;0.0;0.0;0.0;0.2;0.09996310290453297;fraca;fraca
11;0;4;0;0.2;0.0;0.0;0.0;0.13137608093441763;fraca;fraca
21;30;2;0;0.2;0.0;0.0;0.0;0.12589149472634775;fraca;fraca
8;0;3;0;0.2;0.0;0.0;0.2;0.12803685943884874;fraca;fraca
10;0;4;0;0.0;0.0;0.0;0.0;0.09977200688123525;fraca;fraca
1;30;0;0;0.2;0.0;0.0;0.0;0.10233030071213228;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.2;0.10004792424316966;fraca;fraca
20;30;2;0;0.4;0.0;0.0;0.4;0.1510778357445667;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.0998877912279378;fraca;fraca
17;30;5;0;0.2;0.0;0.0;0.4;0.12362039326584792;fraca;fraca
23;30;4;0;0.4;0.0;0.0;0.2;0.15361802560722562;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.0;0.10424758074569916;fraca;fraca
18;30;1;0;0.2;0.0;0.0;0.2;0.12434040774752662;fraca;fraca
8;0;3;0;0.0;0.0;0.0;0.2;0.09979799594587016;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.2;0.10009680174827815;fraca;fraca
19;0;0;0;0.2;0.0;0.0;0.0;0.1383702391574868;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09457829253820764;fraca;fraca
19;30;0;0;0.4;0.0;0.0;0.4;0.14998803856677967;fraca;fraca
21;0;2;0;0.4;0.0;0.0;0.4;0.17858659252184014;fraca;fraca
6;0;2;0;0.0;0.0;0.0;0.0;0.09989823904479089;fraca;fraca
8;30;0;0;0.2;0.0;0.0;0.2;0.11452160569361863;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.10012641087290639;fraca;fraca
20;0;5;0;0.0;0.0;0.0;0.0;0.09981323723330748;fraca;fraca
8;30;2;0;0.0;0.0;0.0;0.0;0.09904705144761503;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.09972310846469207;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.2;0.0954482890878208;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09946103724006247;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.09600243513004207;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.2;0.10795609710118957;fraca;fraca
14;30;5;0;0.2;0.0;0.0;0.4;0.12149757705437109;fraca;fraca
17;0;1;0;0.2;0.0;0.0;0.4;0.1371163920399098;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09625337086804768;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.1000630195230082;fraca;fraca
19;0;3;0;0.2;0.0;0.0;0.2;0.13837637044294665;fraca;fraca
7;0;2;0;0.2;0.0;0.0;0.2;0.1268978497918187;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10043814734407622;fraca;fraca
16;30;5;0;0.4;0.0;0.0;0.4;0.14608888982368307;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09982959454409657;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.0998382741289199;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09365315831067639;fraca;fraca
9;30;8;0;0.0;0.0;0.0;0.0;0.1000329879030221;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.2;0.10003800457860912;fraca;fraca
3;0;1;0;0.2;0.0;0.0;0.0;0.1220183860461645;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09356518111919374;fraca;fraca
6;30;0;0;0.2;0.0;0.0;0.0;0.11140770085673589;fraca;fraca
14;0;9;0;0.2;0.0;0.0;0.0;0.1308421634797522;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.2;0.09980333557446609;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09982176635722831;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09987290873686429;fraca;fraca
12;0;4;0;0.0;0.0;0.0;0.0;0.09978183946368147;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.09977562243421514;fraca;fraca
7;0;2;0;0.2;0.0;0.0;0.4;0.1268978497918187;fraca;fraca
4;30;2;0;0.2;0.0;0.0;0.0;0.1090612593216573;fraca;fraca
16;0;5;0;0.0;0.0;0.0;0.2;0.09983398037356606;fraca;fraca
12;0;9;0;0.2;0.0;0.0;0.0;0.12923988908108985;fraca;fraca
5;0;7;0;0.0;0.0;0.0;0.0;0.0999265118614947;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10037759516842626;fraca;fraca
16;30;2;0;0.4;0.0;0.0;0.2;0.14627233643624776;fraca;fraca
3;30;0;0;0.4;0.0;0.0;0.2;0.11683091229612262;fraca;fraca
9;0;7;0;0.0;0.0;0.0;0.0;0.09949234110044389;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10042925087561494;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.0997366394805097;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09982959454409657;fraca;fraca
23;0;7;0;0.0;0.0;0.0;0.0;0.09833331292002173;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09990732954188518;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.10015264714159708;fraca;fraca
5;0;1;0;0.2;0.0;0.0;0.2;0.124546585321165;fraca;fraca
11;0;3;0;0.0;0.0;0.0;0.2;0.09975036728383888;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.2;0.10037759516842626;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.2;0.096985696144472;fraca;fraca
18;30;1;0;0.4;0.0;0.0;0.2;0.14886549156226456;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.2;0.09997424562211149;fraca;fraca
20;0;4;0;0.0;0.0;0.0;0.0;0.09999937218904661;fraca;fraca
19;30;4;0;0.2;0.0;0.0;0.0;0.12485033915713388;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09735447173477399;fraca;fraca
10;30;3;0;0.4;0.0;0.0;0.2;0.13568776783707429;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10030464340310688;fraca;fraca
11;30;1;0;0.4;0.0;0.0;0.2;0.13744936017301101;fraca;fraca
22;30;6;0;0.0;0.0;0.0;0.0;0.10015103061053542;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09987290873686429;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.1003545316425208;fraca;fraca
13;30;2;0;0.2;0.0;0.0;0.0;0.12064558407516876;fraca;fraca
13;30;4;0;0.0;0.0;0.0;0.0;0.09994546957132597;fraca;fraca
20;0;1;0;1.97;0.0;0.0;1.17;0.48327488313095945;fraca;fraca
20;30;1;0;1.17;0.0;0.0;0.6;0.2498415919942752;fraca;fraca
18;30;4;0;0.2;0.0;0.0;0.2;0.12428456516935311;fraca;fraca
17;30;1;0;0.2;0.0;0.0;0.0;0.12372682247685528;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0954482890878208;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10043814734407622;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09990732954188518;fraca;fraca
17;0;5;0;0.0;0.0;0.0;0.0;0.09985487848476893;fraca;fraca
23;0;1;0;0.2;0.0;0.0;0.2;0.13981394605166364;fraca;fraca
18;30;4;0;0.0;0.0;0.0;0.2;0.09976167600955017;fraca;fraca
6;0;2;0;0.0;0.0;0.0;0.0;0.09989823904479089;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09457829253820764;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.2;0.10002437911392636;fraca;fraca
7;30;7;0;0.0;0.0;0.0;0.0;0.10003184849218937;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.10005703862048906;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10045191854991642;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09990732954188518;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09457829253820764;fraca;fraca
22;0;2;0;0.2;0.0;0.0;0.4;0.1395903615956014;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09735447173477399;fraca;fraca
10;0;1;1;0.2;4.143978385008743e-06;0.0016129032258064516;0.2;0.14583091859618572;fraca;fraca
17;30;2;0;0.2;0.0;0.0;0.0;0.12370519461855677;fraca;fraca
13;30;5;0;0.0;0.0;0.0;0.0;0.09998260845536462;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.2;0.10039199816514964;fraca;fraca
3;30;0;0;0.4;0.0;0.0;0.4;0.11683091229612262;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09974178417149698;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.2;0.09987276532689791;fraca;fraca
20;0;1;0;0.2;0.0;0.0;0.0;0.13894615167133348;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.09999326883072107;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.1002059360590545;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.09984929385125216;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0954482890878208;fraca;fraca
18;30;0;0;0.6;0.0;0.0;0.4;0.17327255212028395;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.096985696144472;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09268445542478727;fraca;fraca
