hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;1;0;0.0;0.0;0.0;0.0;0.08642175443235112;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09976043327838924;fraca;fraca
18;30;5;0;0.0;0.0;0.0;0.0;0.0292856253845033;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09970984952302264;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.10025137225751934;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09958271114988748;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.08688637867702664;fraca;fraca
21;30;4;0;0.0;0.0;0.0;0.0;0.045741956205852974;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09930771266802041;fraca;fraca
2;30;8;0;0.0;0.0;0.0;0.0;-0.0043643616967934395;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09922308751103892;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.1002486514543881;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09962005557095499;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09983331710082077;fraca;fraca
4;0;1;0;0.0;0.0;0.0;0.0;0.09932776488140971;fraca;fraca
19;30;5;0;0.0;0.0;0.0;0.0;0.029907268955531086;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.09992399197332191;fraca;fraca
14;30;2;0;0.0;0.0;0.0;0.0;0.0726253677714539;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.0994504114363719;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09941797562385024;fraca;fraca
15;0;0;0;1.57;0.0;0.0;1.38;0.510686069256215;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.10025137225751934;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10001589457127325;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.08656262216813482;fraca;fraca
0;0;3;0;0.0;0.0;0.0;0.0;0.09980862463068818;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.07233998590843371;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09944126145476972;fraca;fraca
0;0;2;0;0.0;0.0;0.0;0.0;0.09992276316365367;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.0867865908035872;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09923194635741894;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09962055914199675;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09943868580108295;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.08687003828586692;fraca;fraca
4;30;1;0;1.78;0.0;0.0;0.59;0.7017840831750151;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09969053319445087;fraca;fraca
2;0;2;0;0.0;0.0;0.0;0.0;0.09928779009489319;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.39;0.09944126145476972;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.10001039746995155;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10042876084133234;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.1001214850545582;fraca;fraca
13;0;4;0;0.2;0.0;0.0;0.0;0.15222530720619987;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09960360360362253;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.10021199353559873;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09974078533017683;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09985943125351882;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09974078533017683;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.09955376758538947;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.09942066879204625;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09922308751103892;fraca;fraca
14;0;3;0;0.0;0.0;0.0;0.0;0.1002488244711357;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09930771266802041;fraca;fraca
