hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;4;0;0.0;0.0;0.0;0.0;0.09776814430504166;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09983900180311;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.2;0.10027575296798663;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09077105909271233;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09399646016172014;fraca;fraca
11;30;2;0;0.2;0.0;0.0;0.0;0.1433988499540818;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09965918621846559;fraca;fraca
16;30;2;0;10.04;0.0;0.0;2.75;1.9823234372270626;moderada;fraca
15;0;1;0;0.6;0.0;0.0;0.6;0.2935546737491982;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.08619897540848565;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.09986637254525921;fraca;fraca
23;0;0;0;0.99;0.0;0.0;1.57;0.44410261704532206;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.09815395968003238;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.0995859721302833;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09815461954413751;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09992850378099061;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09987561981319548;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09511508002064784;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09695165553305396;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09983900180311;fraca;fraca
22;30;3;0;0.0;0.0;0.0;0.0;0.09994783645273497;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09555092856141789;fraca;fraca
17;0;8;0;0.0;0.0;0.0;0.0;0.09229733004298357;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.0838278648941776;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.0996369509771321;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.08898297793966725;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09967263005274518;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.09905179058135094;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.08774689815572956;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.08619897540848565;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.100004384553957;fraca;fraca
9;30;5;0;0.0;0.0;0.0;0.0;0.09998541494636204;fraca;fraca
1;0;1;0;1.38;0.0;0.0;0.0;0.4098650693109446;fraca;fraca
12;30;1;0;0.4;0.0;0.0;0.0;0.18899527591777965;fraca;fraca
21;0;3;0;0.0;0.0;0.0;0.0;0.09858387338912922;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09974591435375946;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09993670649091879;fraca;fraca
12;30;4;0;0.0;0.0;0.0;0.0;0.10011437688198843;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10047125585408401;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.08663044487142069;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.08476933439356504;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.08476933439356504;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.0838278648941776;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.091314862025771;fraca;fraca
1;30;9;0;0.0;0.0;0.0;0.0;0.10033288119181905;fraca;fraca
16;0;3;0;0.0;0.0;0.0;0.0;0.09911413354652254;fraca;fraca
12;0;4;0;1.17;0.0;0.0;0.0;0.45224865686996785;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.08774689815572956;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10047125585408401;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09998247402726801;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.2;0.09983900180311;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.4;0.09983900180311;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09511508002064784;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09961533449748228;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09961533449748228;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09967263005274518;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.1000265487580504;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09997036428959671;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09974591435375946;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09815461954413751;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09695165553305396;fraca;fraca
23;0;12;0;0.0;0.0;0.0;0.0;0.02788703564139461;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09912583362407956;fraca;fraca
11;0;5;0;0.0;0.0;0.0;0.0;0.0966078462639014;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09555092856141789;fraca;fraca
13;0;3;0;0.0;0.0;0.0;0.0;0.09593879257652438;fraca;fraca
15;0;3;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10408763490063688;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.10007838201108143;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09992850378099061;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10015610140530928;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.08824840873381723;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.09981649450891272;fraca;fraca
14;30;2;0;0.0;0.0;0.0;0.0;0.099909464910649;fraca;fraca
4;30;5;0;0.0;0.0;0.0;0.0;0.09924420457372041;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.100004384553957;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.100004384553957;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.09991844965401431;fraca;fraca
21;30;5;0;0.0;0.0;0.0;0.0;0.09981614987281884;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09695165553305396;fraca;fraca
21;30;4;0;0.4;0.0;0.0;0.79;0.19652458486775803;fraca;fraca
21;30;6;0;0.0;0.0;0.0;0.0;0.09960945902450302;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.08836048308460953;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.08651405389041866;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09974591435375946;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10039371172118428;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09967263005274518;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09993670649091879;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09974591435375946;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09983900180311;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10031116505256954;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.09979880153654908;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09815461954413751;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.091314862025771;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09993670649091879;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.0838278648941776;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09912583362407956;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09964417904001632;fraca;fraca
13;30;15;0;0.0;0.0;0.0;0.2;0.08718157734425802;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.100004384553957;fraca;fraca
4;0;0;0;1.18;0.0;0.0;2.56;0.38992319147932364;moderada;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09553553383637337;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.0;0.09979751625503586;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.08836048308460953;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10015610140530928;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.091314862025771;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.08619897540848565;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09912583362407956;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10031116505256954;fraca;fraca
14;0;0;0;0.4;0.0;0.0;0.2;0.2233335024117019;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09978474444509555;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09976202136500423;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09997036428959671;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09971106684058928;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09399646016172014;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.0995859721302833;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.08619897540848565;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09974591435375946;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09993670649091879;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.0996369509771321;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09974372831895562;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09976202136500423;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.091314862025771;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09983155398501087;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.08969078294596111;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09965918621846559;fraca;fraca
20;30;7;0;0.0;0.0;0.0;0.0;0.09914727553194258;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.2;0.08898297793966725;fraca;fraca
23;30;1;0;1.57;0.0;0.0;1.97;0.4807200889854447;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09983155398501087;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.09805334624594197;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10011846119213541;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.09805334624594197;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10031116505256954;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10011846119213541;fraca;fraca
0;30;3;0;0.0;0.0;0.0;0.0;0.09914035880605099;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09976202136500423;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.09997883827230514;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09965918621846559;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.08836048308460953;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09912583362407956;fraca;fraca
20;30;2;0;33.71;0.0;0.0;23.54;1.1231804435486907;forte;fraca
14;0;2;0;0.59;0.0;0.0;0.2;0.28565510816854955;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09234148994105695;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09993965041949349;fraca;fraca
12;30;3;0;0.0;0.0;0.0;0.0;0.09998315832663185;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.08416393854470183;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.08493039418967918;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09969144283968145;fraca;fraca
19;30;0;0;32.67;0.0;0.0;41.49;1.2317422117618086;muito forte;fraca
