hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0;0;0.2;0.0;0.0;0.2;0.1777178418328043;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.09988587943940658;fraca;fraca
13;0;1;0;0.4;0.0;0.0;0.2;0.2547964373783572;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.2;0.10022622255614272;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.0;0.1589089179695623;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.2;0.1589089179695623;fraca;fraca
6;30;1;0;0.6;0.0;0.0;0.4;0.2985576848764145;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09990859350154147;fraca;fraca
22;30;3;0;0.0;0.0;0.0;0.2;0.07741266467879568;fraca;fraca
21;30;1;0;0.2;0.0;0.0;0.0;0.1630522120695562;fraca;fraca
21;30;5;0;0.0;0.0;0.0;0.0;0.06366230106389262;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.10006614981755513;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09998377452039969;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09986293572986908;fraca;fraca
21;0;0;0;0.2;0.0;0.0;0.0;0.17563690050515052;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09953993905624975;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09959314168658251;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10025056511980912;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10009493822277554;fraca;fraca
9;30;12;0;0.0;0.0;0.0;0.0;0.0877137627909327;fraca;fraca
4;0;1;0;0.0;0.0;0.0;0.0;0.09988655480756464;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09982145936430065;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.10002853911644011;fraca;fraca
15;30;0;0;0.4;0.0;0.0;0.6;0.24265520181526937;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.10016910600038663;fraca;fraca
22;0;8;0;0.0;0.0;0.0;0.0;0.03025878681835875;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09940287334816988;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09932451802178027;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.4;0.10014965075925553;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09983547793047477;fraca;fraca
4;0;0;0;0.2;0.0;0.0;0.0;0.17022484949725508;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09962203746422771;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09932451802178027;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.0995279255814393;fraca;fraca
0;0;0;0;0.2;0.0;0.0;0.2;0.16506586268843115;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.0;0.16455067409515906;fraca;fraca
2;0;0;0;0.6;0.0;0.0;0.79;0.30351441301645116;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.2;0.09998377452039969;fraca;fraca
3;0;0;0;0.2;0.0;0.0;0.0;0.16898284073334774;fraca;fraca
20;0;0;0;0.2;0.0;0.0;0.4;0.17634851942236818;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.10016910600038663;fraca;fraca
20;0;0;0;0.2;0.0;0.0;0.0;0.17634851942236818;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.2;0.0996808724316735;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.10012451895139401;fraca;fraca
21;30;2;0;0.6;0.0;0.0;0.4;0.29390501309589734;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.0996808724316735;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.1002522532019336;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.08876377837378512;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0995434843847316;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09986916887198677;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09475179114128592;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09982145936430065;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09947729129731918;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10009493822277554;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09960078764992747;fraca;fraca
16;0;18;0;0.6;0.0;0.0;0.6;0.11906984804664014;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.2;0.1002522532019336;fraca;fraca
15;30;0;0;0.2;0.0;0.0;0.2;0.17144039463835314;fraca;fraca
17;30;0;0;0.2;0.0;0.0;0.0;0.17121789866285825;fraca;fraca
15;30;0;0;0.2;0.0;0.0;0.0;0.17144039463835314;fraca;fraca
19;30;0;0;1.37;0.0;0.0;1.17;0.5816618584866228;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09982145936430065;fraca;fraca
