hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;8;0;0.0;0.0;0.0;0.0;0.09887200028648477;fraca;fraca
9;30;5;0;0.0;0.0;0.0;0.0;0.10002771418935602;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09912892846558913;fraca;fraca
18;0;17;0;0.0;0.0;0.0;0.0;0.09791236347619463;fraca;fraca
2;30;0;0;0.0;0.0;0.0;5.51;0.09944307313054987;moderada;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.09995920974642099;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.09991838310321717;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09971052988300233;fraca;fraca
3;0;3;0;0.0;0.0;0.0;0.0;0.09983187189012321;fraca;fraca
20;30;11;0;0.0;0.0;0.0;0.0;0.09986294587360052;fraca;fraca
0;0;9;0;0.0;0.0;0.0;0.0;0.09980323827596477;fraca;fraca
22;30;6;0;0.0;0.0;0.0;0.0;0.09796688272170974;fraca;fraca
1;30;5;0;0.4;0.0;0.0;0.0;0.16663612409531828;fraca;fraca
16;0;9;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09959868915007278;fraca;fraca
2;30;4;0;0.0;0.0;0.0;0.0;0.09954125102740949;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.2;0.09991795008878096;fraca;fraca
14;30;8;0;0.0;0.0;0.0;0.0;0.09969372042950575;fraca;fraca
16;0;12;0;0.0;0.0;0.0;0.0;0.0973500520564412;fraca;fraca
21;30;5;0;0.0;0.0;0.0;0.0;0.098393303927515;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09929943539082582;fraca;fraca
19;30;18;0;0.0;0.0;0.0;0.0;0.08702956838509082;fraca;fraca
5;30;2;0;0.0;0.0;0.0;0.0;0.09996799530430696;fraca;fraca
2;0;6;0;0.0;0.0;0.0;0.0;0.09993231419807364;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09907556938940237;fraca;fraca
10;30;3;0;0.0;0.0;0.0;0.0;0.10025515083816822;fraca;fraca
0;30;10;0;0.0;0.0;0.0;0.0;0.08281507884602161;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10007049600838401;fraca;fraca
12;0;11;0;0.0;0.0;0.0;0.0;0.0975914406509355;fraca;fraca
14;0;12;0;0.0;0.0;0.0;0.0;0.09731099243680197;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.09970246163998488;fraca;fraca
8;30;6;0;0.0;0.0;0.0;0.2;0.09914766086705042;fraca;fraca
12;30;9;0;0.0;0.0;0.0;0.0;0.09762068968715587;fraca;fraca
23;30;9;0;0.0;0.0;0.0;0.0;0.09850646212636766;fraca;fraca
18;30;37;0;0.0;0.0;0.0;0.0;-0.061918095751392094;fraca;fraca
14;0;4;0;0.0;0.0;0.0;0.0;0.09837543232079596;fraca;fraca
14;0;19;0;0.0;0.0;0.0;0.0;0.09759326649525343;fraca;fraca
12;30;16;0;0.0;0.0;0.0;0.0;0.07288273768662268;fraca;fraca
7;0;5;0;0.0;0.0;0.0;0.0;0.09957479170972366;fraca;fraca
20;0;0;0;1.77;0.0;0.0;1.76;0.40955165927766535;fraca;fraca
5;30;2;0;0.0;0.0;0.0;0.0;0.09996799530430696;fraca;fraca
12;30;14;0;0.0;0.0;0.0;0.2;0.08324889916297099;fraca;fraca
14;0;10;0;0.0;0.0;0.0;0.0;0.09748646753995227;fraca;fraca
17;0;10;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10009681346782986;fraca;fraca
5;0;3;0;0.0;0.0;0.0;0.0;0.09992538612950469;fraca;fraca
22;0;13;0;0.0;0.0;0.0;0.0;0.09933418900693333;fraca;fraca
11;30;10;0;0.0;0.0;0.0;0.0;0.09488304522256578;fraca;fraca
6;30;2;0;0.0;0.0;0.0;0.0;0.09995627288708751;fraca;fraca
9;0;9;0;0.0;0.0;0.0;0.0;0.0984862580357467;fraca;fraca
12;0;4;0;0.0;0.0;0.0;0.0;0.09874070155155865;fraca;fraca
5;30;4;0;0.0;0.0;0.0;0.0;0.09980124314776659;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09932157295878064;fraca;fraca
9;0;6;0;0.0;0.0;0.0;0.0;0.0990226419520836;fraca;fraca
16;0;10;0;0.0;0.0;0.0;0.0;0.09748178670939606;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.09987455873027729;fraca;fraca
6;30;4;0;0.0;0.0;0.0;0.0;0.09991749792023388;fraca;fraca
19;0;16;0;0.0;0.0;0.0;0.0;0.09807115961665785;fraca;fraca
13;0;14;0;0.0;0.0;0.0;0.0;0.09728881446735324;fraca;fraca
20;0;6;0;0.0;0.0;0.0;0.0;0.09852871630139892;fraca;fraca
12;30;9;0;0.0;0.0;0.0;0.0;0.09762068968715587;fraca;fraca
1;0;5;0;0.0;0.0;0.0;0.0;0.09981271095667507;fraca;fraca
5;30;1;0;1.57;0.0;0.0;0.0;0.39327971446264987;fraca;fraca
15;30;21;0;0.0;0.0;0.0;0.0;0.05205554044083972;fraca;fraca
17;0;8;0;0.0;0.0;0.0;0.0;0.09777416916045031;fraca;fraca
