hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;0;0;0.0;0.0;0.0;0.0;0.10083276440470712;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10007077146993693;fraca;fraca
13;30;5;0;0.0;0.0;0.0;0.0;0.02872330246477528;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09983147607707776;fraca;fraca
19;0;5;0;0.6;0.0;0.0;0.2;0.5353232162136194;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.07579551441618282;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.0;0.2509443124736812;fraca;fraca
1;30;3;0;0.0;0.0;0.0;0.0;0.0955992094438507;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09601872801334954;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.08832947912295452;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09983147607707776;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.0851047958545994;fraca;fraca
12;0;2;0;0.2;0.0;0.0;0.0;0.2232527611151518;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09970079324526893;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.08617618073783895;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.0;0.07921134347913217;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.08557928920399238;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09264455469057253;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10034978658211724;fraca;fraca
10;30;1;0;0.4;0.0;0.0;0.2;0.413145145746852;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.0705928258451034;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.08557928920399238;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.2;0.06888107187055059;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0994969341200882;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.09428553820296326;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09990391574850666;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.08459847108388585;fraca;fraca
17;30;2;0;0.0;0.0;0.0;0.0;0.06872140006697691;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09948028122156671;fraca;fraca
10;0;4;0;0.0;0.0;0.0;0.0;0.0156618193313256;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09974655201091576;fraca;fraca
18;0;5;0;0.0;0.0;0.0;0.0;0.05547333765873175;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.09996986721992629;fraca;fraca
12;0;6;0;0.0;0.0;0.0;0.0;-0.005902342467918764;fraca;fraca
11;30;3;0;0.0;0.0;0.0;0.0;0.06288556675020107;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09953379938834095;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.0999887451253283;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09014281828462112;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.0843162202926484;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09984681139488272;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.09996986721992629;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10025584686668143;fraca;fraca
