hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;2;0;0.4;0.0;0.0;0.2;0.1415721817431999;fraca;fraca
9;30;4;0;0.0;0.0;0.0;0.0;0.09985454970450985;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.2;0.11008576650946172;fraca;fraca
18;0;2;1;0.2;4.143978385008743e-06;0.0016129032258064516;0.2;0.17187806656278798;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.2;0.10398052002477504;fraca;fraca
7;30;3;0;0.0;0.0;0.0;0.0;0.09895825269082598;fraca;fraca
2;30;1;0;0.2;0.0;0.0;0.2;0.10455804760735693;fraca;fraca
9;0;0;0;0.2;0.0;0.0;0.0;0.12729347354034487;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.4;0.0997528112347868;fraca;fraca
20;30;5;0;0.0;0.0;0.0;0.0;0.09992922654283004;fraca;fraca
0;0;4;0;0.2;0.0;0.0;0.0;0.11673902754205595;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.09993806665354638;fraca;fraca
1;30;3;0;0.2;0.0;0.0;0.2;0.10424722472815146;fraca;fraca
16;0;3;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.13519387619880502;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.0;0.10398052002477504;fraca;fraca
7;0;0;0;0.2;0.0;0.0;0.2;0.12487580626502642;fraca;fraca
14;30;2;0;0.2;0.0;0.0;0.0;0.12274995851904774;fraca;fraca
16;0;4;0;0.2;0.0;0.0;0.0;0.1344437700814492;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09974651886385805;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.2;0.09504309106653591;fraca;fraca
19;30;4;0;0.2;0.0;0.0;0.0;0.12611577654951295;fraca;fraca
5;30;2;0;0.2;0.0;0.0;0.2;0.11082690296731262;fraca;fraca
2;0;2;0;0.0;0.0;0.0;0.2;0.09969765931086122;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09966443270298014;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.09984742990085832;fraca;fraca
0;30;6;0;0.4;0.0;0.0;0.2;0.11404084711409884;fraca;fraca
23;30;0;0;0.4;0.0;0.0;0.2;0.1561942214837851;fraca;fraca
12;0;3;0;0.4;0.0;0.0;0.2;0.16167301930945027;fraca;fraca
14;0;2;0;0.2;0.0;0.0;0.0;0.13288589827531433;fraca;fraca
4;30;3;0;0.2;0.0;0.0;0.2;0.10959023447582955;fraca;fraca
8;30;1;0;0.4;0.0;0.0;0.4;0.13207640759768663;fraca;fraca
12;30;3;0;0.0;0.0;0.0;0.0;0.10019238378566603;fraca;fraca
23;30;1;0;0.2;0.0;0.0;0.4;0.12816025457389718;fraca;fraca
18;30;3;0;0.0;0.0;0.0;0.0;0.09982658940303307;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09985761198489734;fraca;fraca
14;0;3;0;0.0;0.0;0.0;0.0;0.0999871647307467;fraca;fraca
12;30;3;0;0.0;0.0;0.0;0.2;0.10019238378566603;fraca;fraca
7;0;4;0;0.0;0.0;0.0;0.0;0.09950392349315501;fraca;fraca
20;0;0;0;0.4;0.0;0.0;0.4;0.17389113103554737;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.2;0.0969200196514704;fraca;fraca
12;30;3;0;0.2;0.0;0.0;0.0;0.12092168789303398;fraca;fraca
14;0;3;0;0.2;0.0;0.0;0.2;0.1328452527817346;fraca;fraca
17;0;5;0;0.2;0.0;0.0;0.0;0.1347190092491915;fraca;fraca
5;0;0;0;0.4;0.0;0.0;0.2;0.14505888825603136;fraca;fraca
22;0;4;0;0.0;0.0;0.0;0.0;0.1003063581743498;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.10005008571884294;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09772599388546316;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09974151319973706;fraca;fraca
12;0;3;0;0.2;0.0;0.0;0.0;0.13074003515756677;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09713881455959222;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.2;0.1186256046185526;fraca;fraca
9;0;3;0;0.0;0.0;0.0;0.0;0.09966518811085906;fraca;fraca
16;0;6;0;0.0;0.0;0.0;0.0;0.09903312207645937;fraca;fraca
