hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;25;0;0.0;0.0;0.0;0.0;0.06856714649364953;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09805074886491127;fraca;fraca
13;0;27;0;0.0;0.0;0.0;0.0;0.03350288034379112;fraca;fraca
14;30;11;0;0.0;0.0;0.0;0.0;0.09985418772037336;fraca;fraca
0;30;9;0;0.0;0.0;0.0;0.0;0.09945161094222277;fraca;fraca
0;30;8;0;0.6;0.0;0.0;0.59;0.2892728750566387;fraca;fraca
6;30;5;0;0.0;0.0;0.0;0.0;0.09983885008691135;fraca;fraca
2;0;2;0;0.0;0.0;0.0;0.0;0.09552425764431927;fraca;fraca
22;30;19;0;0.0;0.0;0.0;0.0;0.0998703059159588;fraca;fraca
21;30;10;0;0.0;0.0;0.0;0.0;0.10009217105322776;fraca;fraca
21;30;21;0;0.0;0.0;0.0;0.0;0.09979153216057945;fraca;fraca
17;0;13;0;0.0;0.0;0.0;0.0;0.08957323580878823;fraca;fraca
15;0;17;0;0.0;0.0;0.0;0.0;0.09321680197649274;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.10023071865323141;fraca;fraca
21;0;19;0;0.0;0.0;0.0;0.0;0.09982841576392493;fraca;fraca
7;0;5;0;0.0;0.0;0.0;0.0;0.09918216043210293;fraca;fraca
4;0;11;0;0.0;0.0;0.0;0.0;0.09848566353337562;fraca;fraca
23;0;4;0;0.0;0.0;0.0;0.2;-0.016318770561786156;fraca;fraca
12;30;19;0;0.0;0.0;0.0;0.0;0.09897784388061759;fraca;fraca
9;30;9;0;0.0;0.0;0.0;0.0;0.09985732181264895;fraca;fraca
4;0;4;0;0.0;0.0;0.0;0.0;0.09878702066863931;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09559800783459155;fraca;fraca
16;0;11;0;0.4;0.0;0.0;0.2;0.30735286459625466;fraca;fraca
15;30;8;0;0.0;0.0;0.0;0.0;0.09998094150496695;fraca;fraca
19;30;12;0;0.0;0.0;0.0;0.0;0.10019168033901948;fraca;fraca
22;0;6;0;0.0;0.0;0.0;0.0;0.014232332170285189;fraca;fraca
3;30;8;0;0.0;0.0;0.0;0.0;0.10009084380844452;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.1002229500895021;fraca;fraca
20;0;20;0;0.0;0.0;0.0;0.0;0.09851522704495602;fraca;fraca
8;30;6;0;0.0;0.0;0.0;0.0;0.09974006957201265;fraca;fraca
4;0;11;0;0.0;0.0;0.0;0.0;0.09848566353337562;fraca;fraca
9;0;11;0;0.0;0.0;0.0;0.0;0.09836130491823941;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.1002229500895021;fraca;fraca
6;0;7;0;0.4;0.0;0.0;0.4;0.2996885862182016;fraca;fraca
0;0;3;0;0.2;0.0;0.0;0.6;0.17382635174293487;fraca;fraca
5;30;5;0;0.0;0.0;0.0;0.0;0.09990680002801527;fraca;fraca
2;0;2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.0906497386386016;fraca;fraca
15;0;18;0;0.4;0.0;0.0;0.4;0.3269455432457551;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09805074886491127;fraca;fraca
20;0;11;0;0.0;0.0;0.0;0.2;0.06960826653876911;fraca;fraca
19;30;19;0;0.0;0.0;0.0;0.0;0.0996150984922437;fraca;fraca
20;0;13;0;0.6;0.0;0.0;0.2;0.4109483758124366;fraca;fraca
10;0;15;1;0.4;4.143978385008743e-06;0.0016129032258064516;0.2;0.31945066759992924;fraca;fraca
19;0;11;0;0.0;0.0;0.0;0.0;0.0746712289337908;fraca;fraca
21;30;9;0;1.37;0.0;0.0;1.37;0.5972062207703157;fraca;fraca
10;0;6;0;0.0;0.0;0.0;0.0;0.09497562209868837;fraca;fraca
16;30;17;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.0999612070099467;fraca;fraca
20;30;12;0;0.0;0.0;0.0;0.0;0.10018249223065401;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.09971553514705178;fraca;fraca
10;30;10;0;0.0;0.0;0.0;0.0;0.09983224085787856;fraca;fraca
20;30;14;0;0.0;0.0;0.0;0.0;0.10009976207748283;fraca;fraca
2;0;3;0;0.0;0.0;0.0;0.0;0.09564015518344493;fraca;fraca
7;30;6;0;0.0;0.0;0.0;0.0;0.09981446756762014;fraca;fraca
12;30;20;0;0.0;0.0;0.0;0.0;0.09885034779459434;fraca;fraca
8;30;4;1;0.4;4.143978385008743e-06;0.0016129032258064516;0.6;0.23177033392246482;fraca;fraca
16;0;6;0;0.0;0.0;0.0;0.0;0.06789808808583814;fraca;fraca
16;30;10;0;0.0;0.0;0.0;0.0;0.10006202612259418;fraca;fraca
15;30;8;0;0.0;0.0;0.0;0.0;0.09998094150496695;fraca;fraca
17;30;24;0;0.0;0.0;0.0;0.0;0.09894652852230112;fraca;fraca
15;30;24;0;0.0;0.0;0.0;0.0;0.09862093455515142;fraca;fraca
19;30;13;0;0.0;0.0;0.0;0.0;0.10013901013448356;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09559800783459155;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.09971533024404033;fraca;fraca
3;30;2;0;0.0;0.0;0.0;0.0;0.10004056446026283;fraca;fraca
17;0;10;0;0.0;0.0;0.0;0.0;0.07919340213010695;fraca;fraca
16;30;8;0;0.0;0.0;0.0;0.0;0.10008413654391168;fraca;fraca
14;0;16;0;0.0;0.0;0.0;0.0;0.09367476731083263;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09987656316604082;fraca;fraca
8;0;2;1;0.4;4.143978385008743e-06;0.0016129032258064516;0.4;0.2704788870709235;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.6;0.1002229500895021;fraca;fraca
4;30;3;0;0.0;0.0;0.0;0.0;0.09995207400646605;fraca;fraca
23;0;13;0;0.0;0.0;0.0;0.0;0.06788518907885205;fraca;fraca
3;30;0;0;4.91;0.0;0.0;2.56;1.245822900906212;moderada;fraca
0;0;13;0;0.0;0.0;0.0;0.0;0.09634887505323575;fraca;fraca
16;0;9;0;0.0;0.0;0.0;0.0;0.07982012260691412;fraca;fraca
6;30;12;0;0.0;0.0;0.0;0.0;0.1003171926636589;fraca;fraca
8;0;13;0;0.0;0.0;0.0;0.0;0.09670420231467936;fraca;fraca
12;0;14;0;0.0;0.0;0.0;0.0;0.0952926099337027;fraca;fraca
16;0;6;0;0.0;0.0;0.0;4.37;0.06789808808583814;moderada;fraca
11;0;18;0;0.0;0.0;0.0;0.0;0.08546378383214015;fraca;fraca
19;30;25;0;0.0;0.0;0.0;0.0;0.09943406441454827;fraca;fraca
8;0;8;0;0.4;0.0;0.0;0.2;0.3066358216647518;fraca;fraca
21;0;18;0;0.0;0.0;0.0;0.0;0.09818191059815817;fraca;fraca
14;30;19;0;0.0;0.0;0.0;0.0;0.09894507287190868;fraca;fraca
14;0;26;0;0.0;0.0;0.0;0.0;0.04632600369533174;fraca;fraca
3;30;2;0;0.0;0.0;0.0;0.0;0.10004056446026283;fraca;fraca
1;30;2;0;0.0;0.0;0.0;0.0;0.09986275585837845;fraca;fraca
2;0;8;0;0.0;0.0;0.0;0.0;0.09750698441530226;fraca;fraca
8;0;3;0;0.0;0.0;0.0;0.0;0.09729741840121642;fraca;fraca
2;0;3;0;0.0;0.0;0.0;0.0;0.09564015518344493;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.09971553514705178;fraca;fraca
13;30;25;0;0.0;0.0;0.0;0.0;0.09855795731132044;fraca;fraca
2;0;3;0;0.0;0.0;0.0;0.0;0.09564015518344493;fraca;fraca
9;30;3;0;0.0;0.0;0.0;0.2;0.09955501288167357;fraca;fraca
21;30;13;0;0.0;0.0;0.0;0.0;0.10007796584616846;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10031494845485245;fraca;fraca
17;0;27;0;0.0;0.0;0.0;0.0;0.054522651169480074;fraca;fraca
10;30;12;0;0.0;0.0;0.0;0.0;0.09983661264906551;fraca;fraca
14;0;17;0;0.0;0.0;0.0;0.0;0.09214163671150427;fraca;fraca
20;0;18;0;0.0;0.0;0.0;0.0;0.09772077084597869;fraca;fraca
9;30;11;0;0.0;0.0;0.0;0.0;0.09992631653072681;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.2;0.10025209040920535;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.0896946519048839;fraca;fraca
11;30;15;0;0.0;0.0;0.0;0.0;0.09956833682613464;fraca;fraca
0;30;3;0;0.0;0.0;0.0;0.0;0.09944704667103016;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09559800783459155;fraca;fraca
15;0;14;0;0.0;0.0;0.0;0.0;0.09409867346474676;fraca;fraca
7;0;6;0;0.0;0.0;0.0;0.0;0.09946221398039717;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10016090736794059;fraca;fraca
16;0;10;0;0.0;0.0;0.0;0.0;0.08335780273778276;fraca;fraca
22;0;15;0;0.0;0.0;0.0;0.0;0.08538191399147493;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;-0.034216587232061;fraca;fraca
19;0;7;0;0.0;0.0;0.0;0.0;0.05072274120531883;fraca;fraca
19;0;10;0;0.0;0.0;0.0;0.0;0.06912124677511644;fraca;fraca
4;0;2;0;0.0;0.0;0.0;0.0;0.09879930082740895;fraca;fraca
5;0;5;0;0.0;0.0;0.0;0.0;0.09955448185804655;fraca;fraca
17;0;24;0;0.0;0.0;0.0;0.0;0.0745949205674038;fraca;fraca
13;30;13;0;0.0;0.0;0.0;0.0;0.0996886721792618;fraca;fraca
7;0;11;0;0.0;0.0;0.0;0.0;0.09892711070122678;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.08710854895408371;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.1000204614424221;fraca;fraca
1;0;9;0;0.0;0.0;0.0;0.0;0.09670278361396434;fraca;fraca
18;0;9;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.2;0.06452359572220417;fraca;fraca
19;0;6;0;0.0;0.0;0.0;0.0;0.04432257376496107;fraca;fraca
13;30;16;0;0.0;0.0;0.0;0.0;0.09935829270361707;fraca;fraca
18;0;17;0;0.98;0.0;0.0;0.0;0.6637268529257359;fraca;fraca
15;0;31;0;0.0;0.0;0.0;0.0;0.006899936499687731;fraca;fraca
6;0;2;0;0.0;0.0;0.0;0.0;0.09942885681872005;fraca;fraca
21;30;25;0;0.0;0.0;0.0;0.0;0.09985101761409043;fraca;fraca
2;30;2;0;0.0;0.0;0.0;0.0;0.10000147195728959;fraca;fraca
23;0;11;0;1.57;0.0;0.0;0.79;0.8532118632739629;fraca;fraca
5;0;2;0;0.0;0.0;0.0;0.0;0.09946871755531983;fraca;fraca
7;30;8;0;0.0;0.0;0.0;0.0;0.09995458224020093;fraca;fraca
16;30;6;0;0.0;0.0;0.0;0.0;0.1000619243662334;fraca;fraca
8;30;4;0;0.0;0.0;0.0;0.0;0.09964163524648495;fraca;fraca
13;0;7;0;0.0;0.0;0.0;0.0;0.08693321253168418;fraca;fraca
8;0;10;0;0.0;0.0;0.0;0.0;0.09919685626721331;fraca;fraca
20;30;11;0;0.0;0.0;0.0;0.0;0.10020575119604025;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.1002229500895021;fraca;fraca
20;30;11;0;0.0;0.0;0.0;0.0;0.10020575119604025;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.09863404271838594;fraca;fraca
12;30;22;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.2;0.09991868293614015;fraca;fraca
14;30;19;0;0.0;0.0;0.0;0.0;0.09894507287190868;fraca;fraca
7;30;3;0;0.0;0.0;0.0;0.0;0.09970519322386134;fraca;fraca
22;30;23;0;0.0;0.0;0.0;0.0;0.09989871652007842;fraca;fraca
9;0;11;0;0.6;0.0;0.0;0.4;0.42734703925216644;fraca;fraca
20;0;0;0;1.77;0.0;0.0;0.98;0.6918984538488729;fraca;fraca
6;0;2;0;0.4;0.0;0.0;0.0;0.27597437994505003;fraca;fraca
14;0;14;0;0.0;0.0;0.0;0.0;0.09471994571660958;fraca;fraca
