hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;1;0;0.0;0.0;0.0;0.0;0.09978781381891874;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.10007849559297075;fraca;fraca
23;30;0;0;0.6;0.0;0.0;0.4;0.34525607066311204;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10015025143535691;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.2;0.09995953203553018;fraca;fraca
11;30;0;0;0.6;0.0;0.0;0.6;0.38386964902726883;fraca;fraca
3;30;13;0;0.2;0.0;0.0;0.0;0.18320980424363562;fraca;fraca
16;30;1;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.0993642916016608;fraca;fraca
15;0;9;0;0.4;0.0;0.0;0.4;0.27518439324597543;fraca;fraca
4;0;7;0;0.4;0.0;0.0;0.4;0.28147066485081296;fraca;fraca
22;30;4;0;0.0;0.0;0.0;0.0;0.10033630150313819;fraca;fraca
23;0;1;0;0.6;0.0;0.0;0.79;0.33551502514056675;fraca;fraca
16;0;9;0;0.2;0.0;0.0;0.2;0.18496487432192563;fraca;fraca
8;30;4;0;0.0;0.0;0.0;0.0;0.09971505405514744;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09832713338804464;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10000357844007521;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09993225418506199;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.0;0.09958197804323252;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09888025672973175;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.10007849559297075;fraca;fraca
22;30;4;0;0.0;0.0;0.0;0.0;0.10033630150313819;fraca;fraca
16;0;5;0;0.2;0.0;0.0;0.2;0.19020399951108732;fraca;fraca
17;0;1;0;0.2;0.0;0.0;0.2;0.18954149551572616;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09969046670821033;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.1001876793108207;fraca;fraca
12;0;0;0;0.2;0.0;0.0;0.0;0.1945007868687971;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10014914920251414;fraca;fraca
17;0;4;0;0.0;0.0;0.0;0.0;0.09850593608219402;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09985826228237624;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09960770603796451;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.2;0.1002533465983377;fraca;fraca
9;30;0;0;0.2;0.0;0.0;0.0;0.19450222973309803;fraca;fraca
1;0;10;0;0.0;0.0;0.0;0.2;0.10044205743863596;fraca;fraca
12;30;1;0;0.79;0.0;0.0;0.79;0.47470599908847233;fraca;fraca
21;0;3;0;0.0;0.0;0.0;0.0;0.09587882287285662;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.10011226355317035;fraca;fraca
8;30;2;0;0.0;0.0;0.0;0.0;0.09974224876998924;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.0998549497109111;fraca;fraca
22;0;3;0;0.79;0.0;0.0;0.6;0.422719213896231;fraca;fraca
7;0;2;0;0.2;0.0;0.0;0.0;0.19437098132891759;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09959574995875695;fraca;fraca
5;0;2;0;0.0;0.0;0.0;0.0;0.09962765974482554;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.2;0.09965851229406983;fraca;fraca
2;0;9;0;0.0;0.0;0.0;0.0;0.10014654815865473;fraca;fraca
1;30;11;0;0.0;0.0;0.0;0.0;0.10006682651093055;fraca;fraca
16;0;3;0;0.0;0.0;0.0;0.0;0.09892049424834834;fraca;fraca
12;0;4;0;0.0;0.0;0.0;0.0;0.0995140050716665;fraca;fraca
10;0;16;0;0.2;0.0;0.0;0.0;0.16036842534129445;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09467094463566614;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10008785188091826;fraca;fraca
7;30;0;0;0.2;0.0;0.0;0.2;0.1937225620514231;fraca;fraca
7;30;14;0;0.4;0.0;0.0;0.4;0.269424788676649;fraca;fraca
1;0;0;0;0.4;0.0;0.0;0.4;0.2762499686774438;fraca;fraca
0;30;9;0;0.2;0.0;0.0;0.0;0.1832013783554742;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.09951573801913113;fraca;fraca
5;30;0;0;0.6;0.0;0.0;0.6;0.37658230402555115;fraca;fraca
9;30;4;0;0.2;0.0;0.0;0.2;0.19502071720064837;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.09988316112862503;fraca;fraca
6;30;0;0;0.6;0.0;0.0;0.79;0.3790630402135855;fraca;fraca
18;0;0;0;0.6;0.0;0.0;0.6;0.36582303822063245;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.0993090155829088;fraca;fraca
23;0;7;0;0.0;0.0;0.0;0.0;0.09785983845702237;fraca;fraca
19;0;4;0;0.0;0.0;0.0;0.0;0.0976261763337953;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.0999026750990468;fraca;fraca
16;0;1;0;0.2;0.0;0.0;0.0;0.1910968324319364;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.09987597682017021;fraca;fraca
15;0;23;0;0.0;0.0;0.0;0.2;0.04428704074921594;fraca;fraca
20;0;12;0;0.0;0.0;0.0;0.0;0.09619254567110389;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.0998549497109111;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09987256184538726;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.09957506679391034;fraca;fraca
