hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;0;0;0.0;0.0;0.0;0.0;0.09860075121896528;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.2;0.09942638720661523;fraca;fraca
1;30;0;0;0.4;0.0;0.0;0.0;0.37698003234455424;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10037663460396451;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.2;0.0587308171822043;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09863928202053729;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.39;0.0511801740090303;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.04647150700879976;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.0433828108497627;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.07532370181671877;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.06973736240635531;fraca;fraca
19;30;1;0;0.2;0.0;0.0;0.4;0.21503410513368615;fraca;fraca
11;30;0;0;0.39;0.0;0.0;0.79;0.40984328735212916;fraca;fraca
8;30;0;0;0.2;0.0;0.0;0.0;0.25514823320788826;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.0;0.2214758906554175;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.2;0.06904868669581665;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.058917586686331846;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.08680686020436768;fraca;fraca
11;0;0;0;4.51;0.0;0.0;3.53;3.970518103647122;moderada;moderada
21;30;0;0;0.0;0.0;0.0;0.0;0.09863928202053729;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.040627549691673925;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.04647150700879976;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09982122604361798;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10037311383306147;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.0982606244230817;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.02211302608784682;fraca;fraca
17;30;0;0;0.79;0.0;0.0;0.79;0.7257543957566001;fraca;fraca
23;30;0;0;4.11;0.0;0.0;4.11;3.167925990075445;moderada;moderada
2;30;0;0;0.59;0.0;0.0;0.0;0.5177828779521925;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09816855345255249;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.040627549691673925;fraca;fraca
20;0;0;0;0.2;0.0;0.0;0.0;0.26828737054188667;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.2;0.09542332802928555;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.06495268191002612;fraca;fraca
19;30;0;0;1.57;0.0;0.0;1.97;1.3300465175883165;fraca;fraca
21;0;0;0;3.34;0.0;0.0;2.94;2.9378281022366153;moderada;moderada
6;0;0;0;0.0;0.0;0.0;0.0;0.04135482155214554;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09990489846109374;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.06306580466349909;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09821886441433958;fraca;fraca
8;30;2;0;0.0;0.0;0.0;0.0;0.02528503718805042;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.0511801740090303;fraca;fraca
3;30;0;0;0.2;0.0;0.0;0.2;0.24369980248368717;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09994406683712787;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09940681442458166;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09942638720661523;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.0991972273775863;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.08680686020436768;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.4;0.24636695391360708;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0448033102738159;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09542332802928555;fraca;fraca
7;0;2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;-0.008783141620548607;fraca;fraca
1;0;0;0;0.2;0.0;0.0;0.4;0.2318456037158907;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.02213261073237538;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.06004080473011353;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09860075121896528;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09982122604361798;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09995795105013783;fraca;fraca
17;30;1;0;0.6;0.0;0.0;0.79;0.5340530764124085;fraca;fraca
3;0;2;0;0.0;0.0;0.0;0.0;0.016151519983169216;fraca;fraca
0;30;1;0;0.4;0.0;0.0;0.2;0.33850537722643037;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.061538346765217744;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.06904868669581665;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.0996960360723429;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.0592464073649166;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09889726427566581;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.05670184944377832;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.03855449821026036;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;-0.010271385015063972;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09942638720661523;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.0813214985175188;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.05670184944377832;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0448033102738159;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.050596650226694795;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09860075121896528;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.79;0.09940681442458166;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.04286078095572332;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.058917586686331846;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.04647150700879976;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.0982606244230817;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09924698922595598;fraca;fraca
16;30;7;0;0.0;0.0;0.0;0.0;-0.09065563000374599;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.06991826984189364;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0448033102738159;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.0511801740090303;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.050596650226694795;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09952668426230704;fraca;fraca
18;30;0;0;0.2;0.0;0.0;0.59;0.25543618532723356;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.08680686020436768;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09821886441433958;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.024379574702200424;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09952668426230704;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09994406683712787;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0448033102738159;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09985648066720798;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.06267433441904768;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09889726427566581;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10037311383306147;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.0994710673851893;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.0994710673851893;fraca;fraca
20;0;0;0;0.6;0.0;0.0;0.0;0.6095998328597101;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.0982606244230817;fraca;fraca
18;30;0;0;0.98;0.0;0.0;0.4;0.8719435761529188;fraca;fraca
17;30;4;0;0.0;0.0;0.0;0.0;-0.03603812527148742;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09940681442458166;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.08371774699819601;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09860075121896528;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.08680686020436768;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.0433828108497627;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09816855345255249;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.04135482155214554;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09951918933676218;fraca;fraca
22;0;1;0;0.2;0.0;0.0;0.2;0.23673577572341742;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.2;0.0997993417880394;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09542332802928555;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.2;0.06991826984189364;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09860075121896528;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09951918933676218;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10019462392669976;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09952668426230704;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.2;0.04647150700879976;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09834377041661013;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.0994710673851893;fraca;fraca
0;30;0;0;0.4;0.0;0.0;0.0;0.3710984404636748;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.2;0.09940681442458166;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.06904868669581665;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.0994710673851893;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.06779922848736075;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09156858781756094;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10019462392669976;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.013445811003448549;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09940681442458166;fraca;fraca
