hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;1;0;0.0;0.0;0.0;0.0;0.09997710293850659;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09987159805738344;fraca;fraca
23;30;0;0;0.4;0.0;0.0;0.2;0.22003748055110606;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09991248372764439;fraca;fraca
15;0;4;0;0.6;0.0;0.0;0.6;0.26345460628836825;fraca;fraca
11;30;2;0;0.2;0.0;0.0;0.2;0.15756801670023357;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09967226056870082;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.10020893773987538;fraca;fraca
15;0;0;0;0.2;0.0;0.0;0.4;0.15497325235278048;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10014452849026378;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.09991775581987561;fraca;fraca
23;0;0;0;0.2;0.0;0.0;0.2;0.1547424642463624;fraca;fraca
16;0;2;0;0.2;0.0;0.0;0.2;0.15524920798603237;fraca;fraca
8;30;0;0;0.2;0.0;0.0;0.0;0.15697977983176514;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09992522704807882;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10008441452410466;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.1001513313396476;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10020661762053562;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09988902639415187;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09873525793665472;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09984646212789983;fraca;fraca
16;0;3;0;0.2;0.0;0.0;0.2;0.15503000594431704;fraca;fraca
17;0;3;0;0.4;0.0;0.0;0.2;0.2104741524904279;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.2;0.10001739549890853;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09972323973850372;fraca;fraca
12;0;1;0;0.2;0.0;0.0;0.2;0.1536113015424312;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09977342399830569;fraca;fraca
17;0;0;0;0.4;0.0;0.0;0.6;0.2110873705939902;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09995108276327258;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10014452849026378;fraca;fraca
22;30;1;0;0.2;0.0;0.0;0.0;0.1606654148781228;fraca;fraca
9;30;4;0;0.0;0.0;0.0;0.0;0.08988106551444197;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.2;0.09976910734437938;fraca;fraca
12;30;0;0;0.2;0.0;0.0;0.2;0.16037861730602287;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.10000085587426355;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09982291458801029;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09991914919677924;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.09837354136194065;fraca;fraca
22;0;6;0;0.2;0.0;0.0;0.2;0.15197473387666882;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.2;0.10001739549890853;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10010585247453019;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.10005565965987451;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10001739549890853;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10019759150238894;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09956643406425236;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09985711994495894;fraca;fraca
12;0;0;0;0.2;0.0;0.0;0.2;0.15352770932385296;fraca;fraca
10;0;0;0;0.2;0.0;0.0;0.0;0.1521435445681547;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10017896334631704;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10015490949301586;fraca;fraca
7;30;0;0;0.2;0.0;0.0;0.2;0.15589197328749194;fraca;fraca
7;30;0;0;0.2;0.0;0.0;0.0;0.15589197328749194;fraca;fraca
1;0;0;0;0.4;0.0;0.0;0.2;0.18457920445849796;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.0;0.14629624961314303;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.0;0.14629624961314303;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.2;0.1534726802036559;fraca;fraca
9;30;3;0;0.0;0.0;0.0;0.0;0.0941798846256674;fraca;fraca
1;30;0;0;0.4;0.0;0.0;0.2;0.1961005947892991;fraca;fraca
6;30;0;0;0.2;0.0;0.0;0.2;0.15472085838029948;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09993145364982503;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.0999080667040273;fraca;fraca
23;0;0;0;0.2;0.0;0.0;0.2;0.1547424642463624;fraca;fraca
19;0;0;0;0.2;0.0;0.0;0.2;0.15563177533069705;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09986317628227681;fraca;fraca
16;0;1;0;0.4;0.0;0.0;0.4;0.2107569818196211;fraca;fraca
