hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;2;0;0.0;0.0;0.0;0.0;0.10016488642683263;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.0783448281357576;fraca;fraca
23;30;0;0;0.2;0.0;0.0;0.0;0.18297714525815045;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10019130310044255;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09996698901640666;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.2;0.08978857549156671;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0992871565490433;fraca;fraca
16;30;3;0;0.0;0.0;0.0;0.0;0.06738206940158953;fraca;fraca
15;0;2;0;0.79;0.0;0.0;0.4;0.3197542830548853;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.39;0.0998118646529188;fraca;fraca
22;30;4;0;0.0;0.0;0.0;0.0;0.06149483727283289;fraca;fraca
23;0;4;0;0.0;0.0;0.0;1.18;0.09966677064669083;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09983676273528219;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.08957068471653507;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09963109434981499;fraca;fraca
12;30;6;0;0.0;0.0;0.0;0.0;0.02483709110001875;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.08989873059436426;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.0;0.09992576794998953;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.09970395135907573;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.08950170794731072;fraca;fraca
22;30;3;0;0.2;0.0;0.0;0.0;0.1558785079884214;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.98;0.09983676273528219;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09970556709066025;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10004053739823815;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09930217083538195;fraca;fraca
12;0;4;0;0.0;0.0;0.0;0.0;0.10015826230052027;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09939144238742059;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.09970395135907573;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10021517930965229;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.0998118646529188;fraca;fraca
22;30;5;0;0.0;0.0;0.0;0.0;0.05044246739094482;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.0999767163417421;fraca;fraca
1;0;1;0;0.2;0.0;0.0;0.99;0.13484798486881322;fraca;fraca
12;30;3;0;0.0;0.0;0.0;0.0;0.06630557725005104;fraca;fraca
