hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0;0;0.4;0.0;0.0;0.2;0.3473900022427603;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10000475649793583;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.09574217788360007;fraca;fraca
16;0;3;0;0.0;0.0;0.0;0.0;0.09594111145363238;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09975918710797038;fraca;fraca
14;0;0;0;0.2;0.0;0.0;0.2;0.21887784105717722;fraca;fraca
14;0;1;0;0.2;0.0;0.0;0.0;0.21772727877118547;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09857191045489944;fraca;fraca
12;0;1;0;0.4;0.0;0.0;0.4;0.34349341587010174;fraca;fraca
6;30;0;0;0.4;0.0;0.0;0.4;0.3602234285277993;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.09964664291856018;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10004643352410991;fraca;fraca
6;0;0;0;0.4;0.0;0.0;0.4;0.35320421550806147;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09911341563318077;fraca;fraca
3;30;0;0;0.2;0.0;0.0;0.2;0.22818679021515953;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09945204420688092;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10016433010060066;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09959488916149928;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10033859932203315;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.09574217788360007;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10044884240753671;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.10007921744226855;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09991059503742872;fraca;fraca
11;0;1;0;0.4;0.0;0.0;0.4;0.3459760528224851;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09993426077710721;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10000475649793583;fraca;fraca
12;0;1;0;0.2;0.0;0.0;0.4;0.22083418306173241;fraca;fraca
18;30;2;0;0.2;0.0;0.0;0.4;0.21762681821250307;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09916984512984262;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.10014914761008975;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.09975110819987515;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10016080784619652;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.10008886771260173;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09910275368571653;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.2;0.10000475649793583;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.0999364513108092;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.0996763046502061;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.09859782880355916;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09944268691279445;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09969727225254454;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.100146086956303;fraca;fraca
6;0;4;0;0.0;0.0;0.0;0.0;0.09611250054312692;fraca;fraca
20;30;0;0;0.4;0.0;0.0;0.4;0.3270603590668923;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10000867909135691;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10035877148907035;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09992620252620321;fraca;fraca
16;30;4;0;0.0;0.0;0.0;0.0;0.09899397380328201;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10035877148907035;fraca;fraca
23;0;5;0;0.98;0.0;0.0;1.17;0.5742611700691105;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.100146086956303;fraca;fraca
16;30;1;0;0.2;0.0;0.0;0.4;0.22205236751777846;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.2;0.22670641476784525;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10000867909135691;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09991816612101312;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10014352816251282;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09829038344884067;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.0982330576394308;fraca;fraca
6;0;0;0;0.6;0.0;0.0;0.4;0.4796854291810855;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.10010181654417105;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10000867909135691;fraca;fraca
5;0;0;0;0.6;0.0;0.0;0.6;0.47936866048132964;fraca;fraca
21;30;4;0;0.0;0.0;0.0;0.0;0.09954128059876166;fraca;fraca
21;30;1;0;0.2;0.0;0.0;0.2;0.2108274687450984;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10001580134123966;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09877850100614216;fraca;fraca
12;30;4;0;0.0;0.0;0.0;0.0;0.09884471530180872;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09943820805755044;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.09685173771640443;fraca;fraca
17;30;3;0;0.0;0.0;0.0;0.0;0.09940958820117285;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.2;0.10002344291072596;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09987464176964123;fraca;fraca
5;30;0;0;0.4;0.0;0.0;0.59;0.35938730604734914;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09993272483092852;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.100146086956303;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09910275368571653;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.0973121937500887;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.09964354686332633;fraca;fraca
8;30;0;0;0.2;0.0;0.0;0.2;0.23028813356088795;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09829038344884067;fraca;fraca
17;30;2;0;0.0;0.0;0.0;0.0;0.0996873880543746;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.1004477946000022;fraca;fraca
15;30;1;0;0.4;0.0;0.0;0.4;0.34767874516444597;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09804490303113167;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10035877148907035;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.2;0.09814342708806212;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09814342708806212;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10004643352410991;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10000867909135691;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.10030441200415785;fraca;fraca
19;30;3;0;0.0;0.0;0.0;0.0;0.09951581058109715;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09945204420688092;fraca;fraca
6;30;0;0;0.4;0.0;0.0;0.4;0.3602234285277993;fraca;fraca
20;30;5;0;0.0;0.0;0.0;0.0;0.09918862366919501;fraca;fraca
10;30;0;0;0.4;0.0;0.0;0.2;0.35911048099057474;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09987464176964123;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10016844385340207;fraca;fraca
22;30;3;0;0.0;0.0;0.0;0.0;0.09972670490030466;fraca;fraca
13;0;3;0;0.2;0.0;0.0;0.0;0.2161342543153204;fraca;fraca
15;30;1;0;0.2;0.0;0.0;0.39;0.22378036333475138;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.0;0.09983314640851781;fraca;fraca
2;0;3;0;0.0;0.0;0.0;0.0;0.09901958861214322;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10004643352410991;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.100146086956303;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09988462062591585;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.09975110819987515;fraca;fraca
