hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;2;0;0.0;0.0;0.0;0.0;0.09980817260286365;fraca;fraca
18;30;3;0;0.0;0.0;0.0;0.0;0.09340167630976778;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09499983009329102;fraca;fraca
18;0;0;0;0.2;0.0;0.0;0.2;0.11127061766920152;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.0922378571996991;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09615355286102598;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10011677897366408;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.0886074906612557;fraca;fraca
10;30;2;0;0.6;0.0;0.0;0.6;0.1285119224957891;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10019056558971837;fraca;fraca
15;0;12;0;0.2;0.0;0.0;0.0;0.10894926592937912;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.0961827163046984;fraca;fraca
11;0;3;0;0.0;0.0;0.0;0.0;0.09987374621311804;fraca;fraca
0;0;3;0;0.0;0.0;0.0;0.0;0.09861227462552355;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10018829586519781;fraca;fraca
7;30;2;0;0.2;0.0;0.0;0.0;0.10486675904941964;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09440906216050535;fraca;fraca
7;0;10;0;0.0;0.0;0.0;0.0;0.09998482020923657;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.09945871498412637;fraca;fraca
11;0;4;0;0.0;0.0;0.0;0.2;0.09991096592802037;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09996789232383804;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10013721561276043;fraca;fraca
13;30;0;0;0.4;0.0;0.0;0.2;0.11014678138628706;fraca;fraca
3;0;0;0;0.2;0.0;0.0;0.0;0.11432810036564087;fraca;fraca
12;0;3;0;0.2;0.0;0.0;0.2;0.11276095047407583;fraca;fraca
11;0;8;0;0.2;0.0;0.0;0.0;0.11268936010896;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.08676349069351505;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.08746092639068023;fraca;fraca
0;0;18;0;0.0;0.0;0.0;0.0;0.10010791845490383;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.2;0.08833507374135194;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10011677897366408;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.100263978926973;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.0886074906612557;fraca;fraca
12;30;3;0;0.0;0.0;0.0;0.0;0.09059424608307817;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09989075605155448;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09238023890625288;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.2;0.08905904155710373;fraca;fraca
8;30;2;0;0.0;0.0;0.0;0.0;0.09052364282853939;fraca;fraca
0;0;1;0;0.98;0.0;0.0;0.79;0.16851706114892503;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.2;0.11428124849689844;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.09817368500535603;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09120720973572946;fraca;fraca
13;30;4;0;0.0;0.0;0.0;0.0;0.09212304388927836;fraca;fraca
