hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;0;0;0.0;0.0;0.0;0.0;0.09864889521153852;fraca;fraca
4;30;0;0;0.39;0.0;0.0;0.4;0.18010445903111627;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09959498605838357;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09727927678152892;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.39;0.09955918519341478;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09826470963071099;fraca;fraca
11;0;5;0;0.98;0.0;0.0;0.2;0.24485021719884292;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10011373176627969;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.10019848513767693;fraca;fraca
15;0;5;0;0.0;0.0;0.0;0.0;0.08198590450176235;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.0983777356150024;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.09842673231942811;fraca;fraca
11;30;1;0;0.2;0.0;0.0;0.0;0.15613252712454773;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09888276711888522;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.2;0.09886013575510955;fraca;fraca
14;0;0;0;0.79;0.0;0.0;0.39;0.23770656326782436;fraca;fraca
3;0;0;0;0.2;0.0;0.0;0.2;0.12520558749614996;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09984328755626737;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10025865135495504;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09826470963071099;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.0956427769177206;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10011373176627969;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09959498605838357;fraca;fraca
23;30;4;0;0.0;0.0;0.0;0.0;0.10003547137651436;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.0990847653609217;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09955918519341478;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.4;0.09834749329194792;fraca;fraca
23;30;2;0;0.2;0.0;0.0;0.0;0.1688146433585671;fraca;fraca
2;30;2;0;0.2;0.0;0.0;0.2;0.13148581771557533;fraca;fraca
18;30;1;0;0.2;0.0;0.0;0.39;0.16486679449954966;fraca;fraca
8;0;4;0;0.0;0.0;0.0;0.0;0.08417740308789612;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.2;0.09955739829739652;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09733672261335902;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.0991536159669606;fraca;fraca
19;30;0;0;0.2;0.0;0.0;5.71;0.16518917655197018;moderada;fraca
21;0;1;0;1.18;0.0;0.0;2.56;0.31549259595564383;moderada;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09912452452555054;fraca;fraca
8;30;2;0;0.0;0.0;0.0;0.0;0.09831562708023611;fraca;fraca
1;0;5;0;0.0;0.0;0.0;0.0;0.09356473002424326;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09955739829739652;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.0995995251587436;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.0960554942327001;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09895747582686765;fraca;fraca
10;30;4;0;0.0;0.0;0.0;0.0;0.09896187144927748;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09895747582686765;fraca;fraca
4;30;9;0;0.0;0.0;0.0;0.0;0.0861912103593685;fraca;fraca
14;30;2;0;0.0;0.0;0.0;0.0;0.09963776637870958;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.09381894758786391;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09894174803763867;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09889674101028412;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.0995777003547067;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.09184709285924963;fraca;fraca
