hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0;0;0.2;0.0;0.0;0.2;0.19907659089098445;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09998032011144359;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09904529623484187;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.09819159546708228;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.09634562924819484;fraca;fraca
14;0;0;0;0.4;0.0;0.0;0.2;0.3212597845646053;fraca;fraca
14;0;3;0;0.0;0.0;0.0;0.2;0.0963995658566455;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10010564534512817;fraca;fraca
12;0;0;0;0.4;0.0;0.0;0.4;0.32166297566753826;fraca;fraca
6;30;0;0;0.2;0.0;0.0;0.4;0.2093442407186515;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.10000496708238155;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10005052600873171;fraca;fraca
6;0;0;0;0.6;0.0;0.0;0.4;0.4205468094836787;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.10014577840460476;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10001626344023778;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09961091615290091;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09933493628162321;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09830524385778588;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10003507117971516;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.1002595594674483;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0997241747524798;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09989327803497133;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09968808672537671;fraca;fraca
11;0;0;0;0.2;0.0;0.0;0.4;0.21069206041876548;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09942449885884092;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09998032011144359;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.2;0.09697584993844771;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09906786516903449;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.10005572038834615;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10030453321421234;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.1003845885256816;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.09995104043162867;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.09767318474315317;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.10021490265505278;fraca;fraca
4;30;0;0;0.4;0.0;0.0;0.4;0.313886939397007;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09917703144076345;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.10031714353957805;fraca;fraca
21;0;1;0;0.4;0.0;0.0;0.4;0.3078149765480141;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09851218869859096;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09906786516903449;fraca;fraca
15;30;0;0;0.2;0.0;0.0;0.2;0.21083207746133953;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09977116994270979;fraca;fraca
20;30;0;0;1.17;0.0;0.0;0.98;0.7212169137697515;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09993908769558107;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09977116994270979;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09911827109083987;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09990449128143691;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09977116994270979;fraca;fraca
23;0;0;0;0.4;0.0;0.0;0.4;0.3006839876495682;fraca;fraca
15;30;0;0;0.2;0.0;0.0;0.0;0.21083207746133953;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09911827109083987;fraca;fraca
5;0;0;0;0.4;0.0;0.0;0.2;0.31102589889169835;fraca;fraca
