hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;0;0;0.0;0.0;0.0;0.0;0.09955572495666742;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09773089506820454;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09918155902051828;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10043594794730004;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09983922115410038;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09907121367141314;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10019842474771345;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10002731847754132;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.0992506515786784;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10017403037436368;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09953257870062626;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09900464799130382;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.0995903654751531;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.4;0.09865725782553514;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09900493151448875;fraca;fraca
14;0;0;0;2.94;0.0;0.0;0.99;1.1764048857083529;fraca;fraca
3;0;0;0;0.79;0.0;0.0;0.2;0.33665309067488525;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09983537318232272;fraca;fraca
11;0;0;0;0.2;0.0;0.0;0.0;0.1696189001166568;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09588741895283426;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09953426986071068;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10002731847754132;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09918155902051828;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.09580900082874222;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09895649688673536;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09983922115410038;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09935432313710613;fraca;fraca
23;30;2;0;0.2;0.0;0.0;0.0;0.1761102476639722;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09836073100062115;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.2;0.09915520135818645;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09953426986071068;fraca;fraca
20;0;0;0;1.37;0.0;0.0;0.2;0.5997600732745123;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09951967294685038;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09836073100062115;fraca;fraca
19;30;0;0;3.73;0.0;0.0;3.73;1.6381267375757742;moderada;fraca
21;0;1;0;0.79;0.0;0.0;0.79;0.38417670090405287;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09796471446377875;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09865725782553514;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09950960744648074;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09946252543226053;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09865725782553514;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10019842474771345;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09790083057592969;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.0993346051316466;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09790083057592969;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09773089506820454;fraca;fraca
14;30;0;0;0.2;0.0;0.0;0.4;0.1756689077841178;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09983537318232272;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09773089506820454;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09880199581582194;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09877401293034072;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09925733562683825;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09950960744648074;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09955572495666742;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09895649688673536;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09955572495666742;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09918155902051828;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09901401170662694;fraca;fraca
17;30;0;0;1.77;0.0;0.0;4.11;0.8083045652550191;moderada;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09875466678308098;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.10044830773712632;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09799272299261719;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10028292790231341;fraca;fraca
12;30;0;0;0.2;0.0;0.0;0.0;0.17302938772224485;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09900464799130382;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09972144303940111;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10030045037355051;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10028292790231341;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09925733562683825;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09773089506820454;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.10001725893874691;fraca;fraca
