hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;3;0;0.0;0.0;0.0;0.0;0.0623522535589075;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09952165695845683;fraca;fraca
20;30;5;0;0.0;0.0;0.0;0.0;0.09957505593487614;fraca;fraca
18;0;3;0;0.0;0.0;0.0;0.0;0.045715535375909;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09881332825734568;fraca;fraca
21;30;6;0;0.0;0.0;0.0;0.0;0.09968261957862279;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09283101499526325;fraca;fraca
7;30;1;0;0.2;0.0;0.0;0.0;0.14570038397248564;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09987790235590854;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09751077341519798;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.03958146422328401;fraca;fraca
2;30;3;0;0.0;0.0;0.0;0.0;0.09875942718423059;fraca;fraca
11;0;3;0;0.0;0.0;0.0;0.0;0.048382275704142885;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.09760699955362162;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.0998438989203031;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.4;0.09925596735967102;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09868278152785781;fraca;fraca
7;0;5;0;0.2;0.0;0.0;0.0;0.12598176340272282;fraca;fraca
20;0;8;0;0.0;0.0;0.0;0.0;0.04673907161523705;fraca;fraca
11;0;3;0;0.2;0.0;0.0;0.2;0.12464141047891941;fraca;fraca
12;0;13;0;0.0;0.0;0.0;0.0;-0.014295688789144445;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09995125756075807;fraca;fraca
13;30;10;0;0.0;0.0;0.0;0.0;0.09852976271235658;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.0998438989203031;fraca;fraca
12;0;5;0;0.0;0.0;0.0;0.0;0.027425601593476956;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.05817656590201026;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09966991524670121;fraca;fraca
13;30;7;0;0.0;0.0;0.0;0.0;0.10001702394081857;fraca;fraca
0;0;9;0;0.0;0.0;0.0;0.0;0.09975569403778517;fraca;fraca
9;30;6;0;0.0;0.0;0.0;0.0;0.09931544103046186;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.08389613977218346;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.07164525129966448;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09916496274822795;fraca;fraca
12;30;8;0;0.0;0.0;0.0;2.95;0.09944126358204042;moderada;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.05817656590201026;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09952165695845683;fraca;fraca
8;30;3;0;0.0;0.0;0.0;0.0;0.0993905419416975;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09950788834220436;fraca;fraca
0;0;5;0;0.0;0.0;0.0;0.0;0.09838903726707093;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.2;0.09995125756075807;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.09912192434426903;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09881332825734568;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.10025067035737145;fraca;fraca
16;30;3;0;0.0;0.0;0.0;0.2;0.09999614220119135;fraca;fraca
12;30;3;0;0.0;0.0;0.0;0.0;0.10020064366827175;fraca;fraca
20;30;3;0;0.0;0.0;0.0;0.0;0.09926182592961841;fraca;fraca
10;0;4;0;0.0;0.0;0.0;0.0;0.04373909951202448;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.1001828030610935;fraca;fraca
18;30;4;0;0.0;0.0;0.0;0.0;0.09975145045772582;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.05085707322072841;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.08741327745919414;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09541847134378412;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.050393416455938866;fraca;fraca
4;30;2;0;0.0;0.0;0.0;0.0;0.09855147096987082;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09891641903956849;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09982283908193168;fraca;fraca
8;30;3;0;0.0;0.0;0.0;0.0;0.0993905419416975;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09751077341519798;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09929900442356321;fraca;fraca
1;30;4;0;0.0;0.0;0.0;0.0;0.09925274547845764;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.10001111836659071;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.05817656590201026;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09891641903956849;fraca;fraca
20;0;6;0;0.0;0.0;0.0;0.0;0.047916531435723386;fraca;fraca
0;30;16;0;0.0;0.0;0.0;0.0;0.09887195135001392;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09868278152785781;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09868948117020093;fraca;fraca
19;0;6;0;0.0;0.0;0.0;0.0;0.0379969665816865;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.0;0.09605084982323364;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.08389613977218346;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09881332825734568;fraca;fraca
6;30;7;0;0.0;0.0;0.0;0.0;0.09812189879981947;fraca;fraca
22;30;2;0;0.0;0.0;0.0;0.0;0.0992429193427552;fraca;fraca
19;30;3;0;0.0;0.0;0.0;0.0;0.09941546524839506;fraca;fraca
21;0;4;0;0.0;0.0;0.0;0.0;0.06295782528342697;fraca;fraca
22;30;5;0;0.0;0.0;0.0;0.0;0.09949697400855595;fraca;fraca
8;0;2;0;0.0;0.0;0.0;0.0;0.07095978724076935;fraca;fraca
10;30;6;0;0.4;0.0;0.0;0.4;0.19340628024231787;fraca;fraca
9;0;4;0;0.0;0.0;0.0;0.0;0.048781194783311776;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09883734371116681;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.0990141029099797;fraca;fraca
1;0;13;0;0.0;0.0;0.0;0.0;0.08495913297534996;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.06259967167533242;fraca;fraca
23;30;5;0;0.2;0.0;0.0;0.0;0.14820533235317612;fraca;fraca
19;30;5;0;0.0;0.0;0.0;0.0;0.09972377130918286;fraca;fraca
11;0;0;0;0.2;0.0;0.0;0.2;0.15595317289198996;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09950788834220436;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.07547316911718138;fraca;fraca
13;0;2;0;0.0;0.0;0.0;0.0;0.051879457176716604;fraca;fraca
0;0;7;0;0.0;0.0;0.0;0.0;0.09917380757219318;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09541847134378412;fraca;fraca
13;30;4;0;0.0;0.0;0.0;0.0;0.10030646266937293;fraca;fraca
13;30;4;0;0.0;0.0;0.0;0.0;0.10030646266937293;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09881332825734568;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09916496274822795;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.06530317802255559;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.0911700605614808;fraca;fraca
14;0;1;0;0.2;0.0;0.0;0.79;0.13751693740326154;fraca;fraca
17;30;4;0;0.0;0.0;0.0;0.0;0.09994562537403529;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09283101499526325;fraca;fraca
10;0;9;0;0.0;0.0;0.0;0.4;0.00887763339174763;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.0993369758427659;fraca;fraca
18;30;5;0;0.0;0.0;0.0;0.2;0.09989853139586391;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.0;0.16731987705477425;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09881332825734568;fraca;fraca
20;30;5;0;0.0;0.0;0.0;0.0;0.09957505593487614;fraca;fraca
22;30;2;0;0.4;0.0;0.0;0.0;0.1985585678521905;fraca;fraca
10;30;3;0;0.4;0.0;0.0;0.2;0.19611767972549743;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.07027323276217523;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09951630835037062;fraca;fraca
16;30;4;0;0.0;0.0;0.0;0.0;0.10011597008705497;fraca;fraca
9;0;2;0;0.0;0.0;0.0;0.0;0.06646973348618446;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.09754329104457471;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09974399072202822;fraca;fraca
7;30;0;0;0.59;0.0;0.0;0.0;0.23631639396799475;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.09531246480669753;fraca;fraca
11;0;4;0;0.0;0.0;0.0;0.0;0.03933008033775531;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.08890462497082263;fraca;fraca
