hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;6;0;0.0;0.0;0.0;0.0;0.09960364848964531;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09983278744699586;fraca;fraca
20;30;8;0;0.0;0.0;0.0;0.0;0.09928393456314322;fraca;fraca
18;0;22;0;0.0;0.0;0.0;0.0;0.09788351661849115;fraca;fraca
5;30;3;0;0.0;0.0;0.0;0.0;0.07258460805901035;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.0;0.09930128892166235;fraca;fraca
7;0;4;0;0.0;0.0;0.0;0.0;0.09993846310906751;fraca;fraca
7;30;0;0;0.98;0.0;0.0;1.18;0.35185734725502205;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09360864235425137;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09986388193738727;fraca;fraca
15;0;22;0;0.0;0.0;0.0;0.0;0.09915282775858503;fraca;fraca
2;30;7;0;0.0;0.0;0.0;0.0;0.05072398686988333;fraca;fraca
11;0;8;0;0.0;0.0;0.0;0.0;0.0992441445788802;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.09849970621519255;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.0996092530381879;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.08304057263974596;fraca;fraca
3;30;44;0;0.0;0.0;0.0;0.0;-0.006552283149391935;fraca;fraca
7;0;2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10102237056717256;fraca;fraca
20;0;8;0;0.0;0.0;0.0;0.0;0.09956392194167318;fraca;fraca
11;0;5;0;0.0;0.0;0.0;0.0;0.09930917155715424;fraca;fraca
12;0;4;0;0.0;0.0;0.0;0.0;0.09937532813892969;fraca;fraca
2;0;3;0;0.0;0.0;0.0;0.0;0.10024998723029477;fraca;fraca
13;30;8;0;0.0;0.0;0.0;0.0;0.08889255570456467;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.0996092530381879;fraca;fraca
12;0;8;0;0.0;0.0;0.0;0.0;0.09925979764991555;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.0995240323570733;fraca;fraca
9;30;7;0;0.0;0.0;0.0;0.0;0.07981579859012211;fraca;fraca
13;30;13;0;0.0;0.0;0.0;0.0;0.08853363273746961;fraca;fraca
0;0;3;0;0.0;0.0;0.0;0.0;0.09933171400832441;fraca;fraca
9;30;7;0;0.0;0.0;0.0;0.0;0.07981579859012211;fraca;fraca
7;0;6;0;0.0;0.0;0.0;0.0;0.09980738668339273;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.10025348119675537;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.08304057263974596;fraca;fraca
12;30;23;0;0.0;0.0;0.0;0.0;0.09952179817856088;fraca;fraca
11;0;5;0;0.0;0.0;0.0;0.2;0.09930917155715424;fraca;fraca
18;30;4;0;0.0;0.0;0.0;0.0;0.09917100956753278;fraca;fraca
8;30;5;0;0.0;0.0;0.0;0.0;0.07961915881150727;fraca;fraca
8;30;4;0;0.0;0.0;0.0;0.0;0.0815661364354342;fraca;fraca
0;0;3;0;0.0;0.0;0.0;0.0;0.09933171400832441;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09925003180685199;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.05900524625441961;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.08123728058003199;fraca;fraca
13;30;14;0;0.0;0.0;0.0;0.0;0.08921736313679152;fraca;fraca
16;30;7;0;0.4;0.0;0.0;0.98;0.19078283287556286;fraca;fraca
12;30;13;0;0.0;0.0;0.0;0.0;0.08658315750125045;fraca;fraca
20;30;28;0;0.4;0.0;0.0;0.0;0.1313154700662419;fraca;fraca
10;0;7;0;0.0;0.0;0.0;0.0;0.09928329350974752;fraca;fraca
13;30;13;0;0.0;0.0;0.0;0.0;0.08853363273746961;fraca;fraca
18;30;6;0;0.0;0.0;0.0;0.0;0.09822730323543294;fraca;fraca
19;0;32;0;0.0;0.0;0.0;0.0;0.08030091522535543;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09984130542498237;fraca;fraca
6;0;2;0;0.0;0.0;0.0;0.0;0.10014830137665343;fraca;fraca
17;0;8;0;0.0;0.0;0.0;0.0;0.09979757419417379;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.07668291750774092;fraca;fraca
6;30;4;0;0.0;0.0;0.0;0.0;0.07444128293315988;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.048467248614320835;fraca;fraca
8;30;6;0;0.0;0.0;0.0;0.0;0.07799668086987677;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09986388193738727;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09867590512352875;fraca;fraca
1;30;3;0;0.0;0.0;0.0;0.0;0.05026572483768732;fraca;fraca
15;30;7;0;0.0;0.0;0.0;0.0;0.09351634549867083;fraca;fraca
11;0;8;0;0.0;0.0;0.0;0.0;0.0992441445788802;fraca;fraca
6;30;5;0;0.0;0.0;0.0;0.0;0.07244518027260949;fraca;fraca
20;0;7;0;0.0;0.0;0.0;0.0;0.09963974213663962;fraca;fraca
0;30;28;0;0.0;0.0;0.0;0.0;0.09856608820760304;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.07148568944154221;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.07352612672894498;fraca;fraca
19;0;16;0;0.0;0.0;0.0;0.2;0.09974029024123399;fraca;fraca
1;0;4;0;0.0;0.0;0.0;0.0;0.10008125148264047;fraca;fraca
7;0;6;0;0.0;0.0;0.0;0.0;0.09980738668339273;fraca;fraca
5;30;7;0;0.0;0.0;0.0;0.0;0.06558462604336956;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.08519074775523638;fraca;fraca
22;30;5;0;0.2;0.0;0.0;0.0;0.14391845825660898;fraca;fraca
19;30;9;0;0.0;0.0;0.0;0.0;0.09818243995157172;fraca;fraca
21;0;6;0;0.0;0.0;0.0;0.0;0.09943568497543176;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09519574478093784;fraca;fraca
8;0;4;0;0.0;0.0;0.0;0.0;0.09974330558463695;fraca;fraca
10;30;8;0;0.4;0.0;0.0;0.0;0.18076506459320296;fraca;fraca
9;0;6;0;0.0;0.0;0.0;0.0;0.09943472519379626;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.06560554567437837;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.08519074775523638;fraca;fraca
1;0;18;0;0.0;0.0;0.0;0.0;0.09831331835758228;fraca;fraca
13;0;4;0;0.0;0.0;0.0;0.0;0.09942355814671455;fraca;fraca
23;30;11;0;0.0;0.0;0.0;0.0;0.10010937870551839;fraca;fraca
19;30;7;0;0.2;0.0;0.0;0.0;0.1444796357985415;fraca;fraca
11;0;2;0;0.2;0.0;0.0;0.0;0.15193343793299363;fraca;fraca
8;30;6;0;0.0;0.0;0.0;0.0;0.07799668086987677;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09976677892585928;fraca;fraca
13;0;6;0;0.0;0.0;0.0;0.0;0.09930851336402446;fraca;fraca
0;0;10;0;0.0;0.0;0.0;0.0;0.09973478749336195;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09984130542498237;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.09499397488085404;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.09499397488085404;fraca;fraca
5;30;3;0;0.0;0.0;0.0;0.0;0.07258460805901035;fraca;fraca
7;30;18;0;0.0;0.0;0.0;0.0;0.08606294853403729;fraca;fraca
19;0;10;0;0.0;0.0;0.0;0.0;0.09977698016136405;fraca;fraca
22;0;5;0;0.0;0.0;0.0;0.0;0.09912037868499424;fraca;fraca
14;0;24;0;0.4;0.0;0.0;0.0;0.15888121466574578;fraca;fraca
17;30;9;0;0.0;0.0;0.0;0.0;0.09561033690268783;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09976677892585928;fraca;fraca
10;0;6;0;0.59;0.0;0.0;0.4;0.24814754656412152;fraca;fraca
19;30;7;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09530451402845241;fraca;fraca
18;30;1;0;9.06;0.0;0.0;5.31;1.8833955235964712;moderada;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09925003180685199;fraca;fraca
5;30;2;0;0.0;0.0;0.0;0.0;0.07525147835567314;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09938526053476704;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.09665653166959676;fraca;fraca
