hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;0;0;0.0;0.0;0.0;0.0;0.09983801379039386;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09977229584422581;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09996469359284493;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10014430765444843;fraca;fraca
13;30;0;0;0.2;0.0;0.0;0.0;0.16451772072840992;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09995238787970667;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09619138175783754;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09560209918751156;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09915474511683048;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09790620368437658;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09975096381808563;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.0998038441753138;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.0999626458335437;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09989212882599002;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.0;0.153736444454538;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09721969014526316;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09519844851812614;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09909822203381374;fraca;fraca
11;0;0;0;0.2;0.0;0.0;0.0;0.16113259420428833;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09978417021804603;fraca;fraca
8;0;0;0;0.2;0.0;0.0;0.0;0.15758944765170263;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.0944942830691003;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.2;0.09996469359284493;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10035214927792963;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09975147413026925;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.10003556409179254;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09980724310747086;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.10002892378697764;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.2;0.09985118638193852;fraca;fraca
18;30;0;0;1.37;0.0;0.0;0.98;0.5419738616502854;fraca;fraca
8;0;1;0;0.2;0.0;0.0;0.0;0.15860189948035291;fraca;fraca
20;0;0;0;0.79;0.0;0.0;0.98;0.36071091941287886;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09993034553086716;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09985118638193852;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.4;0.0998038441753138;fraca;fraca
21;0;0;0;0.2;0.0;0.0;0.0;0.1656652393841616;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09344940666448714;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.0997973678718061;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.09819813331919441;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.10018389371763053;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09989212882599002;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09510904821354821;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.2;0.09979113914667753;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.0999515721968996;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09979113914667753;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09977229584422581;fraca;fraca
14;30;0;0;0.2;0.0;0.0;0.0;0.16472112929679256;fraca;fraca
17;0;0;0;0.2;0.0;0.0;0.0;0.16613190402099548;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09977229584422581;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09373127654797792;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09985536676962209;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09342231780685012;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09807298994038455;fraca;fraca
16;30;1;0;0.2;0.0;0.0;0.0;0.1647798922618678;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09961282892473605;fraca;fraca
