hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;7;0;0.0;0.0;0.0;0.0;0.09986327845598744;fraca;fraca
18;0;15;0;0.0;0.0;0.0;0.0;0.09990276137432222;fraca;fraca
18;30;6;0;0.0;0.0;0.0;0.0;0.09971066573441403;fraca;fraca
16;30;10;0;0.0;0.0;0.0;0.0;0.09981361410691372;fraca;fraca
11;0;9;0;0.0;0.0;0.0;0.0;0.0999330360679054;fraca;fraca
19;0;6;0;0.2;0.0;0.0;0.2;0.20584952015666705;fraca;fraca
9;30;6;0;0.6;0.0;0.0;0.6;0.4311029493544889;fraca;fraca
21;30;18;0;0.4;0.0;0.0;0.4;0.2862753755372329;fraca;fraca
5;30;2;0;0.0;0.0;0.0;0.0;0.09998185617455693;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10021521859313179;fraca;fraca
4;30;0;0;0.6;0.0;0.0;0.6;0.40483656402675083;fraca;fraca
14;0;9;0;0.0;0.0;0.0;0.0;0.09999321629519489;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.1000794098438085;fraca;fraca
22;0;13;0;0.0;0.0;0.0;0.0;0.10008997517349075;fraca;fraca
4;0;2;0;0.0;0.0;0.0;0.0;0.0998319661248426;fraca;fraca
19;30;12;0;0.0;0.0;0.0;0.0;0.09965112461619866;fraca;fraca
23;0;18;0;0.0;0.0;0.0;0.0;0.10043511191354096;fraca;fraca
14;30;11;0;0.4;0.0;0.0;0.4;0.3180978403714039;fraca;fraca
6;30;2;0;0.0;0.0;0.0;0.0;0.09998676519179298;fraca;fraca
2;0;2;0;0.2;0.0;0.0;0.2;0.2001278314927404;fraca;fraca
15;0;13;0;0.0;0.0;0.0;0.0;0.09979380516232952;fraca;fraca
11;0;3;0;0.0;0.0;0.0;0.0;0.09952408911323454;fraca;fraca
