hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;2;0;0.0;0.0;0.0;0.0;0.09993850041339807;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09042852726535597;fraca;fraca
18;0;4;0;0.0;0.0;0.0;0.0;0.09913989408227147;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.08359415741308303;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09998009484110715;fraca;fraca
11;0;3;0;0.0;0.0;0.0;0.2;0.09970604471669736;fraca;fraca
12;0;5;0;0.0;0.0;0.0;0.0;0.0991467950984884;fraca;fraca
14;30;2;0;0.0;0.0;0.0;0.0;0.08046224768283321;fraca;fraca
18;0;0;0;0.0;0.0;0.0;1.77;0.09999635337200931;fraca;fraca
14;0;3;0;0.98;0.0;0.0;0.0;0.39875259965283794;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.10000606262217307;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09990126495269318;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09987870248424191;fraca;fraca
23;30;4;0;0.0;0.0;0.0;0.0;0.09222139076062644;fraca;fraca
22;0;2;0;0.99;0.0;0.0;0.99;0.39407557001824756;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09904121339570904;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09973928615509395;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.09968395709165084;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.0899084945708173;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09296966667860852;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09998028330835514;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09998009484110715;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09970589521673262;fraca;fraca
23;30;1;0;1.57;0.0;0.0;2.94;0.48760632115724617;moderada;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.085641704114117;fraca;fraca
22;30;3;0;0.0;0.0;0.0;0.0;0.08916980936157806;fraca;fraca
9;0;2;0;0.0;0.0;0.0;0.0;0.09998749667640336;fraca;fraca
5;30;0;0;0.79;0.0;0.0;0.79;0.31980759204839326;fraca;fraca
13;0;3;0;0.0;0.0;0.0;0.0;0.09954173246325132;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.0998220027906421;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09602058902322394;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.0916152146812062;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09719737752125937;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.09947096673444036;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10011624926859683;fraca;fraca
13;30;6;0;0.0;0.0;0.0;0.0;0.062187278545331195;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09988811948987403;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09892159490524727;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09042852726535597;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.08387463541643561;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.08802556283685607;fraca;fraca
19;0;3;0;1.18;0.0;0.0;0.0;0.456799975079592;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10019893372329394;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.2;0.09815908133066112;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09975632749130325;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09997276726585269;fraca;fraca
11;0;4;0;0.0;0.0;0.0;0.0;0.09950429116861875;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09719737752125937;fraca;fraca
7;30;4;0;0.0;0.0;0.0;0.0;0.05368781963476206;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.08942266713781188;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.087523588419762;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.09939626048014612;fraca;fraca
14;0;4;0;0.0;0.0;0.0;0.0;0.09919994956287763;fraca;fraca
8;30;2;0;0.0;0.0;0.0;0.0;0.07418237335298536;fraca;fraca
16;30;4;0;0.0;0.0;0.0;0.0;0.07316717276862347;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.0;0.08693456661400706;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09973928615509395;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.2;0.09602058902322394;fraca;fraca
2;30;4;0;0.0;0.0;0.0;0.0;0.04278823130533727;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.09942655433447316;fraca;fraca
8;30;2;0;0.0;0.0;0.0;0.0;0.07418237335298536;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.07836886565657727;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10009250952789453;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.98;0.1002017936234588;fraca;fraca
17;0;1;0;0.0;0.0;0.0;10.05;0.0998682490508171;moderada;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.08156241175189534;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.2;0.09892159490524727;fraca;fraca
4;0;0;0;0.79;0.0;0.0;0.98;0.3177861936422492;fraca;fraca
9;0;2;0;0.0;0.0;0.0;0.0;0.09998749667640336;fraca;fraca
10;0;4;0;0.0;0.0;0.0;0.0;0.09962228438554407;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.07836886565657727;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09815908133066112;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.09942655433447316;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.0998682490508171;fraca;fraca
7;0;4;0;0.2;0.0;0.0;0.0;0.15737822385316563;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09296966667860852;fraca;fraca
12;30;3;0;0.0;0.0;0.0;0.0;0.07015094298650039;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10009173499579323;fraca;fraca
0;0;0;0;0.2;0.0;0.0;0.0;0.14959288073445093;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.08520626182850763;fraca;fraca
8;0;2;0;0.0;0.0;0.0;0.79;0.10002224414155836;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.08948368725655312;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.10007705953023859;fraca;fraca
8;30;3;0;0.0;0.0;0.0;0.0;0.06391110539689915;fraca;fraca
20;0;1;0;1.38;0.0;0.0;0.4;0.5171521111482889;fraca;fraca
12;0;6;0;0.0;0.0;0.0;0.0;0.09890819769799464;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.09967335830613298;fraca;fraca
18;0;1;0;3.34;0.0;0.0;4.32;1.1036733638381302;moderada;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09988811948987403;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.08520626182850763;fraca;fraca
11;30;10;0;0.0;0.0;0.0;0.0;0.07463803620205794;fraca;fraca
1;0;1;0;0.4;0.0;0.0;0.2;0.20291486188334862;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.2;0.09602058902322394;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.0763208195016831;fraca;fraca
19;30;6;0;0.0;0.0;0.0;0.0;0.08404588510401523;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.10003603094897962;fraca;fraca
12;0;3;0;0.0;0.0;0.0;0.0;0.09962052590238323;fraca;fraca
21;30;4;0;0.0;0.0;0.0;0.0;0.08640491042757854;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09815908133066112;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.09966307765261412;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09229824548331819;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.09570865501382306;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.10007705953023859;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.09898257114401263;fraca;fraca
11;30;4;0;0.0;0.0;0.0;0.0;0.061924151074518936;fraca;fraca
13;30;4;0;0.0;0.0;0.0;0.0;0.06622187604725072;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09982148755619857;fraca;fraca
4;0;1;0;0.0;0.0;0.0;0.0;0.0998789287037587;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.10004861357465976;fraca;fraca
9;30;3;0;0.0;0.0;0.0;0.0;0.06547557493386796;fraca;fraca
21;30;5;0;2.17;0.0;0.0;1.77;0.6356916326599434;fraca;fraca
13;0;7;0;0.0;0.0;0.0;0.0;0.09851811038386843;fraca;fraca
3;30;2;0;0.0;0.0;0.0;0.0;0.06747509789396833;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09994548927472721;fraca;fraca
1;0;3;0;0.0;0.0;0.0;0.0;0.0993304916206626;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.08802556283685607;fraca;fraca
18;30;3;0;0.0;0.0;0.0;0.0;0.08067294241591126;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.10007344078231804;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.10007412477010638;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.2;0.09998028330835514;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10011624926859683;fraca;fraca
15;0;1;0;0.2;0.0;0.0;0.4;0.16166355883665756;fraca;fraca
22;0;0;0;0.78;0.0;0.0;0.6;0.332565304708146;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10004948621098483;fraca;fraca
9;30;6;0;0.0;0.0;0.0;0.0;0.049421065116670895;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09973928615509395;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09099431794969359;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.087523588419762;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.08948368725655312;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.0993255991070047;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09999635337200931;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09998866761339441;fraca;fraca
23;30;0;0;1.97;0.0;0.0;0.99;0.5916103720711214;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09892159490524727;fraca;fraca
8;30;3;0;0.0;0.0;0.0;0.0;0.06391110539689915;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.09999033493518486;fraca;fraca
14;0;3;0;0.0;0.0;0.0;0.0;0.0994754268102218;fraca;fraca
10;30;4;0;0.0;0.0;0.0;0.0;0.059841862281864056;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09988811948987403;fraca;fraca
21;0;8;0;0.0;0.0;0.0;0.0;0.0991666924758946;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09998028330835514;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09987304680681133;fraca;fraca
12;30;6;0;0.0;0.0;0.0;0.0;0.05887884286745425;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10004948621098483;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.10007705953023859;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.08277972331049299;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09997919866017144;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.08482249289124305;fraca;fraca
20;0;4;0;0.0;0.0;0.0;0.0;0.09932293028402878;fraca;fraca
