hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;0;0;0.0;0.0;0.0;0.0;0.10013085464868188;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10007390065062194;fraca;fraca
5;30;0;0;2.17;0.0;0.0;0.0;0.43907106697930876;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.099785770324756;fraca;fraca
2;30;0;0;0.39;0.0;0.0;0.2;0.15658430346873442;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.10000463258037695;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09974495613926071;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10024906253167498;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.2;0.09954946747416238;fraca;fraca
20;30;8;0;0.0;0.0;0.0;0.0;0.09651760890203431;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.100290274776212;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.09979536542131062;fraca;fraca
1;30;0;0;0.2;0.0;0.0;0.4;0.12815943339095637;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.10006494370117003;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09974495613926071;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09995341987220718;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09998690556528911;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.10006494370117003;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09954237281122791;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09965034813464091;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09954519289818653;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09969683621221859;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09964151538099997;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09964151538099997;fraca;fraca
10;30;4;0;0.0;0.0;0.0;0.0;0.09962219425380714;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.1003195973629698;fraca;fraca
23;30;0;0;0.2;0.0;0.0;0.0;0.14254308998615106;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10043077224435959;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09588900235235687;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09964343224005501;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.10012769940014832;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10013085464868188;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10011113152707307;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09951631136212069;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09588900235235687;fraca;fraca
14;0;3;0;0.0;0.0;0.0;0.0;0.0908131017360494;fraca;fraca
