hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;0;0;0.0;0.0;0.0;0.0;0.09732049382280317;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.10016998286764633;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.08783433081873526;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.045818766800830746;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.10016998286764633;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10012426389946172;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09728837345653596;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09563741891219046;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09852770332268945;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09990479794955243;fraca;fraca
22;0;0;0;0.4;0.0;0.0;0.2;0.2802908918416309;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09389203548360459;fraca;fraca
20;30;0;0;2.55;0.0;0.0;0.79;1.4487694506852813;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.0853724591809939;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.0897331863793418;fraca;fraca
20;30;3;0;0.0;0.0;0.0;0.0;0.044441792121811874;fraca;fraca
19;30;0;0;0.59;0.0;0.0;0.2;0.40116610024312416;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.08054285197707878;fraca;fraca
23;30;0;0;0.2;0.0;0.0;0.0;0.1947301694422976;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09732049382280317;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09317212465282343;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09818830892261299;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09563741891219046;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.0999254162302956;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.0632513706011617;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.0973560705275125;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09563741891219046;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.2;0.0764260124609939;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09818830892261299;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10012426389946172;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09577436524725802;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09444516864527785;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.0974184250535528;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.10016998286764633;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09088753776914893;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.0632513706011617;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09360156880628767;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09818830892261299;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.08059126585154996;fraca;fraca
8;0;0;0;0.2;0.0;0.0;0.59;0.14586496214672118;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09207103511717807;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09088352194862614;fraca;fraca
19;30;0;0;5.12;0.0;0.0;9.85;2.8290398336614437;moderada;moderada
7;0;0;0;0.0;0.0;0.0;0.0;0.06767424450301918;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.2;0.09574768434194447;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09818830892261299;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09990479794955243;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09852770332268945;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.6;0.06767424450301918;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09909742423797963;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09088352194862614;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09971472894189248;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.10016998286764633;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.07553403527047187;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.08054285197707878;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.08533543305270208;fraca;fraca
23;30;3;0;0.0;0.0;0.0;0.0;0.031800252966480924;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09186549730174964;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09989112070470552;fraca;fraca
17;30;1;0;0.4;0.0;0.0;0.0;0.28474345025049286;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.04821241600181758;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.04426195502181707;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09186549730174964;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.10016998286764633;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.08444226093946594;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09444516864527785;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09207103511717807;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09105757488086241;fraca;fraca
8;30;0;0;0.59;0.0;0.0;0.0;0.3277087861376955;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.0632513706011617;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09705358176159806;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.08436869667632352;fraca;fraca
4;30;0;0;5.89;0.0;0.0;6.49;2.1540752657712705;moderada;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.045818766800830746;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09999022716592987;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.054926962716136396;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09360156880628767;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09989112070470552;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10010465687031833;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.07210327791163729;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.045818766800830746;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.2;0.09207103511717807;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.08783433081873526;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.2;0.08783433081873526;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.08783433081873526;fraca;fraca
