hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0;0;0.0;0.0;0.0;0.59;0.09989418075542311;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.07508716837980967;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.0996968341892216;fraca;fraca
20;30;12;0;0.0;0.0;0.0;0.0;-0.05301743565689232;fraca;fraca
22;0;4;0;0.0;0.0;0.0;0.0;0.09955572109916055;fraca;fraca
11;0;1;0;0.2;0.0;0.0;0.0;0.14813403112084889;fraca;fraca
12;0;1;0;0.4;0.0;0.0;0.2;0.19860182954511185;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10019587560129406;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.0996968341892216;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09997974694763612;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09988155807758192;fraca;fraca
22;0;4;0;0.0;0.0;0.0;0.0;0.09955572109916055;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09935402945927063;fraca;fraca
23;30;3;0;0.0;0.0;0.0;0.0;0.06181118980083433;fraca;fraca
22;0;3;0;2.95;0.0;0.0;1.76;0.9314824604213207;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10040595369041949;fraca;fraca
3;0;2;0;0.0;0.0;0.0;0.0;0.09916675345286763;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.10008636501016366;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10009307217716146;fraca;fraca
0;30;6;0;0.0;0.0;0.0;0.0;0.04038265289316467;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09937458397150067;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.2;0.09951932018323284;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.09961613660116486;fraca;fraca
23;30;0;0;0.39;0.0;0.0;0.79;0.2530161752948238;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09953406219734096;fraca;fraca
22;30;2;0;0.0;0.0;0.0;0.0;0.07428612189494388;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09981563591445142;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.2;0.0991585372767042;fraca;fraca
13;0;3;0;0.0;0.0;0.0;0.0;0.10016863225932549;fraca;fraca
21;0;3;0;0.0;0.0;0.0;0.0;0.09948014436327057;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09915182982912019;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.07445393055326843;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09903275285366864;fraca;fraca
19;0;5;0;0.0;0.0;0.0;0.0;0.09959171708258474;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09979522006323738;fraca;fraca
13;30;4;0;0.0;0.0;0.0;0.0;0.05026935433775581;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.10004830003840504;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.08896573077180936;fraca;fraca
16;30;3;0;0.0;0.0;0.0;0.0;0.06207041249453671;fraca;fraca
5;30;0;0;0.98;0.0;0.0;0.2;0.42314654366232685;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.4;0.10019818654809864;fraca;fraca
19;0;4;0;0.0;0.0;0.0;0.0;0.09962976726217099;fraca;fraca
8;30;6;0;0.0;0.0;0.0;0.0;0.027541295217789252;fraca;fraca
