hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;0;0;0.0;0.0;0.0;0.0;0.09937285548564434;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09708151184920588;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.08893829069479509;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09912861515644433;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.10029235129782776;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09654312912760155;fraca;fraca
9;30;2;0;0.2;0.0;0.0;0.0;0.11609526347276677;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.2;0.09847575135566444;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09649266342357432;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09713366492148712;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09635843004045164;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09910816488812024;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09732533797770238;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09827532543149786;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09858220646436422;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09834253675177607;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.10020463871849117;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09952655493735207;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09684378230889301;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09859058113162078;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.0993561988061824;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10024504606638907;fraca;fraca
9;0;2;0;0.0;0.0;0.0;0.0;0.09989013441069439;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09952655493735207;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10014589219614134;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09855192126642542;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09858220646436422;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10014589219614134;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09945848544572478;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09653720986590697;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09715289328008048;fraca;fraca
