hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0;0;0.0;0.0;0.0;0.0;0.10030515434627751;fraca;fraca
4;30;0;0;0.4;0.0;0.0;0.2;0.3200376805528272;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09970139055606697;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09985085942471161;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09982049408577665;fraca;fraca
14;0;0;0;1.57;0.0;0.0;1.57;1.0536684568284862;fraca;fraca
14;0;0;0;1.17;0.0;0.0;0.79;0.8109057668542546;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09982049408577665;fraca;fraca
12;0;1;0;1.57;0.0;0.0;1.57;1.0548823634299342;fraca;fraca
6;30;0;0;0.2;0.0;0.0;0.0;0.21267832497631023;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09916719182856304;fraca;fraca
2;30;3;0;0.2;0.0;0.0;0.0;0.14426302879828706;fraca;fraca
6;0;0;0;0.79;0.0;0.0;0.98;0.5612877286853678;fraca;fraca
17;0;5;0;0.0;0.0;0.0;0.2;0.10006174245729482;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.07507705308240537;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09988096397515933;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09972910931490447;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09979776956153108;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10030515434627751;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09970139055606697;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.10014007900348376;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.07686873529935034;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09771412162537518;fraca;fraca
11;0;1;0;1.37;0.0;0.0;1.37;0.9317099664822914;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10015471210068128;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.06677378161655168;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09977386575859071;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.08953185442184708;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09967107060218094;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10047026081102817;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.06923047841579699;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09872380293754407;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09986506058589228;fraca;fraca
16;0;3;0;0.2;0.0;0.0;0.0;0.21952795109880463;fraca;fraca
4;30;0;0;0.4;0.0;0.0;0.4;0.3200376805528272;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09716799544979204;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.06923047841579699;fraca;fraca
21;0;0;0;0.4;0.0;0.0;0.2;0.3273584361806501;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09977386575859071;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.07338136053511174;fraca;fraca
15;30;0;0;0.6;0.0;0.0;0.6;0.48039841282184703;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09992052047909739;fraca;fraca
20;30;0;0;0.4;0.0;0.0;0.2;0.3256019111605448;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.08526082867548568;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09992052047909739;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09509385136355242;fraca;fraca
16;30;0;0;0.2;0.0;0.0;0.0;0.2220409441568434;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09992052047909739;fraca;fraca
