hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;1;0;0.0;0.0;0.0;0.0;0.09987255526674804;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.0997264338851957;fraca;fraca
13;0;3;0;0.0;0.0;0.0;0.0;0.09930383718066865;fraca;fraca
14;30;2;0;0.0;0.0;0.0;0.0;0.08022586080667876;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.10001766922738126;fraca;fraca
0;30;1;0;2.56;0.0;0.0;2.56;0.3179137455346596;moderada;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.07697431792312498;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09798935328654318;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.09701221593472281;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09432627911277697;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09636462889183489;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.0999318180748498;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.09977010079786813;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.0949562372913641;fraca;fraca
21;0;3;0;0.0;0.0;0.0;0.0;0.09972094765201328;fraca;fraca
7;0;4;0;0.0;0.0;0.0;0.0;0.09615396553174088;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10021492641306201;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09949258979270098;fraca;fraca
12;30;5;0;0.0;0.0;0.0;0.0;0.0784831132219414;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.07408305709181823;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10021492641306201;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09798935328654318;fraca;fraca
16;0;0;0;0.39;0.0;0.0;0.41;0.18883997442798867;fraca;fraca
15;30;0;0;0.2;0.0;0.0;0.0;0.11685282569041971;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09544803406010066;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.0993519523927508;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.08612493213677913;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.08251748395278552;fraca;fraca
20;0;3;0;0.0;0.0;0.0;4.13;0.09992269431664175;moderada;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.07484450403710502;fraca;fraca
4;0;1;0;0.0;0.0;0.0;0.0;0.09953184409112564;fraca;fraca
9;0;3;0;0.0;0.0;0.0;0.0;0.09862385529434231;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.08232137047611848;fraca;fraca
6;0;0;0;0.4;0.0;0.0;0.2;0.17840191899570707;fraca;fraca
0;0;1;0;0.4;0.0;0.0;2.56;0.15976418198890302;moderada;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.07931174339358277;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.0989618722465701;fraca;fraca
15;0;5;0;1.18;0.0;0.0;0.0;0.3523572109718635;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.09890057283713366;fraca;fraca
20;0;3;0;0.0;0.0;0.0;0.0;0.09992269431664175;fraca;fraca
19;30;3;0;0.0;0.0;0.0;0.0;0.0906422405070248;fraca;fraca
20;0;4;0;0.0;0.0;0.0;0.0;0.09988858828292141;fraca;fraca
10;0;0;0;0.4;0.0;0.0;0.39;0.18483660005232666;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09998714054784136;fraca;fraca
21;30;8;0;1.4;0.0;0.0;0.99;0.3210295857727647;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.10002054927140985;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.08496251446556785;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09324550411329197;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10047814935753235;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.07443484240235504;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09324550411329197;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09798935328654318;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.07532662856048494;fraca;fraca
12;30;3;0;0.0;0.0;0.0;0.0;0.07646221017288196;fraca;fraca
8;30;11;0;0.0;0.0;0.0;0.0;0.09513129655068558;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.09985057964973792;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.08601970622309357;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.08485979145265693;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.08860865583419025;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.08485979145265693;fraca;fraca
19;30;3;0;0.0;0.0;0.0;0.0;0.0906422405070248;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09798935328654318;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.0757138134372281;fraca;fraca
3;30;7;0;0.0;0.0;0.0;0.0;0.0892304825273404;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.0996862344767892;fraca;fraca
16;30;5;0;0.0;0.0;0.0;0.0;0.08568977640582881;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09953024847311814;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.07728548478929914;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.10020855549390445;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.08251748395278552;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.08251748395278552;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.0989760682420377;fraca;fraca
3;30;0;0;0.2;0.0;0.0;4.93;0.10706321076070408;moderada;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09639809471834754;fraca;fraca
16;0;3;0;0.0;0.0;0.0;0.0;0.09975893374803751;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.07728548478929914;fraca;fraca
8;0;5;0;0.0;0.0;0.0;0.0;0.0946898383684815;fraca;fraca
12;0;3;0;0.0;0.0;0.0;0.0;0.09915205918860831;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09959370754271152;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.0998333694710744;fraca;fraca
19;30;4;0;0.0;0.0;0.0;0.0;0.09032603235529008;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.2;0.10039169984386692;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09993282180494706;fraca;fraca
14;30;4;0;0.0;0.0;0.0;0.0;0.08059060612050656;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.2;0.09973491528421036;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.08612493213677913;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09506601918144758;fraca;fraca
2;0;2;0;0.0;0.0;0.0;0.0;0.09624662740922835;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.10039169984386692;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09798935328654318;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10047814935753235;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.07982529701497659;fraca;fraca
2;0;2;0;0.0;0.0;0.0;0.0;0.09624662740922835;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.2;0.07408305709181823;fraca;fraca
21;30;17;0;0.0;0.0;0.0;0.0;0.1456043373433457;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.09020231503788961;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.09988591658011353;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.07418604896359055;fraca;fraca
14;0;3;0;0.0;0.0;0.0;0.0;0.09945737476780264;fraca;fraca
20;0;3;0;0.0;0.0;0.0;0.0;0.09992269431664175;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.07408305709181823;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09894769430022426;fraca;fraca
0;0;2;0;0.0;0.0;0.0;0.0;0.09300653246703122;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.07618914656502346;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10025147546796637;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09798935328654318;fraca;fraca
15;0;5;0;0.0;0.0;0.0;0.0;0.09883201030017869;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.1005220582778738;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10047814935753235;fraca;fraca
16;0;3;0;0.0;0.0;0.0;0.0;0.09975893374803751;fraca;fraca
22;0;2;0;2.55;0.0;0.0;0.99;0.6619001848085619;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09979432803713001;fraca;fraca
19;0;0;0;4.14;0.0;0.0;10.04;0.9913798617727592;moderada;fraca
19;0;5;0;0.0;0.0;0.0;0.0;0.09989334407158829;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10021492641306201;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10047814935753235;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.0999318180748498;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.07872218417612492;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.1005220582778738;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.0998333694710744;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10025147546796637;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.09674821723376054;fraca;fraca
18;0;3;0;0.0;0.0;0.0;0.2;0.09997301817134557;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.09999526522224705;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.07872218417612492;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09994254552344012;fraca;fraca
15;0;9;0;0.0;0.0;0.0;0.0;0.09565574984942321;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10056510156817738;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09894769430022426;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.0903301149707873;fraca;fraca
23;0;2;0;0.2;0.0;0.0;0.0;0.14475489393885826;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.09993230935087366;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.0757138134372281;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.08496251446556785;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.07436871511718207;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.099578846925862;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.10039169984386692;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09324550411329197;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.08251748395278552;fraca;fraca
20;30;79;0;0.0;0.0;0.0;0.0;-0.396315062106728;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.09938761080536723;fraca;fraca
12;30;8;0;0.0;0.0;0.0;0.4;0.08643338192889954;fraca;fraca
14;30;7;0;0.0;0.0;0.0;0.0;0.0862649674697788;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.07532662856048494;fraca;fraca
22;30;6;0;0.0;0.0;0.0;0.0;0.09238557781182871;fraca;fraca
9;0;2;0;0.0;0.0;0.0;0.0;0.0995925312961003;fraca;fraca
20;0;0;0;2.56;0.0;0.0;3.15;0.672338089808691;moderada;fraca
6;0;2;0;0.0;0.0;0.0;0.0;0.0991414380043158;fraca;fraca
14;0;6;0;0.0;0.0;0.0;0.0;0.09758803711690772;fraca;fraca
