hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;1;0;0.0;0.0;0.0;0.0;0.09944209280610217;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09926684732384117;fraca;fraca
1;30;3;0;0.0;0.0;0.0;0.0;0.09824340330859338;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10026946599877307;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.09995012764626443;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09913060487473602;fraca;fraca
11;0;1;0;0.39;0.0;0.0;0.0;0.23156084563041401;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.10026829380554214;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.09637741720502457;fraca;fraca
15;0;4;0;0.0;0.0;0.0;0.0;0.09847938015364466;fraca;fraca
21;0;5;0;0.0;0.0;0.0;0.0;0.09365062947653602;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.2;0.09902529063450127;fraca;fraca
11;30;3;0;0.0;0.0;0.0;0.2;0.10001222821315148;fraca;fraca
8;30;0;0;0.79;0.0;0.0;0.0;0.3771846568554762;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09957845947377297;fraca;fraca
14;0;0;0;0.99;0.0;0.0;1.57;0.43327204906476047;fraca;fraca
3;0;2;0;0.0;0.0;0.0;0.2;0.09962983902334255;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09917381647513868;fraca;fraca
11;0;1;0;0.2;0.0;0.0;0.0;0.16741158846557114;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09913060487473602;fraca;fraca
8;0;2;0;0.0;0.0;0.0;0.0;0.1002006988469617;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10012734003313639;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.0997380565729975;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.1002525894546773;fraca;fraca
20;30;6;0;0.0;0.0;0.0;0.0;0.09936052326344758;fraca;fraca
13;30;7;0;0.0;0.0;0.0;0.0;0.09990384896980975;fraca;fraca
17;30;1;0;0.2;0.0;0.0;0.59;0.1721057661934542;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.2;0.09990995038713202;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.0;0.16297004756426614;fraca;fraca
18;30;3;0;0.0;0.0;0.0;0.0;0.09937693888630805;fraca;fraca
8;0;3;0;0.0;0.0;0.0;0.0;0.10017823276638771;fraca;fraca
20;0;0;0;0.2;0.0;0.0;0.0;0.16137296805751977;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09760763255653271;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09942525853719353;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.98;0.09908523036105388;fraca;fraca
21;0;1;0;1.57;0.0;0.0;1.17;0.5818479358495647;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09953902345811949;fraca;fraca
