hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;2;0;0.0;0.0;0.0;0.0;0.08979370859780711;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10000836063139862;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.0;0.14731792784950426;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09923330189849155;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.59;0.0994284597705618;fraca;fraca
7;30;0;0;0.2;0.0;0.0;0.0;0.1492984416774279;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.09790372848890028;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09967207900034736;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.0995795662190021;fraca;fraca
20;30;9;0;0.0;0.0;0.0;0.0;0.05407508374181913;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.0999557804208625;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.2;0.10017460113378374;fraca;fraca
1;30;0;0;0.4;0.0;0.0;0.0;0.1873515724035808;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09949161852824417;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.0;0.14431473749334178;fraca;fraca
7;0;1;1;0.2;4.143978385008743e-06;0.0016129032258064516;0.2;0.1745656441833634;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10031872176155965;fraca;fraca
16;0;0;0;0.0;0.0;0.0;2.16;0.09949161852824417;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.08166222707700543;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09934282099212566;fraca;fraca
19;30;2;0;1.18;0.0;0.0;0.2;0.39698258541991055;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0994319211770518;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.0994701338712014;fraca;fraca
