hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0;0;0.0;0.0;0.0;0.0;0.09798514681016031;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10029282694393989;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09987673547360505;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09271359497298477;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09873743069530912;fraca;fraca
11;0;3;0;0.0;0.0;0.0;0.0;0.09948270470333205;fraca;fraca
12;0;0;0;0.2;0.0;0.0;0.0;0.13328621725439743;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10028896040173703;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.10019198112666967;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.2;0.09958454875911411;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09992708823151315;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10024371830048413;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09610036296148323;fraca;fraca
23;30;3;0;0.0;0.0;0.0;0.0;0.09242706771020466;fraca;fraca
22;0;0;0;0.79;0.0;0.0;0.6;0.25990771235762994;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09695477302267348;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09607815697215456;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09971564771202497;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09458658745848177;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09998893695423512;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09624342787626079;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.2;0.09948308801287149;fraca;fraca
19;0;4;0;0.0;0.0;0.0;0.0;0.09853195368348884;fraca;fraca
23;30;2;0;2.36;0.0;0.0;0.6;0.7682023613112084;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09993142304066212;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.09668949932357791;fraca;fraca
9;0;0;0;0.2;0.0;0.0;0.0;0.12905497965551255;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.4;0.15583689441102538;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09913809675043901;fraca;fraca
21;0;0;0;0.2;0.0;0.0;0.0;0.14047890873569396;fraca;fraca
2;30;4;0;0.0;0.0;0.0;0.0;0.061930505378694115;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.10025144635376233;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09979627750422389;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.0998233848814339;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09817241302134223;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10026686422573701;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09973990013924657;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09982740959239529;fraca;fraca
16;30;1;0;3.34;0.0;0.0;0.0;1.102512307059062;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09982740959239529;fraca;fraca
