hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0;0;0.0;0.0;0.0;0.0;0.10019078865104547;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.06998401214873662;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09959998947244231;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09889353070490581;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09762374701504373;fraca;fraca
0;30;1;0;3.94;0.0;0.0;1.77;1.5891427161610152;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09984475960879513;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.06278188885330038;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.10017194684992037;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.1002157145819581;fraca;fraca
21;30;0;0;0.2;0.0;0.0;0.0;0.19972959302056703;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.10019078865104547;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10014183713619318;fraca;fraca
1;30;0;0;0.2;0.0;0.0;0.0;0.1796656952145087;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.2;0.099957424856847;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.08966542048745085;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.0762140608921239;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10019678018183831;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09888115036292755;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.0993889486590881;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.0762140608921239;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.06278188885330038;fraca;fraca
16;0;0;0;0.79;0.0;0.0;0.4;0.4644115643710537;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09901516031863677;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09992635319986098;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10014126813315671;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0999285866441425;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10014240354848403;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.10009027499355094;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09963478719163243;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.0762140608921239;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09497076591710918;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10014240354848403;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.08598831009504215;fraca;fraca
0;0;0;0;0.79;0.0;0.0;3.94;0.25954975937952274;moderada;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10017104447426306;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.06278188885330038;fraca;fraca
15;0;0;0;1.57;0.0;0.0;0.59;0.8098889365209588;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.06998401214873662;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.4;0.10009027499355094;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09992635319986098;fraca;fraca
20;0;0;0;0.98;0.0;0.0;0.2;0.5730963462693562;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09675675469328915;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.10010944649661557;fraca;fraca
21;30;0;0;7.08;0.0;0.0;8.06;3.277545824536294;moderada;moderada
10;0;0;0;0.0;0.0;0.0;0.0;0.09675675469328915;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09920115961798326;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.10011765994270105;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.08152772837498723;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09916611701518685;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.10011765994270105;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.06278188885330038;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09987260408157861;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09888115036292755;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.2;0.09963478719163243;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.2;0.10020180524857747;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09920115961798326;fraca;fraca
