hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;9;0;0.0;0.0;0.0;0.2;0.09996899734326922;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09984248674220605;fraca;fraca
5;30;0;0;0.6;0.0;0.0;0.79;0.38538910627226897;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.2;0.09963197490353101;fraca;fraca
2;30;0;0;0.4;0.0;0.0;0.4;0.28139828990000115;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.2;0.09965375285492836;fraca;fraca
2;30;0;0;0.4;0.0;0.0;0.4;0.28139828990000115;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09998690300548871;fraca;fraca
3;0;1;0;0.6;0.0;0.0;0.6;0.3812296354203679;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.10006580139616691;fraca;fraca
0;0;2;0;0.0;0.0;0.0;0.2;0.09922616999782916;fraca;fraca
22;30;4;0;0.0;0.0;0.0;0.0;0.10006627642131435;fraca;fraca
1;30;0;0;0.6;0.0;0.0;0.6;0.3668129743251918;fraca;fraca
16;0;12;0;0.0;0.0;0.0;0.0;0.09446279746514372;fraca;fraca
2;30;0;0;0.6;0.0;0.0;0.6;0.37212268443219787;fraca;fraca
7;0;2;0;0.79;0.0;0.0;0.6;0.48788384908358284;fraca;fraca
14;30;5;0;0.0;0.0;0.0;0.0;0.09959337417345956;fraca;fraca
16;0;5;0;0.2;0.0;0.0;0.2;0.19675671925927338;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.1001055850335257;fraca;fraca
3;30;11;0;0.4;0.0;0.0;0.4;0.2743616902043666;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.10023826747544692;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0999328772977732;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.2;0.1000931725647922;fraca;fraca
2;0;2;0;0.0;0.0;0.0;0.0;0.09950804054929627;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09983955794059349;fraca;fraca
0;30;4;0;0.2;0.0;0.0;0.2;0.1857429857086252;fraca;fraca
23;30;0;0;0.6;0.0;0.0;0.4;0.3677542162855061;fraca;fraca
12;0;2;0;0.2;0.0;0.0;0.0;0.199627053299918;fraca;fraca
14;0;16;0;0.2;0.0;0.0;0.0;0.16494290382322993;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.2;0.09995555524583485;fraca;fraca
8;30;3;0;0.2;0.0;0.0;0.0;0.19846648188221724;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.09958740856970014;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.10011609385236461;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.1000474264862232;fraca;fraca
14;0;4;0;0.0;0.0;0.0;0.0;0.10029428225478007;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.10010746231351872;fraca;fraca
12;30;3;0;0.0;0.0;0.0;0.0;0.09954104309033426;fraca;fraca
