hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;1;0;0.0;0.0;0.0;0.0;0.09272069939259397;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09810641249555863;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.2;0.09554264830384529;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09735158795168486;fraca;fraca
2;30;0;0;5.12;0.0;0.0;1.38;1.278083433552606;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.0966118200695667;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09649176715121888;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09925621097990556;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.2;0.09760207806393906;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09915511211116712;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.0999470612757114;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09951892630171466;fraca;fraca
1;30;0;0;0.79;0.0;0.0;0.4;0.2618986322675734;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.0981474047447164;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.0;0.13792018993995603;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.2;0.09855252938612535;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10035584875652637;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09827598338396326;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09918364122658963;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.09318489430264476;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09932799114591573;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09554264830384529;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09792261878614594;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09792261878614594;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09881893233819428;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10021518219971659;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.2;0.10027566831259405;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09950322443984971;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09899849960303042;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09540631839148661;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09734800871184346;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09990505684996842;fraca;fraca
23;30;3;0;0.0;0.0;0.0;0.0;0.05374516434182475;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09960778487333144;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09899849960303042;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09899849960303042;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09272069939259397;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09855252938612535;fraca;fraca
20;0;0;0;20.3;0.0;0.0;18.02;8.047537077437038;forte;moderada
5;30;1;0;0.0;0.0;0.0;0.0;0.09237731741018118;fraca;fraca
12;30;3;0;0.0;0.0;0.0;0.0;0.08063652211231309;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09899849960303042;fraca;fraca
17;0;0;0;0.0;0.0;0.0;3.54;0.09770975158576922;moderada;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09781183404516236;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09844895113038588;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09943153572839192;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09597901456240665;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.098985790788372;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09950322443984971;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09554264830384529;fraca;fraca
2;0;0;0;0.39;0.0;0.0;5.12;0.23273618412591146;moderada;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09925621097990556;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.0981474047447164;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09855252938612535;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09597901456240665;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.0971525688245296;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.0993111824715407;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09720229704668482;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09990505684996842;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09866626219503116;fraca;fraca
5;30;0;0;0.99;0.0;0.0;0.0;0.31122541270058335;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10033334022922125;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09770975158576922;fraca;fraca
10;30;8;0;0.0;0.0;0.0;0.0;0.07520092579538362;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09955766590769555;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.0993111824715407;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.2;0.09296677193538994;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09947158716054494;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09597901456240665;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09915511211116712;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10021518219971659;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.0971525688245296;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.0993111824715407;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.0993111824715407;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09554264830384529;fraca;fraca
16;30;0;0;0.0;0.0;0.0;24.59;0.10017225880876479;forte;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09810641249555863;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.0989368259750214;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09918364122658963;fraca;fraca
10;30;0;0;2.17;0.0;0.0;0.6;0.5929141046293633;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.0993111824715407;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09932799114591573;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.0999121918436261;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09990505684996842;fraca;fraca
12;0;0;0;0.6;0.0;0.0;0.0;0.32464923416108027;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09859589651054579;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10017225880876479;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09759785827042267;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10017225880876479;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09859589651054579;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09943153572839192;fraca;fraca
20;0;1;0;4.92;0.0;0.0;4.52;1.9735914377848185;moderada;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09859589651054579;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.0990785668355163;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09950322443984971;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09955766590769555;fraca;fraca
13;0;2;0;0.0;0.0;0.0;0.0;0.09943893955753369;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.0999470612757114;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.2;0.0966118200695667;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09540631839148661;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10021578735822523;fraca;fraca
18;0;0;0;0.79;0.0;0.0;0.2;0.383939039913924;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10033334022922125;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09272069939259397;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10027566831259405;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09932799114591573;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.0999470612757114;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09925621097990556;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.0981474047447164;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.0922724306264544;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09770975158576922;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09925621097990556;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09951892630171466;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09759785827042267;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09815579002676911;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09735158795168486;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09735158795168486;fraca;fraca
20;30;0;0;0.99;0.0;0.0;0.59;0.2960632775207692;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09990505684996842;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.0993111824715407;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.0981474047447164;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.0999121918436261;fraca;fraca
17;0;1;0;1.77;0.0;0.0;0.98;0.7602769596006707;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09649176715121888;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09918364122658963;fraca;fraca
