hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;0;0;0.0;0.0;0.0;0.0;0.10021121441709076;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10027359483675428;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.10004861399918691;fraca;fraca
0;30;7;0;0.2;0.0;0.0;0.0;0.18757761784393173;fraca;fraca
13;30;7;0;0.79;0.0;0.0;0.79;0.4941290454992636;fraca;fraca
21;30;0;0;0.2;0.0;0.0;0.0;0.19294527752267354;fraca;fraca
11;0;2;0;0.2;0.0;0.0;0.2;0.2025141090214886;fraca;fraca
10;0;3;0;0.0;0.0;0.0;0.0;0.09978886107114462;fraca;fraca
23;0;8;0;0.0;0.0;0.0;0.0;0.10057334273211349;fraca;fraca
15;0;0;0;0.2;0.0;0.0;0.0;0.20058899959120724;fraca;fraca
21;0;3;0;0.0;0.0;0.0;0.0;0.09916286603965224;fraca;fraca
19;30;4;0;0.2;0.0;0.0;0.0;0.19606034667539105;fraca;fraca
11;30;2;0;0.2;0.0;0.0;0.2;0.2016716909938481;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10012899198921694;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.0;0.19516807002599082;fraca;fraca
14;0;2;0;0.2;0.0;0.0;0.4;0.20158053904286702;fraca;fraca
3;0;18;0;0.0;0.0;0.0;0.0;0.0883626970791396;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09992961336193099;fraca;fraca
11;0;8;0;0.4;0.0;0.0;0.6;0.2944565907361202;fraca;fraca
21;30;5;0;0.0;0.0;0.0;0.2;0.1000419027837832;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.2;0.09980259503858635;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09986770311845428;fraca;fraca
1;30;6;0;0.0;0.0;0.0;0.0;0.09874811255504413;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.10015633725610433;fraca;fraca
20;30;7;0;0.4;0.0;0.0;0.4;0.2860609806070715;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09986897768324533;fraca;fraca
17;30;0;0;0.6;0.0;0.0;0.4;0.39437282498186693;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.2;0.10028914410328042;fraca;fraca
2;30;0;0;0.6;0.0;0.0;0.6;0.3819980558331236;fraca;fraca
18;30;0;0;0.79;0.0;0.0;0.6;0.48302099810874793;fraca;fraca
8;0;3;0;0.0;0.0;0.0;0.0;0.09986259654276039;fraca;fraca
20;0;1;0;0.2;0.0;0.0;0.0;0.19437229191444153;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.2;0.09982402592308715;fraca;fraca
2;30;3;0;0.0;0.0;0.0;0.0;0.09933387794262935;fraca;fraca
19;30;0;0;0.6;0.0;0.0;0.4;0.38714101328454026;fraca;fraca
21;0;4;0;0.2;0.0;0.0;0.0;0.1923712487000248;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09980284218300689;fraca;fraca
8;30;2;0;0.2;0.0;0.0;0.2;0.2009082300150155;fraca;fraca
1;0;8;0;0.0;0.0;0.0;0.0;0.10068369904474397;fraca;fraca
20;0;5;0;0.2;0.0;0.0;0.0;0.19356771273798298;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10012899198921694;fraca;fraca
11;0;5;0;0.0;0.0;0.0;0.0;0.09890945105520027;fraca;fraca
