hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;15;0;0.0;0.0;0.0;0.0;0.09987133696668943;fraca;fraca
21;0;9;0;0.0;0.0;0.0;0.0;0.09941179081132515;fraca;fraca
12;0;17;0;0.0;0.0;0.0;0.0;0.09894026174058915;fraca;fraca
1;0;3;0;0.0;0.0;0.0;0.0;0.09944254603962563;fraca;fraca
21;0;22;0;0.0;0.0;0.0;0.0;0.09965844862531084;fraca;fraca
22;0;10;0;0.0;0.0;0.0;0.0;0.09963368731751793;fraca;fraca
19;30;21;0;0.0;0.0;0.0;0.0;0.07799565216272351;fraca;fraca
15;0;17;0;0.0;0.0;0.0;0.0;0.09957131296234781;fraca;fraca
18;30;10;0;0.0;0.0;0.0;0.0;0.09984977503889711;fraca;fraca
19;0;21;0;0.0;0.0;0.0;0.0;0.09989373136449176;fraca;fraca
22;0;15;0;0.6;0.0;0.0;0.4;0.19314617702120776;fraca;fraca
21;30;15;0;0.0;0.0;0.0;0.0;0.09829381607059959;fraca;fraca
20;30;13;0;1.57;0.0;0.0;1.37;0.2651562578020812;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09906085635007422;fraca;fraca
23;30;14;0;0.0;0.0;0.0;0.0;0.09990989311753765;fraca;fraca
20;30;25;0;0.0;0.0;0.0;0.0;0.06091533721137507;fraca;fraca
19;30;15;0;0.4;0.0;0.0;0.4;0.13677409230666024;fraca;fraca
10;0;9;0;0.0;0.0;0.0;0.0;0.09955416512916003;fraca;fraca
23;30;9;0;0.0;0.0;0.0;0.0;0.09869837563778079;fraca;fraca
16;0;28;0;0.0;0.0;0.0;0.0;0.09944396886613657;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09935187391745709;fraca;fraca
12;30;8;0;0.0;0.0;0.0;0.0;0.09933386845816358;fraca;fraca
15;0;9;0;0.0;0.0;0.0;0.0;0.09994126799268471;fraca;fraca
0;30;5;0;0.0;0.0;0.0;0.0;0.09716859368727082;fraca;fraca
6;0;3;0;0.0;0.0;0.0;0.0;0.10003107736917337;fraca;fraca
19;0;26;0;0.0;0.0;0.0;0.0;0.09989321178410138;fraca;fraca
15;0;6;0;0.0;0.0;0.0;0.0;0.09953133673750593;fraca;fraca
9;0;4;0;0.0;0.0;0.0;0.0;0.09999964247364232;fraca;fraca
12;30;9;0;0.0;0.0;0.0;0.0;0.09849492960035576;fraca;fraca
22;0;12;0;0.0;0.0;0.0;0.0;0.10029412871511341;fraca;fraca
10;30;17;0;0.0;0.0;0.0;0.0;0.0680096506453074;fraca;fraca
9;30;9;0;0.0;0.0;0.0;0.0;0.0965652242662205;fraca;fraca
0;30;10;0;0.0;0.0;0.0;0.0;0.08271304302675737;fraca;fraca
21;0;19;0;0.0;0.0;0.0;0.0;0.09999465100175525;fraca;fraca
13;0;9;0;0.0;0.0;0.0;0.0;0.09979944175142592;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.10004370755401268;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09964012259007159;fraca;fraca
12;30;9;0;0.0;0.0;0.0;0.0;0.09849492960035576;fraca;fraca
