hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;1;0;0.0;0.0;0.0;0.2;0.09996824024432904;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.4;0.11281827073398898;fraca;fraca
15;0;0;0;0.2;0.0;0.0;0.0;0.1517361220796608;fraca;fraca
16;0;5;0;0.0;0.0;0.0;0.0;0.09931163411995059;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.09965149182908839;fraca;fraca
14;0;1;0;0.2;0.0;0.0;0.2;0.15083664851963186;fraca;fraca
14;0;4;0;0.2;0.0;0.0;0.0;0.1502427591169201;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.09965149182908839;fraca;fraca
12;0;1;0;0.2;0.0;0.0;0.2;0.14853784185738939;fraca;fraca
6;30;1;0;0.2;0.0;0.0;0.2;0.11934909665686277;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09913047006155662;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.2;0.10587651133572618;fraca;fraca
6;0;0;0;0.2;0.0;0.0;0.4;0.1402749876049426;fraca;fraca
17;0;4;0;0.0;0.0;0.0;0.2;0.09983639691874757;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.2;0.08949881746244881;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09995915815687806;fraca;fraca
13;30;4;0;0.0;0.0;0.0;0.0;0.10010404467129297;fraca;fraca
11;0;5;0;0.0;0.0;0.0;0.0;0.09883963872783774;fraca;fraca
1;0;6;0;0.0;0.0;0.0;0.0;0.10056425929424073;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.09976804359027647;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.2;0.10007322819463937;fraca;fraca
17;30;3;0;0.0;0.0;0.0;0.0;0.09983756326390136;fraca;fraca
9;30;4;0;0.0;0.0;0.0;0.0;0.09918163020371573;fraca;fraca
11;0;3;0;0.2;0.0;0.0;0.2;0.14700859382027354;fraca;fraca
12;30;3;0;0.0;0.0;0.0;0.0;0.09995591385916669;fraca;fraca
4;30;3;0;0.0;0.0;0.0;0.0;0.0938352779265631;fraca;fraca
12;0;1;0;0.2;0.0;0.0;0.2;0.14853784185738939;fraca;fraca
18;30;0;0;0.6;0.0;0.0;0.4;0.20959822029681485;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.1000470925089455;fraca;fraca
0;0;11;0;0.2;0.0;0.0;0.2;0.1264993539843583;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.2;0.10015612114788175;fraca;fraca
14;30;5;0;0.0;0.0;0.0;0.0;0.10011420846578434;fraca;fraca
8;0;2;0;0.0;0.0;0.0;0.0;0.09977137378882539;fraca;fraca
16;0;2;0;0.2;0.0;0.0;0.0;0.1528646414303899;fraca;fraca
4;30;1;0;0.2;0.0;0.0;0.2;0.11356172819432342;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.10017613339582232;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.10008735513116351;fraca;fraca
21;0;1;0;0.4;0.0;0.0;0.2;0.21149073306460242;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09967861331197903;fraca;fraca
18;30;4;0;0.0;0.0;0.0;0.0;0.09974804043145113;fraca;fraca
15;30;7;0;0.4;0.0;0.0;0.2;0.16730792231000013;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.10000930880891012;fraca;fraca
20;30;0;0;0.4;0.0;0.0;0.4;0.1751820995312433;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09336907028841701;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.10000930880891012;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.1001053149931993;fraca;fraca
16;30;8;0;0.2;0.0;0.0;0.0;0.13384199974294797;fraca;fraca
6;0;3;0;0.0;0.0;0.0;0.0;0.09985562520008451;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.10002693168613519;fraca;fraca
15;30;4;0;0.0;0.0;0.0;0.2;0.10003442716932176;fraca;fraca
16;30;5;0;0.4;0.0;0.0;0.4;0.1699448898660495;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.0;0.13870408910830279;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09387135270519764;fraca;fraca
10;30;4;0;0.0;0.0;0.0;0.0;0.09959210114624384;fraca;fraca
11;30;5;0;0.0;0.0;0.0;0.0;0.10000548315622526;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09982194964814817;fraca;fraca
12;0;3;0;0.2;0.0;0.0;0.0;0.14828762736821333;fraca;fraca
6;0;2;1;0.2;4.143978385008743e-06;0.0016129032258064516;0.2;0.15353939977012054;fraca;fraca
1;30;2;0;0.0;0.0;0.0;0.0;0.08720462988278055;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09336907028841701;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.0;0.13870408910830279;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09979421436280778;fraca;fraca
21;30;4;0;0.2;0.0;0.0;0.0;0.13788700054115577;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.08949881746244881;fraca;fraca
9;0;3;0;0.0;0.0;0.0;0.0;0.09958241132620771;fraca;fraca
12;30;6;0;0.0;0.0;0.0;0.0;0.10016772559085052;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10013131144962195;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09967578989806036;fraca;fraca
17;30;6;0;0.0;0.0;0.0;0.0;0.09983868252961303;fraca;fraca
6;30;0;0;0.2;0.0;0.0;0.0;0.11886442844392786;fraca;fraca
22;0;6;0;0.2;0.0;0.0;0.0;0.15419208302404208;fraca;fraca
5;30;1;0;0.2;0.0;0.0;0.2;0.11656735249905126;fraca;fraca
5;30;3;0;0.0;0.0;0.0;0.0;0.09521497020199254;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.10017613339582232;fraca;fraca
16;0;2;0;0.2;0.0;0.0;0.2;0.1528646414303899;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09971439517750469;fraca;fraca
12;30;5;0;0.0;0.0;0.0;0.0;0.10011675976197065;fraca;fraca
8;30;0;0;0.2;0.0;0.0;0.0;0.12394025419157029;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.1000470925089455;fraca;fraca
17;30;3;0;0.2;0.0;0.0;0.0;0.1358108358191138;fraca;fraca
2;0;2;0;0.0;0.0;0.0;0.0;0.10011619425090423;fraca;fraca
15;30;1;0;0.6;0.0;0.0;0.6;0.20311511369575552;fraca;fraca
14;0;4;0;0.0;0.0;0.0;0.0;0.09944187581176422;fraca;fraca
6;0;5;0;0.0;0.0;0.0;0.0;0.09940697011513955;fraca;fraca
17;0;1;0;0.2;0.0;0.0;0.0;0.1536562683045145;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09985743591635032;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.08723859679483159;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09336907028841701;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.08345171111918248;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09980512336753977;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.10022682887937961;fraca;fraca
6;30;0;0;0.4;0.0;0.0;0.2;0.1427919618380954;fraca;fraca
20;30;5;0;0.2;0.0;0.0;0.0;0.1373028036832734;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.2;0.09913047006155662;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.10032230353790805;fraca;fraca
23;0;1;0;0.2;0.0;0.0;0.2;0.15590462387471338;fraca;fraca
22;30;2;0;0.2;0.0;0.0;0.4;0.1383718871405072;fraca;fraca
13;0;2;0;0.0;0.0;0.0;0.2;0.09964725434310495;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.10017613339582232;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09999426752785567;fraca;fraca
2;0;2;0;0.0;0.0;0.0;0.2;0.10011619425090423;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.08723859679483159;fraca;fraca
15;30;3;0;0.2;0.0;0.0;0.0;0.13438477425558581;fraca;fraca
18;30;2;0;0.2;0.0;0.0;0.0;0.13644346931989715;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.1003649110308219;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.09029221562658496;fraca;fraca
7;0;1;0;0.2;0.0;0.0;0.0;0.14173977797826354;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.08819531188964735;fraca;fraca
6;30;1;0;0.2;0.0;0.0;0.2;0.11934909665686277;fraca;fraca
14;0;6;0;0.0;0.0;0.0;0.2;0.09831539151462565;fraca;fraca
11;0;0;0;0.2;0.0;0.0;0.2;0.14726369904847758;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10019125335091517;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.10011634652323409;fraca;fraca
2;30;1;0;0.2;0.0;0.0;0.2;0.10692737925828244;fraca;fraca
10;0;3;0;0.0;0.0;0.0;0.2;0.09953455520600152;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.10011278092755449;fraca;fraca
9;0;2;0;0.2;0.0;0.0;0.2;0.14453123238409937;fraca;fraca
9;30;8;0;0.0;0.0;0.0;0.0;0.1000721540849111;fraca;fraca
21;0;4;0;0.0;0.0;0.0;0.0;0.10027920105441457;fraca;fraca
2;30;1;0;0.2;0.0;0.0;0.2;0.10692737925828244;fraca;fraca
6;0;2;0;0.0;0.0;0.0;0.0;0.09993815933797656;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09979150513532098;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09967861331197903;fraca;fraca
13;0;4;0;0.0;0.0;0.0;0.0;0.09935318160380746;fraca;fraca
9;30;12;0;0.2;0.0;0.0;0.2;0.12489775923969104;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.08819531188964735;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.09990900247235912;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.0996488294588761;fraca;fraca
11;30;3;0;0.0;0.0;0.0;0.0;0.09973896894870304;fraca;fraca
18;30;7;0;0.0;0.0;0.0;0.0;0.09974465560284218;fraca;fraca
10;30;3;0;0.0;0.0;0.0;0.0;0.09939245174245148;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.2;0.09977689860569605;fraca;fraca
16;30;3;0;0.4;0.0;0.0;0.2;0.17037670422319373;fraca;fraca
14;30;5;0;0.2;0.0;0.0;0.0;0.13334280403200405;fraca;fraca
12;0;3;0;0.0;0.0;0.0;0.0;0.09952875155097296;fraca;fraca
2;0;3;0;0.0;0.0;0.0;0.0;0.10020984510132458;fraca;fraca
11;0;4;0;0.2;0.0;0.0;0.0;0.14656542619867274;fraca;fraca
1;0;4;0;0.0;0.0;0.0;0.0;0.10039858320412265;fraca;fraca
15;0;7;0;0.0;0.0;0.0;0.0;0.09741426158006761;fraca;fraca
6;0;0;0;0.2;0.0;0.0;0.0;0.1402749876049426;fraca;fraca
4;0;1;0;0.4;0.0;0.0;0.2;0.17398173730717226;fraca;fraca
19;0;1;0;0.2;0.0;0.0;0.2;0.1549895963511504;fraca;fraca
0;0;1;0;0.2;0.0;0.0;0.2;0.12991600893880417;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.2;0.0981832193560549;fraca;fraca
8;0;10;0;0.2;0.0;0.0;0.2;0.13290715980029078;fraca;fraca
8;30;9;0;0.0;0.0;0.0;0.0;0.10008791372979842;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.2;0.10013298426716866;fraca;fraca
16;30;4;0;0.0;0.0;0.0;0.2;0.09994053360105781;fraca;fraca
23;0;5;0;0.2;0.0;0.0;0.2;0.15515206311293206;fraca;fraca
