hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;28;0;0.0;0.0;0.0;0.0;0.11038468607915997;fraca;fraca
7;30;4;0;0.0;0.0;0.0;0.0;0.08161553634574625;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.2;0.10401373490913679;fraca;fraca
12;0;21;0;0.0;0.0;0.0;0.0;0.08413687601993747;fraca;fraca
15;0;18;0;0.0;0.0;0.0;0.0;0.08966634288060105;fraca;fraca
11;30;22;0;0.0;0.0;0.0;0.2;0.09550272140720084;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09984548974279983;fraca;fraca
16;30;31;0;0.0;0.0;0.0;0.0;0.055564684613209625;fraca;fraca
15;0;11;0;0.6;0.0;0.0;0.4;0.1868797142111993;fraca;fraca
4;0;1;0;0.0;0.0;0.0;0.0;0.09892042101632148;fraca;fraca
22;30;10;0;0.0;0.0;0.0;0.0;0.09870275741125534;fraca;fraca
23;0;9;0;0.59;0.0;0.0;0.0;0.19527238450037698;fraca;fraca
16;0;15;0;0.0;0.0;0.0;0.0;0.09411475842193973;fraca;fraca
8;30;4;0;0.0;0.0;0.0;0.0;0.08410970510443905;fraca;fraca
18;0;17;0;0.0;0.0;0.0;0.0;0.09262930087913723;fraca;fraca
12;30;26;0;0.0;0.0;0.0;0.0;0.08734910182538203;fraca;fraca
15;30;17;0;0.0;0.0;0.0;0.0;0.09713321382123441;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10030540126846699;fraca;fraca
17;0;10;0;0.0;0.0;0.0;0.0;0.09809937548342385;fraca;fraca
7;30;12;0;0.0;0.0;0.0;0.0;0.08119659187270267;fraca;fraca
22;30;6;0;0.0;0.0;0.0;0.0;0.0988153439888122;fraca;fraca
16;0;16;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09678849234029396;fraca;fraca
17;0;14;0;0.0;0.0;0.0;0.0;0.09542111474101489;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.0992392923132639;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.09124448675275554;fraca;fraca
12;0;19;0;0.0;0.0;0.0;0.0;0.0872513331590401;fraca;fraca
5;30;3;0;0.0;0.0;0.0;0.0;0.0802537411098867;fraca;fraca
