hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;2;0;0.0;0.0;0.0;0.0;0.10003744831428166;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.0992343216940337;fraca;fraca
12;0;0;0;0.2;0.0;0.0;0.0;0.2015358876251692;fraca;fraca
1;0;3;0;0.0;0.0;0.0;0.0;0.09951696976981375;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.2;0.09895091411301318;fraca;fraca
22;0;12;0;0.2;0.0;0.0;0.2;0.18339357375393875;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.1001623473071496;fraca;fraca
15;0;7;0;0.6;0.0;0.0;0.0;0.3949256642675154;fraca;fraca
18;30;3;0;0.0;0.0;0.0;0.0;0.09999868280411087;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09984477656085436;fraca;fraca
22;0;0;0;0.2;0.0;0.0;0.0;0.18967243309942908;fraca;fraca
21;30;0;0;0.2;0.0;0.0;0.0;0.19373505675329653;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.2;0.100147415363294;fraca;fraca
6;30;5;0;0.0;0.0;0.0;0.0;0.09960288960219169;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.10009979847654152;fraca;fraca
20;30;5;0;0.0;0.0;0.0;0.0;0.10013055762979264;fraca;fraca
19;30;6;0;0.0;0.0;0.0;0.2;0.10007044947951485;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.10020939535104303;fraca;fraca
23;30;6;0;0.2;0.0;0.0;0.4;0.19002132594346757;fraca;fraca
16;0;0;0;0.2;0.0;0.0;0.0;0.19939631239532443;fraca;fraca
8;30;5;0;0.0;0.0;0.0;0.2;0.09981294103853602;fraca;fraca
12;30;9;0;0.0;0.0;0.0;0.2;0.10044792098612401;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.10004399914009102;fraca;fraca
0;30;20;0;0.0;0.0;0.0;0.0;0.09222910845221469;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.10007304956043453;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09984477656085436;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.2;0.1002871445745859;fraca;fraca
9;0;0;0;0.2;0.0;0.0;0.0;0.20109116309132127;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09955067225883599;fraca;fraca
22;0;4;0;0.2;0.0;0.0;0.0;0.1902699246775992;fraca;fraca
