hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;4;0;0.0;0.0;0.0;0.0;0.09291355818838853;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.0;0.12812721530746296;fraca;fraca
1;30;6;0;0.0;0.0;0.0;0.0;0.02945421037723628;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.04945464292025192;fraca;fraca
13;30;7;0;0.0;0.0;0.0;1.58;0.07929297184772766;fraca;fraca
21;30;10;0;0.0;0.0;0.0;0.0;0.0999833617394662;fraca;fraca
11;0;7;0;0.0;0.0;0.0;0.59;0.09909622832916865;fraca;fraca
10;0;4;0;0.0;0.0;0.0;0.0;0.09949279086752438;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.09944687474593505;fraca;fraca
15;0;13;0;0.0;0.0;0.0;0.0;0.09989054063443559;fraca;fraca
21;0;53;0;0.0;0.0;0.0;0.0;-0.02957423768520706;fraca;fraca
19;30;9;0;0.0;0.0;0.0;0.0;0.09718900359862948;fraca;fraca
11;30;11;0;0.59;0.0;0.0;0.0;0.2320408624379361;fraca;fraca
8;30;6;0;0.0;0.0;0.0;0.0;0.060008692719136;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09904481647582342;fraca;fraca
14;0;24;0;0.4;0.0;0.0;0.0;0.1534187736374969;fraca;fraca
3;0;4;0;0.2;0.0;0.0;0.2;0.1449293851141199;fraca;fraca
17;0;7;0;0.0;0.0;0.0;0.0;0.09947182124501841;fraca;fraca
11;0;2;0;0.2;0.0;0.0;0.0;0.14930313157362496;fraca;fraca
21;30;5;0;0.0;0.0;0.0;0.0;0.10001772455292579;fraca;fraca
8;0;5;0;0.0;0.0;0.0;0.0;0.09975480440448548;fraca;fraca
10;0;3;0;0.0;0.0;0.0;0.0;0.09958845419627804;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.04845794326353248;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.09744736735424941;fraca;fraca
20;30;17;0;0.0;0.0;0.0;0.0;0.09991312938265196;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.08609891159018834;fraca;fraca
17;30;19;1;0.4;4.143978385008743e-06;0.0016129032258064516;0.2;0.17680736591801283;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.09744736735424941;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.2;0.05867605325334002;fraca;fraca
18;30;8;0;0.0;0.0;0.0;0.0;0.09509859813043986;fraca;fraca
8;0;9;0;0.0;0.0;0.0;0.0;0.09939270270756528;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.10022686938796654;fraca;fraca
19;0;6;0;0.0;0.0;0.0;0.0;0.09965091534745907;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.05298888714024608;fraca;fraca
19;30;0;0;2.56;0.0;0.0;0.39;0.8966075768434191;fraca;fraca
21;0;3;0;1.57;0.0;0.0;2.16;0.4733551626479059;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.100107709605043;fraca;fraca
8;30;5;0;0.0;0.0;0.0;0.0;0.06215046948829206;fraca;fraca
1;0;5;0;0.0;0.0;0.0;0.0;0.10022991364169298;fraca;fraca
20;0;8;0;0.0;0.0;0.0;0.0;0.09951554640954574;fraca;fraca
8;30;4;0;0.0;0.0;0.0;0.0;0.06491152780240339;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09954884489348215;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.06289781571604924;fraca;fraca
10;30;13;0;0.0;0.0;0.0;0.0;0.07076571795962516;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.06289781571604924;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.06689431039674554;fraca;fraca
14;30;9;0;0.0;0.0;0.0;0.0;0.08226999800855361;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.09977865587730894;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.06143119736243674;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.10015898048383176;fraca;fraca
19;0;11;0;0.0;0.0;0.0;0.0;0.09979157713593023;fraca;fraca
7;0;2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10164377731689134;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.0;0.09962323633995529;fraca;fraca
16;30;11;0;0.0;0.0;0.0;0.0;0.08980843978843278;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.1001882107473796;fraca;fraca
16;30;26;0;0.0;0.0;0.0;0.0;0.09622481113504244;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.05420441674047127;fraca;fraca
9;30;3;0;0.0;0.0;0.0;0.0;0.07207480698565882;fraca;fraca
17;30;10;0;0.0;0.0;0.0;0.0;0.09243922722893971;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09945145072417849;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.04945464292025192;fraca;fraca
6;30;5;0;0.0;0.0;0.0;0.0;0.05372509754453014;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.09953613764397529;fraca;fraca
12;30;6;0;0.0;0.0;0.0;0.0;0.0765360543563548;fraca;fraca
19;30;5;0;0.0;0.0;0.0;0.0;0.09821838299554819;fraca;fraca
15;30;4;0;0.0;0.0;0.0;0.0;0.09017773308545907;fraca;fraca
12;0;6;0;0.0;0.0;0.0;0.0;0.09911239065410304;fraca;fraca
14;0;17;0;0.0;0.0;0.0;0.0;0.10018526966392416;fraca;fraca
7;0;8;0;0.0;0.0;0.0;0.0;0.09965922288866336;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.06689431039674554;fraca;fraca
16;0;6;0;0.0;0.0;0.0;0.0;0.09937807249175312;fraca;fraca
12;0;5;0;0.0;0.0;0.0;0.0;0.09920181120192628;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.10015898048383176;fraca;fraca
4;0;1;0;0.0;0.0;0.0;0.0;0.10012413853814939;fraca;fraca
16;30;13;0;0.0;0.0;0.0;0.0;0.09130675033827396;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.06289781571604924;fraca;fraca
9;0;19;0;0.0;0.0;0.0;0.0;0.09918526680032558;fraca;fraca
3;0;7;0;0.0;0.0;0.0;0.0;0.1004252599111023;fraca;fraca
10;0;3;0;0.0;0.0;0.0;0.0;0.09958845419627804;fraca;fraca
20;30;9;0;0.0;0.0;0.0;0.0;0.09885676798767029;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.09925472450851947;fraca;fraca
16;30;7;0;0.0;0.0;0.0;0.0;0.08991824894621325;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09964862999546431;fraca;fraca
5;0;0;0;0.79;0.0;0.0;0.59;0.28111032907209255;fraca;fraca
11;0;6;0;0.0;0.0;0.0;0.0;0.0991672257552686;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09968842866993943;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.06538690874763409;fraca;fraca
18;30;1;0;0.4;0.0;0.0;3.15;0.22797061619347436;moderada;fraca
17;0;7;0;0.0;0.0;0.0;0.0;0.09947182124501841;fraca;fraca
20;0;5;0;0.0;0.0;0.0;0.0;0.09972164832347763;fraca;fraca
19;30;7;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.0969811821903338;fraca;fraca
5;30;3;0;0.0;0.0;0.0;0.0;0.05619998832573214;fraca;fraca
10;30;16;0;0.0;0.0;0.0;0.0;0.07872802446300209;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09979495592157794;fraca;fraca
11;30;5;0;0.0;0.0;0.0;0.0;0.07434892649545943;fraca;fraca
22;30;3;0;0.0;0.0;0.0;0.0;0.09946269602485669;fraca;fraca
15;30;19;0;0.0;0.0;0.0;0.0;0.09692600540713536;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09525391308715514;fraca;fraca
13;30;9;0;0.0;0.0;0.0;0.0;0.07841227919127991;fraca;fraca
13;30;13;0;0.0;0.0;0.0;0.0;0.08169583401998881;fraca;fraca
20;0;4;0;1.77;0.0;0.0;0.79;0.5191183775511193;fraca;fraca
20;30;2;0;0.79;0.0;0.0;0.0;0.34529874007809125;fraca;fraca
18;30;32;0;0.2;0.0;0.0;0.0;0.08089620509684303;fraca;fraca
17;30;7;0;0.0;0.0;0.0;0.0;0.09285517366522444;fraca;fraca
3;30;44;0;0.0;0.0;0.0;0.0;-0.007536060351746587;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09842673440921279;fraca;fraca
16;30;4;0;0.0;0.0;0.0;0.0;0.09291355818838853;fraca;fraca
17;0;9;0;0.0;0.0;0.0;0.0;0.09955187342647986;fraca;fraca
23;0;5;0;0.0;0.0;0.0;0.0;0.09882155980203178;fraca;fraca
18;30;4;0;0.0;0.0;0.0;0.0;0.09725029322973844;fraca;fraca
6;0;2;0;0.0;0.0;0.0;0.0;0.10026355353535299;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.05867605325334002;fraca;fraca
22;0;5;0;0.0;0.0;0.0;0.0;0.09930455697710305;fraca;fraca
7;30;3;0;0.0;0.0;0.0;0.0;0.06431686069337716;fraca;fraca
19;0;6;0;0.2;0.0;0.0;0.78;0.1481679329889788;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09904481647582342;fraca;fraca
16;30;4;0;0.0;0.0;0.0;0.0;0.09291355818838853;fraca;fraca
2;30;3;0;0.0;0.0;0.0;0.0;0.0432582448593507;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.09967125500105245;fraca;fraca
5;30;2;0;0.0;0.0;0.0;0.0;0.06052706323341395;fraca;fraca
10;0;19;0;0.2;0.0;0.0;0.78;0.13407031835740602;fraca;fraca
17;30;6;0;0.0;0.0;0.0;0.0;0.09346316486309758;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.08609891159018834;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.04945464292025192;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.59;0.06289781571604924;fraca;fraca
14;0;11;0;0.0;0.0;0.0;0.0;0.09942046160446905;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.08609891159018834;fraca;fraca
20;0;7;0;0.0;0.0;0.0;0.0;0.09954622841522676;fraca;fraca
18;0;15;0;0.0;0.0;0.0;9.06;0.10027191792127288;moderada;fraca
22;0;6;0;0.0;0.0;0.0;0.0;0.09914110258307784;fraca;fraca
7;0;6;0;0.0;0.0;0.0;0.0;0.0998700709025474;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.057305138443311754;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.10074208166220211;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.07068585438530606;fraca;fraca
0;30;3;0;0.0;0.0;0.0;0.0;0.033898591989311;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.100107709605043;fraca;fraca
7;0;3;0;0.0;0.0;0.0;0.0;0.10012629705471665;fraca;fraca
20;30;7;0;0.0;0.0;0.0;0.0;0.09898999485313442;fraca;fraca
