hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;0;0;0.0;0.0;0.0;0.0;0.09999936699066281;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.0997101064545266;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.0995258610354185;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09759669041323138;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10004888499064324;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09941126834500447;fraca;fraca
9;30;1;0;0.2;0.0;0.0;0.0;0.14221087976704683;fraca;fraca
21;30;0;0;0.2;0.0;0.0;0.0;0.15125323539601399;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09968266281827154;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09955330990414535;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09956754555411751;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10012196787649119;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09998583152489948;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09990724122540906;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09886493421132914;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09942651306546024;fraca;fraca
23;0;5;0;0.0;0.0;0.0;0.0;0.10084170146409799;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10014435464447502;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09983026362515279;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09835434838170853;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10004927507569727;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09981419448638784;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09974853317991939;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10014435464447502;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09992338384924138;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.0995258610354185;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09886493421132914;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09992338384924138;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10032633033332294;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09951355907904225;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09962906314306752;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.0995258610354185;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10012910459147106;fraca;fraca
4;30;0;0;1.77;0.0;0.0;2.56;0.4394371293202354;moderada;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09972314088518142;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.0990216297055252;fraca;fraca
4;0;0;0;0.0;0.0;0.0;1.77;0.09886493421132914;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10030034289597689;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10009511146230177;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.0999202502042934;fraca;fraca
13;0;0;0;0.2;0.0;0.0;0.6;0.15318694930239263;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09912880233134802;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.0999202502042934;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09933259082324286;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09999936699066281;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09933259082324286;fraca;fraca
19;0;0;0;0.2;0.0;0.0;0.0;0.15904993620445007;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09896244920212072;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09956754555411751;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10012196787649119;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09968266281827154;fraca;fraca
