hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;2;0;0.4;0.0;0.0;0.4;0.24255316244753494;fraca;fraca
9;30;0;0;0.2;0.0;0.0;0.0;0.170321547192461;fraca;fraca
5;30;0;0;0.79;0.0;0.0;0.6;0.3629365476526351;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.09235495625597195;fraca;fraca
2;30;0;0;0.79;0.0;0.0;0.79;0.3482633145929918;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.0997631917839698;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.2;0.09961281006929384;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.2;0.10008903684907494;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.2;0.09967513005896528;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.2;0.0962569848370371;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.2;0.10014553490766026;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.0952456875900855;fraca;fraca
1;30;0;0;0.2;0.0;0.0;0.0;0.16138383735876788;fraca;fraca
16;0;3;0;0.0;0.0;0.0;0.0;0.09047122637133093;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.0;0.16255713051538695;fraca;fraca
7;0;0;0;0.2;0.0;0.0;0.0;0.1725593822439992;fraca;fraca
14;30;0;0;0.2;0.0;0.0;0.0;0.17254913940153876;fraca;fraca
16;0;9;0;0.0;0.0;0.0;0.2;0.046554620044588046;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09996458590960783;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0995200835841325;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09991801051094112;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09954520134890371;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.0;0.16634004003384234;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09986237008050608;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.2;0.10012805742660807;fraca;fraca
0;30;1;0;0.2;0.0;0.0;0.0;0.15987024485653117;fraca;fraca
23;30;0;0;0.98;0.0;0.0;0.98;0.43477882492508385;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.09810907966524901;fraca;fraca
14;0;0;0;0.2;0.0;0.0;0.0;0.17674358354860814;fraca;fraca
4;30;0;0;0.6;0.0;0.0;0.6;0.2960565879051073;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09989513701705238;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10025373303747281;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.2;0.1003452340055308;fraca;fraca
18;30;0;0;0.2;0.0;0.0;0.6;0.17166791544929877;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.2;0.10018173973062211;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10018173973062211;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10025373303747281;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09988481504273977;fraca;fraca
20;0;0;0;0.6;0.0;0.0;0.6;0.32461129767147007;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09954520134890371;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10025373303747281;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09881950864914785;fraca;fraca
17;0;0;0;0.4;0.0;0.0;0.4;0.25261193608688387;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.2;0.17022266865209396;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.1000254428230582;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.2;0.10020753277584665;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09964050369358851;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10008903684907494;fraca;fraca
12;0;0;0;0.2;0.0;0.0;0.0;0.17630981004848628;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09954520134890371;fraca;fraca
2;0;0;0;0.98;0.0;0.0;0.79;0.4260514376216941;fraca;fraca
9;0;2;0;0.0;0.0;0.0;0.0;0.09948202476036755;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.10003266211718781;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09988481504273977;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09964050369358851;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09982290359660112;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10022446388749756;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09981937318077833;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10025373303747281;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.0;0.09990939808988791;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09954520134890371;fraca;fraca
